scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-164701907483-easy-00,ideal,2,0.5,4.475,-0.2379,0.29479,5.966,0,0,15.70582,-6e-05,0.00026,5e-05,-0.0742,0.06655,-0.01684
scene-164701907483-easy-00,ideal,3,0.75,5.038,-0.0966,0.09523,5.852,0,0,15.81822,0.00036,0.00052,-6e-05,-0.03324,0.04108,-0.00807
scene-164701907483-easy-00,ideal,4,1.0,5.504,-0.0486,0.03764,5.737,0,0,15.76967,-0.00042,-0.00046,0.00013,-0.0238,0.00349,-0.00653
scene-164701907483-easy-00,ideal,5,1.25,5.609,-0.0279,0.01715,5.611,0,0,15.69061,-9e-05,0.00035,-6e-05,-0.01944,0.00096,-0.00612
scene-164701907483-easy-00,ideal,6,1.5,5.487,-0.0234,0.01195,5.473,0,0,15.67725,0.00057,2e-05,-0.0001,-0.01245,-0.00662,-0.00417
scene-164701907483-easy-00,ideal,7,1.75,5.346,-0.0201,0.00427,5.333,0,0,15.73614,-0.00046,0.00013,-0.00013,-0.0065,-0.02038,-0.0014
scene-164701907483-easy-00,ideal,8,2.0,5.21,-0.0124,0.01569,5.194,0,0,15.86036,0.00017,-0.00081,4e-05,-0.00081,-0.01806,-0.00059
scene-164701907483-easy-00,ideal,9,2.25,5.108,-0.0037,-0.00401,5.089,0,0,16.04408,4e-05,-0.00013,0.00019,0.01681,0.00657,0.00271
scene-164701907483-easy-00,ideal,10,2.5,5.106,0.0015,0.00237,5.079,0,0,16.27771,-0.00022,0.00091,-5e-05,0.02249,0.01685,0.00994
scene-164701907483-easy-00,ideal,11,2.75,5.225,0.0156,-0.01042,5.271,0,0,16.52726,0.00058,-0.00081,0.00012,-0.01004,0.0161,-0.00689
scene-164701907483-easy-00,ideal,12,3.0,5.344,0.0201,-0.01022,5.378,0,0,16.75806,-0.00024,-0.00032,0.00014,0.02862,0.00977,0.00807
scene-164701907483-easy-00,ideal,13,3.25,5.391,-0.0118,-0.01884,5.374,0,0,17.01136,6e-05,0.00072,-0.00013,0.00809,-0.01549,0.00689
scene-164701907483-easy-00,ideal,14,3.5,5.382,0.0283,0.05164,5.409,0,0,17.27515,-0.00065,-0.00013,-9e-05,-0.01866,-0.02096,-0.01008
scene-164701907483-easy-00,ideal,15,3.75,5.303,0.01,-0.02557,5.293,0,0,17.53529,0.0003,-0.00095,-0.00011,0.02334,-0.00383,0.00925
scene-164701907483-easy-00,ideal,16,4.0,5.271,-0.0186,0.02438,5.24,0,0,17.78462,-0.00044,0.00038,-2e-05,-0.00648,-0.00359,-0.00112
scene-164701907483-easy-00,ideal,17,4.25,5.346,0.0235,0.00089,5.373,0,0,17.97317,0.00053,-0.00028,0.0001,-0.00487,-0.01021,-0.00347
scene-164701907483-easy-00,ideal,18,4.5,5.434,-0.0062,-0.024,5.44,0,0,18.08769,-0.00042,0.0002,-0.00014,0.00968,-0.00303,0.00465
scene-164701907483-easy-00,ideal,19,4.75,5.527,-0.0055,0.00979,5.521,0,0,18.14952,0.00037,0.00059,9e-05,-0.01257,-3e-05,-0.00304
scene-164701907483-easy-00,ideal,20,5.0,5.667,0.01,-0.006,5.689,0,0,18.16115,7e-05,-0.00102,0.00014,-0.00913,0.0023,-0.00383
scene-164701907483-easy-00,ideal,21,5.25,5.825,-0.0127,-0.00589,5.833,0,0,18.11817,-0.00026,0.0007,8e-05,0.00057,0.00341,0.00235
scene-164701907483-easy-00,ideal,22,5.5,5.989,-0.0088,0.0154,6.011,0,0,17.99898,0.00039,0.00028,-6e-05,-0.00744,0.0099,-0.00676
scene-164701907483-easy-00,ideal,23,5.75,6.142,0.0002,-0.00963,6.16,0,0,17.82042,0.00025,-0.00069,-0.0001,0.03989,0.02833,0.01178
scene-164701907483-easy-00,ideal,24,6.0,6.288,-0.0085,0.00513,6.298,0,0,17.62687,0.00015,1e-05,4e-05,-0.01523,0.03087,0.00044
scene-164701907483-easy-00,ideal,25,6.25,6.423,0.0383,-0.00379,6.462,0,0,17.40294,0.00011,0.00089,8e-05,-0.05981,0.01015,-0.01641
scene-164701907483-easy-00,ideal,26,6.5,6.443,-0.017,-0.03686,6.464,0,0,17.20958,-0.00074,0.00017,1e-05,-0.02385,0.00334,-0.007
scene-164701907483-easy-00,ideal,27,6.75,6.319,-0.0588,0.02917,6.308,0,0,17.12539,0.00058,-2e-05,0.00012,-0.01094,-0.00174,-0.00174
scene-164701907483-easy-00,ideal,28,7.0,6.155,-0.0235,0.02788,6.133,0,0,17.11608,-0.00063,0.0002,-0.0001,-0.01459,-0.00486,-0.00564
scene-164701907483-easy-00,ideal,29,7.25,6.005,-0.0109,-0.01273,5.989,0,0,17.17447,0.00045,-0.00026,7e-05,0.01324,0.00644,0.00303
scene-164701907483-easy-00,ideal,30,7.5,5.9,-0.0134,0.02418,5.885,0,0,17.28778,0.00047,0.00019,-3e-05,0.0088,0.0255,0.00169
scene-164701907483-easy-00,ideal,31,7.75,5.886,0.0106,-0.00896,5.896,0,0,17.40232,-0.0004,0.00031,7e-05,0.00664,0.00759,0.00015
scene-164701907483-easy-00,ideal,32,8.0,5.92,0.0037,-0.00572,5.94,0,0,17.4832,0.00018,-0.00012,-8e-05,0.01524,-0.0075,0.0055
scene-164701907483-easy-00,ideal,33,8.25,5.881,0.0051,-0.01109,5.879,0,0,17.53566,-0.00099,0.00024,-0.00018,0.00364,0.00486,0.00057
scene-164701907483-easy-00,ideal,34,8.5,5.834,0.0167,-0.00029,5.833,0,0,17.59597,0.00068,0.00015,0.00015,0.01184,0.00483,0.00218
scene-164701907483-easy-00,ideal,35,8.75,5.855,0.0035,-0.01308,5.866,0,0,17.65926,-0.00011,-0.00066,-6e-05,0.01275,0.0039,0.00393
scene-164701907483-easy-00,ideal,36,9.0,5.89,0.0102,0.00625,5.899,0,0,17.70369,0.00011,-0.00045,5e-05,0.00668,0.00921,0.00069
scene-164701907483-easy-00,ideal,37,9.25,5.922,0.012,-0.01283,5.927,0,0,17.74483,-0.00042,0.00057,-7e-05,0.01532,0.00056,0.0039
scene-164701907483-easy-00,ideal,38,9.5,5.951,0.0057,-0.00334,5.964,0,0,17.79851,-0.00015,-0.00052,3e-05,0.01536,-0.0038,0.00441
scene-164701907483-easy-00,ideal,39,9.75,5.948,0.0159,-0.00575,5.951,0,0,17.87271,0.00065,0.00021,2e-05,0.00841,0.00638,0.00198
scene-164701907483-easy-00,ideal,40,10.0,5.938,0.0151,-0.00711,5.931,0,0,17.97814,-0.00047,0.00021,-2e-05,0.00512,0.00736,0.00185
scene-164701907483-easy-00,ideal,41,10.25,5.95,0.0079,-0.00601,5.959,0,0,18.1119,4e-05,0.00047,-2e-05,-0.00131,-0.00234,-0.00033
scene-164701907483-easy-00,ideal,42,10.5,5.941,0.0053,-0.00209,5.947,0,0,18.27418,0.00054,0.00026,0.00012,-0.00206,-0.01003,-0.0006
scene-164701907483-easy-00,ideal,43,10.75,5.895,-0.0016,0.0007,5.885,0,0,18.48269,-0.0003,0.00028,-5e-05,-0.00068,-0.00775,-0.00047
scene-164701907483-easy-00,ideal,44,11.0,5.851,-0.0024,0.00166,5.848,0,0,18.73846,0.00062,9e-05,2e-05,0.0014,0.00016,0.00061
scene-164701907483-easy-00,ideal,45,11.25,5.848,-0.0008,-0.00069,5.821,0,0,19.03179,-0.00068,-0.00025,-0.00016,-0.00385,-0.00178,-0.00075
scene-164701907483-easy-00,ideal,46,11.5,5.891,0.0011,0.0006,5.902,0,0,19.34484,2e-05,0.00077,-0.00016,-0.00493,-0.01026,-0.00128
scene-164701907483-easy-00,ideal,47,11.75,5.933,-0.0034,-0.00064,5.956,0,0,19.66554,-0.00042,-0.00064,-0.00011,-0.00429,-0.00672,-0.00052
scene-164701907483-easy-00,ideal,48,12.0,5.972,-0.0044,0.00342,5.958,0,0,20.00053,-0.00016,0.00015,0.00015,-0.00537,0.00025,-0.00174
scene-164701907483-easy-00,ideal,49,12.25,6.058,-0.003,0.00093,6.066,0,0,20.34304,0.00081,-0.00054,6e-05,-0.00073,0.00064,-0.00073
scene-164701907483-easy-00,ideal,50,12.5,6.181,-0.006,0.00188,6.194,0,0,20.69048,-0.00054,0.00021,-0.00015,0.00291,-0.00151,0.00083
scene-164701907483-easy-00,ideal,51,12.75,6.305,-0.0015,-0.00067,6.32,0,0,21.04138,-0.00011,0.00052,9e-05,0.00484,-0.00092,0.00118
scene-164701907483-easy-00,ideal,52,13.0,6.426,0.0039,0.00193,6.436,0,0,21.39896,0.00045,-5e-05,0.00015,0.00399,0.00226,0.00101
scene-164701907483-easy-00,ideal,53,13.25,6.557,0.0049,-0.00715,6.569,0,0,21.76249,0.00028,0.00029,2e-05,-0.00039,0.00401,-0.00035
scene-164701907483-easy-00,ideal,54,13.5,6.699,0.0031,0.00098,6.716,0,0,22.12895,-0.00025,-0.00083,-5e-05,0.00043,0.00326,0.00058
scene-164701907483-easy-00,ideal,55,13.75,6.836,-0.0007,-0.00098,6.852,0,0,22.50635,-0.00044,0.0002,-0.00012,-0.00542,0.00288,-0.00097
scene-164701907483-easy-00,ideal,56,14.0,6.956,0.0007,0.00123,6.971,0,0,22.8998,0.00079,-0.0,0.00012,-0.00679,0.0019,-0.00153
scene-164701907483-easy-00,ideal,57,14.25,7.06,-0.0054,-0.00126,7.07,0,0,23.3088,-0.00031,-0.0002,-9e-05,-0.00347,0.00028,-0.00199
scene-164701907483-easy-00,ideal,58,14.5,7.155,-0.0076,0.00708,7.167,0,0,23.7206,-0.00066,0.00048,3e-05,0.01515,-0.00584,0.00388
scene-164701907483-easy-00,ideal,59,14.75,7.242,-0.0024,-0.00061,7.252,0,0,24.1256,0.00066,-0.00042,-8e-05,0.00067,-0.00543,0.00083
scene-164701907483-easy-00,ideal,60,15.0,7.328,0.015,0.00268,7.332,0,0,24.51991,0.00019,0.00064,0.00014,-0.01815,-0.00335,-0.00198
scene-164701907483-easy-00,ideal,61,15.25,7.435,0.0004,-0.00742,7.444,0,0,24.8841,-0.00048,-0.00061,-6e-05,-0.03431,-0.00112,-0.00816
scene-164701907483-easy-00,ideal,62,15.5,7.566,-0.0181,0.00212,7.577,0,0,25.20697,-0.00061,-3e-05,-0.00011,0.00228,0.00073,-0.00163
scene-164701907483-easy-00,ideal,63,15.75,7.716,-0.0334,0.00408,7.728,0,0,25.49175,0.00089,-0.00049,7e-05,0.03508,-0.00048,0.00653
scene-164701907483-easy-00,ideal,64,16.0,7.885,0.0022,0.02384,7.903,0,0,25.73303,-0.00065,2e-05,-2e-05,0.03096,0.00055,0.00603
scene-164701907483-easy-00,ideal,65,16.25,8.06,0.0346,-0.01717,8.083,0,0,25.93355,0.00062,-5e-05,1e-05,0.02347,0.00539,0.00432
scene-164701907483-easy-00,ideal,66,16.5,8.234,0.031,-0.00966,8.252,0,0,26.09327,-0.00039,0.00033,-9e-05,0.01203,0.01062,0.00319
scene-164701907483-easy-00,ideal,67,16.75,8.4,0.0228,-0.00858,8.417,0,0,26.21301,-0.00046,-0.00031,-1e-05,,,
scene-164701907483-easy-00,ideal,68,17.0,8.553,0.013,-0.00782,8.575,0,0,26.29189,,,,,,
scene-164701907483-easy-00,official,0,0,1.0,-1.7231,0.05588,6.079,0,0,11.39859,-1.05575,0.05375,-1.09581,-1.67,0.181,-0.65127
scene-164701907483-easy-00,official,1,0.25,1.75,-1.6935,0.06301,6.042,0,0,12.80652,-1.0226,0.03413,-0.92467,-1.61731,0.1331,-0.50781
scene-164701907483-easy-00,official,2,0.5,2.45,-1.6508,0.05582,5.989,0,0,13.92327,-0.98964,0.03033,-0.79959,-1.56869,0.10906,-0.41458
scene-164701907483-easy-00,official,3,0.75,3.097,-1.6004,0.04741,5.916,0,0,14.77198,-0.95308,0.02762,-0.69341,-1.51569,0.08119,-0.32895
scene-164701907483-easy-00,official,4,1.0,3.693,-1.5523,0.0298,5.829,0,0,15.37171,-0.91765,0.02585,-0.59093,-1.44724,0.04733,-0.25776
scene-164701907483-easy-00,official,5,1.25,4.22,-1.5051,0.0492,5.74,0,0,15.74963,-0.86894,-0.04176,-0.496,-1.3604,-0.05631,-0.17347
scene-164701907483-easy-00,official,6,1.5,4.63,-1.443,0.06891,5.638,0,0,15.94106,-0.80322,-0.09791,-0.3865,-1.20662,-0.13474,-0.1049
scene-164701907483-easy-00,official,7,1.75,4.968,-1.3608,0.12823,5.519,0,0,16.05812,-0.67732,-0.13849,-0.29551,-0.98828,-0.19138,-0.0599
scene-164701907483-easy-00,official,8,2.0,5.177,-1.2107,0.1729,5.39,0,0,16.08762,-0.52517,-0.11473,-0.2228,-0.75077,-0.14613,-0.03084
scene-164701907483-easy-00,official,9,2.25,5.3,-1.0,0.21008,5.256,0,0,16.11368,-0.38133,-0.05472,-0.16033,-0.53239,-0.05765,-0.01083
scene-164701907483-easy-00,official,10,2.5,5.373,-0.7593,0.21446,5.129,0,0,16.17779,-0.25513,0.00759,-0.10631,-0.35005,0.0303,0.00118
scene-164701907483-easy-00,official,11,2.75,5.419,-0.5351,0.17537,5.07,0,0,16.29977,-0.16143,0.03056,-0.06122,-0.21186,0.0742,-0.0299
scene-164701907483-easy-00,official,12,3.0,5.454,-0.349,0.12776,5.176,0,0,16.48796,-0.10064,0.03405,-0.07193,-0.17588,0.07981,-0.01926
scene-164701907483-easy-00,official,13,3.25,5.523,-0.2081,0.05954,5.337,0,0,16.69405,-0.09245,0.0399,-0.04392,-0.14367,0.09488,-0.00881
scene-164701907483-easy-00,official,14,3.5,5.578,-0.1737,0.02502,5.376,0,0,16.92668,-0.07857,0.04315,-0.02765,-0.1075,0.11027,0.00562
scene-164701907483-easy-00,official,15,3.75,5.605,-0.1436,0.04955,5.423,0,0,17.20252,-0.08942,0.06871,-0.03197,-0.115,0.1531,0.00913
scene-164701907483-easy-00,official,16,4.0,5.636,-0.1139,-0.00721,5.332,0,0,17.47104,-0.04015,0.10978,-0.00806,-0.04353,0.22753,-0.03466
scene-164701907483-easy-00,official,17,4.25,5.679,-0.1161,0.06572,5.225,0,0,17.7616,-0.02895,0.11199,-0.04895,-0.08973,0.23297,-0.02391
scene-164701907483-easy-00,official,18,4.5,5.782,-0.0401,-0.00373,5.361,0,0,17.97257,-0.06107,0.1235,-0.03151,-0.09917,0.24286,-0.00416
scene-164701907483-easy-00,official,19,4.75,5.891,-0.0914,-0.0323,5.439,0,0,18.10618,-0.06408,0.12307,-0.02078,-0.08451,0.23195,0.01073
scene-164701907483-easy-00,official,20,5.0,5.974,-0.1023,0.01972,5.534,0,0,18.17563,-0.06268,0.10525,-0.01383,-0.06993,0.19156,0.02479
scene-164701907483-easy-00,official,21,5.25,6.055,-0.0922,0.01515,5.714,0,0,18.17563,-0.01931,0.08447,0.01177,0.00188,0.14601,0.03984
scene-164701907483-easy-00,official,22,5.5,6.13,-0.0717,0.03984,5.871,0,0,18.10964,0.02565,0.05723,0.03887,0.07918,0.08261,0.03843
scene-164701907483-easy-00,official,23,5.75,6.19,0.0041,0.06352,6.055,0,0,17.95516,0.08179,0.02574,0.04877,0.13971,0.02843,0.00954
scene-164701907483-easy-00,official,24,6.0,6.208,0.0799,0.0398,6.191,0,0,17.74894,0.10775,-0.01039,0.04013,0.1525,-0.03202,0.01461
scene-164701907483-easy-00,official,25,6.25,6.25,0.1408,0.02146,6.346,0,0,17.53113,0.05954,-0.05418,0.0295,0.09724,-0.08967,0.07416
scene-164701907483-easy-00,official,26,6.5,6.258,0.152,-0.01405,6.481,0,0,17.31002,0.09378,-0.05848,0.09426,0.20763,-0.09599,0.13525
scene-164701907483-easy-00,official,27,6.75,6.257,0.0972,0.04793,6.443,0,0,17.13078,0.2121,-0.03428,0.17703,0.4211,-0.06135,0.17923
scene-164701907483-easy-00,official,28,7.0,6.192,0.2054,0.16934,6.279,0,0,16.99406,0.34059,0.00846,0.24844,0.62519,0.00818,0.20928
scene-164701907483-easy-00,official,29,7.25,6.098,0.4215,0.20309,6.111,0,0,16.9002,0.47576,0.05956,0.31889,0.82212,0.08704,0.2272
scene-164701907483-easy-00,official,30,7.5,6.006,0.6245,0.16841,5.97,0,0,16.89845,0.58319,0.0828,0.3723,0.97568,0.1217,0.2361
scene-164701907483-easy-00,official,31,7.75,5.934,0.8205,0.14542,5.869,0,0,16.95976,0.6508,0.07154,0.39986,1.06717,0.11058,0.23705
scene-164701907483-easy-00,official,32,8.0,5.885,0.9736,0.13137,5.926,0,0,17.04299,0.69721,0.05497,0.41365,1.12179,0.09297,0.22793
scene-164701907483-easy-00,official,33,8.25,5.858,1.0585,0.08018,5.945,0,0,17.14783,0.70883,0.04578,0.41084,1.12746,0.07949,0.21345
scene-164701907483-easy-00,official,34,8.5,5.853,1.1148,0.04103,5.831,0,0,17.24788,0.69157,0.03473,0.39247,1.08624,0.06421,0.19231
scene-164701907483-easy-00,official,35,8.75,5.863,1.114,0.01588,5.842,0,0,17.36678,0.65725,0.01531,0.36478,1.02018,0.0338,0.16763
scene-164701907483-easy-00,official,36,9.0,5.886,1.0714,-0.0076,5.886,0,0,17.4806,0.59759,-0.00142,0.32676,0.91881,0.01158,0.14256
scene-164701907483-easy-00,official,37,9.25,5.916,1.0078,-0.04698,5.913,0,0,17.59409,0.52759,-0.02513,0.28331,0.80182,-0.02416,0.11633
scene-164701907483-easy-00,official,38,9.5,5.951,0.9077,-0.04905,5.952,0,0,17.67425,0.4497,-0.01834,0.24241,0.68036,-0.0132,0.09598
scene-164701907483-easy-00,official,39,9.75,5.98,0.7974,-0.061,5.962,0,0,17.77664,0.36511,-0.00826,0.19984,0.55339,0.00259,0.08073
scene-164701907483-easy-00,official,40,10.0,6.005,0.6755,-0.06891,5.932,0,0,17.89899,0.29206,-0.0055,0.16393,0.44858,0.01094,0.0715
scene-164701907483-easy-00,official,41,10.25,6.027,0.5477,-0.06443,5.948,0,0,18.03724,0.23723,0.00094,0.13736,0.37131,0.02653,0.06672
scene-164701907483-easy-00,official,42,10.5,6.047,0.4444,-0.0441,5.96,0,0,18.19109,0.20468,0.02445,0.12267,0.32717,0.06855,0.06493
scene-164701907483-easy-00,official,43,10.75,6.068,0.3675,-0.02906,5.903,0,0,18.39,0.1886,0.05198,0.11536,0.30615,0.11402,0.06409
scene-164701907483-easy-00,official,44,11.0,6.092,0.3232,-0.01042,5.855,0,0,18.64516,0.18289,0.07285,0.11275,0.3004,0.1506,0.06537
scene-164701907483-easy-00,official,45,11.25,6.128,0.3018,0.00379,5.82,0,0,18.94741,0.18127,0.07861,0.11183,0.30165,0.16269,0.06785
scene-164701907483-easy-00,official,46,11.5,6.179,0.2955,0.00727,5.9,0,0,19.27674,0.19052,0.08351,0.11523,0.31691,0.17462,0.06921
scene-164701907483-easy-00,official,47,11.75,6.245,0.2982,0.01628,5.958,0,0,19.61339,0.2063,0.1025,0.12138,0.34048,0.20202,0.06988
scene-164701907483-easy-00,official,48,12.0,6.324,0.3149,0.02281,5.957,0,0,19.9714,0.22002,0.10452,0.12432,0.35628,0.20588,0.06732
scene-164701907483-easy-00,official,49,12.25,6.417,0.3366,0.02012,6.073,0,0,20.33749,0.23108,0.09845,0.12518,0.36622,0.1949,0.06178
scene-164701907483-easy-00,official,50,12.5,6.523,0.353,0.01898,6.21,0,0,20.70458,0.22915,0.09489,0.1203,0.35877,0.18756,0.05576
scene-164701907483-easy-00,official,51,12.75,6.636,0.3623,0.00934,6.342,0,0,21.08036,0.2125,0.09149,0.10945,0.33143,0.18088,0.05049
scene-164701907483-easy-00,official,52,13.0,6.754,0.3525,-0.00676,6.467,0,0,21.4696,0.19348,0.08433,0.09865,0.30355,0.16584,0.04734
scene-164701907483-easy-00,official,53,13.25,6.875,0.3245,-0.00978,6.614,0,0,21.85412,0.17616,0.07471,0.0895,0.27747,0.15048,0.04569
scene-164701907483-easy-00,official,54,13.5,6.997,0.2962,-0.00749,6.767,0,0,22.23945,0.16244,0.06948,0.08381,0.2623,0.14377,0.0465
scene-164701907483-easy-00,official,55,13.75,7.117,0.2724,-0.0025,6.902,0,0,22.63653,0.15895,0.07017,0.08154,0.25781,0.14592,0.04732
scene-164701907483-easy-00,official,56,14.0,7.235,0.2582,0.00352,7.017,0,0,23.05519,0.16384,0.07251,0.08277,0.26435,0.15411,0.04645
scene-164701907483-easy-00,official,57,14.25,7.353,0.2532,0.00924,7.117,0,0,23.48538,0.16972,0.07951,0.08367,0.27107,0.16848,0.04445
scene-164701907483-easy-00,official,58,14.5,7.473,0.2614,0.01483,7.215,0,0,23.91436,0.16283,0.09178,0.08123,0.2652,0.18913,0.04665
scene-164701907483-easy-00,official,59,14.75,7.597,0.2667,0.01246,7.297,0,0,24.34296,0.14968,0.10077,0.07673,0.25406,0.20207,0.04826
scene-164701907483-easy-00,official,60,15.0,7.726,0.257,-0.00803,7.401,0,0,24.75553,0.17046,0.09961,0.07973,0.27391,0.19897,0.04034
scene-164701907483-easy-00,official,61,15.25,7.863,0.2507,0.01629,7.535,0,0,25.10575,0.20369,0.10172,0.08173,0.29274,0.20411,0.05528
scene-164701907483-easy-00,official,62,15.5,8.003,0.2716,0.01952,7.689,0,0,25.41713,0.18619,0.10005,0.10177,0.31376,0.20166,0.08116
scene-164701907483-easy-00,official,63,15.75,8.161,0.2889,0.03693,7.868,0,0,25.69044,0.15728,0.10207,0.10932,0.32985,0.19535,0.03689
scene-164701907483-easy-00,official,64,16.0,8.336,0.2995,0.03509,8.06,0,0,25.925,0.18815,0.09283,0.05858,0.27798,0.16714,0.00914
scene-164701907483-easy-00,official,65,16.25,8.485,0.3188,-0.01715,8.238,0,0,26.10858,0.14685,0.06031,0.04141,0.21552,0.11021,0.0079
scene-164701907483-easy-00,official,66,16.5,8.582,0.2773,-0.03907,8.409,0,0,26.23326,0.10737,0.03661,0.03068,0.1669,0.06847,0.01116
scene-164701907483-easy-00,official,67,16.75,8.666,0.2164,-0.0352,8.57,0,0,26.30717,0.09513,0.02279,0.02934,,,
scene-164701907483-easy-00,official,68,17.0,8.735,0.1679,-0.01483,8.681,0,0,26.34198,,,,,,
scene-250_450-hard-00,fixed,0,0,1.0,-0.0,0.01475,6.492,0,0,12.14801,0.00338,0.11288,0.01613,0.013,0.287,0.0232
scene-250_450-hard-00,fixed,1,0.25,1.75,0.0065,0.0141,6.538,0,0,14.3954,0.01602,0.11137,0.02938,0.03392,0.286,0.02869
scene-250_450-hard-00,fixed,2,0.5,2.5,0.02,0.02425,6.593,0,0,16.52353,0.03762,0.1125,0.04331,0.06606,0.284,0.02717
scene-250_450-hard-00,fixed,3,0.75,3.247,0.0428,0.02891,6.678,0,0,18.34703,0.05743,0.11013,0.04867,0.09201,0.271,0.02413
scene-250_450-hard-00,fixed,4,1.0,3.982,0.0736,0.02241,6.816,0,0,19.86148,0.06109,0.10275,0.04461,0.09894,0.244,0.02322
scene-250_450-hard-00,fixed,5,1.25,4.688,0.0952,0.00356,6.944,0,0,21.08787,0.06253,0.08888,0.04129,0.1029,0.19901,0.02501
scene-250_450-hard-00,fixed,6,1.5,5.345,0.0978,0.00506,7.125,0,0,22.04034,0.06773,0.07102,0.04068,0.11124,0.14211,0.02356
scene-250_450-hard-00,fixed,7,1.75,5.931,0.1019,0.00648,7.39,0,0,22.72544,0.08357,0.04937,0.04386,0.13067,0.07441,0.0217
scene-250_450-hard-00,fixed,8,2.0,6.428,0.1119,0.01874,7.614,0,0,23.18877,0.08447,0.01596,0.04189,0.13141,0.005,0.02037
scene-250_450-hard-00,fixed,9,2.25,6.829,0.1294,0.00431,7.749,0,0,23.48944,0.08252,-0.02915,0.03883,0.1264,-0.06205,0.01818
scene-250_450-hard-00,fixed,10,2.5,7.138,0.131,0.00951,7.874,0,0,23.67051,0.08201,-0.05596,0.0369,0.12297,-0.09373,0.01524
scene-250_450-hard-00,fixed,11,2.75,7.368,0.1276,0.00386,7.918,0,0,23.78569,0.07233,-0.05319,0.03263,0.10853,-0.08108,0.01375
scene-250_450-hard-00,fixed,12,3.0,7.535,0.1252,-0.00174,7.869,0,0,23.87322,0.05638,-0.03581,0.02626,,,
scene-250_450-hard-00,fixed,13,3.25,7.658,0.1109,-0.00361,7.83,0,0,23.95495,,,,,,
scene-250_450-hard-00,fixed2,0,0,1.0,-0.0,0.01475,6.492,0,0,12.14801,0.00338,0.10088,0.01406,0.011,0.252,0.01771
scene-250_450-hard-00,fixed2,1,0.25,1.703,0.0063,0.01203,6.537,0,0,14.25559,0.01313,0.1005,0.02305,0.02773,0.25201,0.02045
scene-250_450-hard-00,fixed2,2,0.5,2.406,0.0179,0.01876,6.59,0,0,16.27398,0.03233,0.10114,0.0338,0.05241,0.25106,0.01828
scene-250_450-hard-00,fixed2,3,0.75,3.108,0.0352,0.02062,6.67,0,0,18.02905,0.04483,0.09968,0.03689,0.06795,0.24312,0.01449
scene-250_450-hard-00,fixed2,4,1.0,3.803,0.0576,0.01309,6.803,0,0,19.51583,0.04382,0.09519,0.03125,0.06515,0.22611,0.01225
scene-250_450-hard-00,fixed2,5,1.25,4.48,0.0691,0.01013,6.927,0,0,20.74688,0.03568,0.08667,0.02465,0.05605,0.19504,0.01358
scene-250_450-hard-00,fixed2,6,1.5,5.123,0.0625,-0.00407,7.092,0,0,21.74466,0.0332,0.07188,0.02146,0.0521,0.14998,0.01199
scene-250_450-hard-00,fixed2,7,1.75,5.715,0.0542,-0.00042,7.34,0,0,22.49842,0.04197,0.05539,0.02339,0.06129,0.09307,0.01037
scene-250_450-hard-00,fixed2,8,2.0,6.234,0.0508,0.00515,7.576,0,0,23.03221,0.03649,0.02862,0.02015,0.05293,0.02845,0.00934
scene-250_450-hard-00,fixed2,9,2.25,6.668,0.0604,0.00975,7.723,0,0,23.39032,0.03161,-0.01046,0.01723,0.04406,-0.03576,0.00769
scene-250_450-hard-00,fixed2,10,2.5,7.013,0.0522,0.00376,7.849,0,0,23.61605,0.02822,-0.05008,0.01529,0.03668,-0.08851,0.00522
scene-250_450-hard-00,fixed2,11,2.75,7.275,0.0444,-0.00026,7.918,0,0,23.754,0.01832,-0.05695,0.01146,0.02338,-0.08875,0.00429
scene-250_450-hard-00,fixed2,12,3.0,7.468,0.0388,0.00673,7.882,0,0,23.8503,0.00449,-0.04219,0.00638,,,
scene-250_450-hard-00,fixed2,13,3.25,7.608,0.0259,-0.00429,7.836,0,0,23.93493,,,,,,
scene-250_450-hard-00,ideal,0,0,1.0,-0.0,0.01475,6.492,0,0,12.14801,0.00037,-0.00012,1e-05,0.0,0.012,0.00052
scene-250_450-hard-00,ideal,1,0.25,1.55,0.0014,-0.00202,6.526,0,0,13.79626,-0.00026,-0.0004,1e-05,-0.0032,0.01234,-0.00091
scene-250_450-hard-00,ideal,2,0.5,2.1,0.0002,0.00157,6.571,0,0,15.42617,-0.00037,0.00028,-0.00033,-0.00741,0.01275,-0.00269
scene-250_450-hard-00,ideal,3,0.75,2.65,-0.0027,0.00124,6.622,0,0,16.91247,-0.00077,-0.00012,-0.00025,-0.00566,0.01289,-0.0031
scene-250_450-hard-00,ideal,4,1.0,3.2,-0.0063,0.00644,6.712,0,0,18.2403,0.00021,0.00026,0.00023,0.00505,0.01226,0.00166
scene-250_450-hard-00,ideal,5,1.25,3.75,-0.0047,0.00198,6.832,0,0,19.41016,0.00114,-0.00063,0.00019,0.00256,0.01181,0.00045
scene-250_450-hard-00,ideal,6,1.5,4.3,0.0037,-0.00539,6.941,0,0,20.44155,-0.00084,-0.0,-7e-05,-0.00184,0.01296,0.00082
scene-250_450-hard-00,ideal,7,1.75,4.85,0.0018,-0.0016,7.092,0,0,21.35046,0.00018,0.00037,9e-05,-0.0095,0.013,-0.00335
