route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
24784,p01,P5,profile,completed,702,33.55,0.01834201859128488,0.2154620638811726,0.2550994658920334,0.5227376433935084,2.148553539476874,0.0,3.0,True,0,0.21700925836471496,0.09470805261562987
24784,p02,P5,profile,completed,704,33.55,0.0422544998797059,0.21454855999190145,0.25194885781386395,0.5220751382740118,2.116526924497477,0.0,3.0,True,0,0.21550337007657946,0.09470805261562987
24784,p03,P5,profile,completed,701,33.55,0.0070240554739135815,0.20967721372505832,0.24843121869474352,0.5079968155399208,2.096639498643315,0.0,3.0,True,0,0.21794431729903457,0.09470805261562987
24785,p01,P5,profile,completed,907,44.1,0.01630243677935786,0.18392710695975334,0.23686535871677292,0.4836746484864883,2.083648783149834,0.0,3.0,True,0,0.19331728237587864,0.0952123020255442
24785,p02,P5,profile,completed,912,44.1,0.03652075098967008,0.1889379263432048,0.24370571323046883,0.5018260103450215,2.1695804833295145,0.0,3.0,True,0,0.19557799038110074,0.0952123020255442
24785,p03,P5,profile,completed,915,44.1,0.0060646821945772,0.1821488930762081,0.24076540654978698,0.49021791099167694,2.159587559336968,0.0,3.0,True,0,0.1936246419740776,0.0777854952414998
24816,p01,P5,profile,completed,878,42.4,0.016287402523926152,0.1763049809755377,0.22689661498814984,0.4634223506429363,2.0105221470372023,0.0,3.0,True,0,0.18320898127415253,0.09398109333307048
24816,p02,P5,profile,completed,880,42.4,0.03733980942569503,0.18615471067439907,0.22725491330619896,0.4699144837474029,1.9520914394881093,0.0,3.0,True,0,0.18659624546021375,0.09398109333307048
24816,p03,P5,profile,completed,882,42.4,0.006122357517760588,0.17720879791820374,0.22626263556702533,0.4612806017774332,1.9914267370703846,0.0,3.0,True,0,0.18319251189415087,0.07764371069123399
25383,p01,P5,profile,completed,727,35.0,0.018289240762753303,0.23137760031019078,0.271878080804401,0.5571289321867741,2.4437484993554355,0.0,3.0,True,0,0.24020502840944583,0.09516858877873347
25383,p02,P5,profile,completed,730,35.0,0.041624057293206056,0.2389193779002843,0.27401302350353396,0.567039164489059,2.430827434862704,0.0,3.0,True,0,0.2433748096616974,0.09516858877873347
25383,p03,P5,profile,completed,728,35.0,0.007589316405822551,0.22755828507829284,0.27152451840098507,0.5550480524625969,2.495154620757988,0.0,3.0,True,0,0.23550577081676746,0.09516858877873347
25439,p01,P5,profile,completed,867,41.95,0.01633435928165322,0.18755840161308732,0.24340413391562973,0.49683405006637155,2.2132749465092125,0.0,3.0,True,0,0.19277011510586703,0.09498024673808914
25439,p02,P5,profile,completed,872,41.95,0.03792489205798343,0.19490598221665792,0.24560129600537237,0.5064881653350579,2.214498363567144,0.0,3.0,True,0,0.1963720335308948,0.09498024673808914
25439,p03,P5,profile,completed,867,41.95,0.006392657505135312,0.18429001880559903,0.24386738012104342,0.49652730376703336,2.2499537896653425,0.0,3.0,True,0,0.19112915867680985,0.09498024673808914
25845,p01,P5,profile,completed,752,36.25,0.01753331878573912,0.21538745092029585,0.2572412648143571,0.5268015573887532,2.3515266372469044,0.0,3.0,True,0,0.21834741208169908,0.10462321900888583
25845,p02,P5,profile,completed,754,36.25,0.0411482696422621,0.21549569584204298,0.25595268957583656,0.5295558859216268,2.384817855164517,0.0,3.0,True,0,0.21621695460866489,0.10462321900888583
25845,p03,P5,profile,completed,754,36.25,0.006727465090375535,0.2151605127119466,0.2593900057321368,0.5299879687301001,2.4076354633406583,0.0,3.0,True,0,0.21782120045172515,0.10462321900888583
25857,p01,P5,profile,completed,716,34.5,0.018430738836741768,0.243893286614695,0.2804819761478617,0.5752480405229042,2.4441067963726466,0.0,3.0,True,0,0.250284746572385,0.10733278478241459
25857,p02,P5,profile,completed,721,34.5,0.04245458052841759,0.2447414632622086,0.29149098815090163,0.6017076917275228,2.5529490787717384,0.0,3.0,True,0,0.24778352234158219,0.08858529276676563
25857,p03,P5,profile,completed,717,34.5,0.007888450068779767,0.24917461766828589,0.2901199195151743,0.5936743037208614,2.481641179212011,0.0,3.0,True,0,0.25634331213417716,0.08858529276676563
25863,p01,P5,profile,completed,677,32.15,0.018702147723590985,0.2188362450073019,0.2886823051335778,0.5888304510120621,2.572048649695038,0.0,3.0,True,0,0.2170634215438088,0.07842909924950447
25863,p02,P5,profile,completed,670,32.15,0.0434262531507858,0.2231775212233536,0.2915682435168287,0.6000363087811182,2.64445456050691,0.0,3.0,True,0,0.22016871487460016,0.09483562196770379
25863,p03,P5,profile,completed,674,32.15,0.007146111499984851,0.21271491560833083,0.2620111416570332,0.5348976816911187,2.2181320731833503,0.0,3.0,True,0,0.2114010560405098,0.09483562196770379
25896,p01,P5,profile,completed,759,36.2,0.017095670575154615,0.22102142061233168,0.2740160415736638,0.560107872700277,2.4104508708622765,0.0,3.0,True,0,0.23296570022509358,0.09924465323700815
25896,p02,P5,profile,completed,755,36.2,0.04227806018252157,0.21813309630988328,0.2722563518795776,0.5617288794184676,2.434014191224418,0.0,3.0,True,0,0.22487728782708527,0.08135298430102011
25896,p03,P5,profile,completed,754,36.2,0.008486801804116957,0.22122205054591212,0.266523136488893,0.5446661649734562,2.3169990562365474,0.0,3.0,True,0,0.23193086303859659,0.09924465323700815
25928,p01,P5,profile,completed,705,33.65,0.01834236985528398,0.23181584265110958,0.29190307649349945,0.5963304793645234,2.5629441783006017,0.0,3.0,True,0,0.23685925644182398,0.09053701673882131
25928,p02,P5,profile,completed,713,33.65,0.04186119710937082,0.24697004951244012,0.29453467495047414,0.607668239770262,2.4795683613431088,0.0,3.0,True,0,0.2459859496911271,0.09053701673882131
25928,p03,P5,profile,completed,704,33.65,0.006968877263413788,0.2246524658098985,0.2904414314754157,0.5918076917967705,2.6229692687674593,0.0,3.0,True,0,0.23174681816121065,0.09053701673882131
25951,p01,P5,profile,completed,904,43.7,0.016169893452519304,0.18215244984770432,0.249028322925862,0.5073471819577922,2.256442692354159,0.0,3.0,True,0,0.18705265231811233,0.09588168448539136
25951,p02,P5,profile,completed,903,43.7,0.037144458346215346,0.18383602196716792,0.249680663296829,0.5131564073300567,2.2945215536006036,0.0,3.0,True,0,0.18486092275312638,0.09588168448539136
25951,p03,P5,profile,completed,902,43.7,0.006502465692509826,0.17781054183184436,0.24770220991972658,0.5034866578504615,2.243522959458886,0.0,3.0,True,0,0.18162719652725526,0.09588168448539136
25955,p01,P5,profile,completed,863,41.7,0.016742178364014263,0.20888891164829163,0.26362210329569485,0.5385316145613699,2.201700646615428,0.0,3.0,True,0,0.21206806325634014,0.09515973530781707
25955,p02,P5,profile,completed,866,41.7,0.03834000203642805,0.20985304403784644,0.26719460595491257,0.5499647514643141,2.283319702331093,0.0,3.0,True,0,0.20962164990090523,0.09515973530781707
25955,p03,P5,profile,completed,860,41.7,0.006813188468778481,0.2009998747603815,0.2591578236771908,0.5281448909667292,2.241254068108111,0.0,3.0,True,0,0.2065608277137997,0.09515973530781707
25968,p01,P5,profile,completed,486,22.75,0.06430552505376638,0.18611147907225223,0.22462182204767453,0.4764661841415887,1.9926130619865443,0.0,3.0,True,0,0.1850323178519128,0.09844311158315833
25968,p02,P5,profile,completed,487,22.75,0.07932779666359996,0.19490592034496348,0.23242669778829186,0.500756783398353,2.0903448293713516,0.0,3.0,True,0,0.1886439314705721,0.09844311158315833
25968,p03,P5,profile,completed,485,22.75,0.06103115243112049,0.18573603631670532,0.2245704877598567,0.47460645903289445,2.000436250572237,0.0,3.0,True,0,0.18459758920882893,0.09844311158315833
2606,p01,P5,profile,blocked,912,46.4,0.8045223895035749,1.8068285770783454,1.9396274936186675,4.295788837174453,8.335361168470033,2.2241415042901065,3.0,False,0,1.6075071336809328,0.0
2606,p02,P5,profile,blocked,910,46.4,0.6371542571502335,1.6984560055994518,1.9036354388977583,4.103701003638998,8.240665897867773,1.7471210419502738,3.0,False,0,1.5591083887437127,0.0
2606,p03,P5,profile,completed,957,46.4,0.00573967462108411,0.17317436153160107,0.2366592330299874,0.4813101761290328,2.0076014601178063,0.0,3.0,True,0,0.17903131216173027,0.09938649768201913
26394,p01,P5,profile,completed,892,43.05,0.13149542495564767,0.2504053006339851,0.31731839801498746,0.6982862977738118,2.9325488602796885,0.0,3.0,True,0,0.21218379453771632,0.08885336499790242
26394,p02,P5,profile,completed,896,43.05,0.13564769840633897,0.25235600932029545,0.32152599474906723,0.7092516777486491,2.9922868904008606,0.0,3.0,True,0,0.21529714838037553,0.07348792175008612
26394,p03,P5,profile,completed,892,43.05,0.13067622180080338,0.24765001944205461,0.31666339413002753,0.6962331172364183,2.955389411278521,0.0,3.0,True,0,0.21245348449993567,0.08885336499790242
26458,p01,P5,profile,completed,696,33.5,0.03664622667061927,0.2015366676894136,0.2558539816015108,0.5266603083848268,2.200744465582537,0.0,3.0,True,0,0.2073685405907223,0.09986411449452248
26458,p02,P5,profile,completed,696,33.5,0.0518097650654891,0.2014825862722198,0.2494389524423961,0.5193890441177405,2.182033193003996,0.0,3.0,True,0,0.20445330942535553,0.09986411449452248
26458,p03,P5,profile,completed,703,33.5,0.031243117726007418,0.20352349941991557,0.2528626359614168,0.5196325951924308,2.1372994226372346,0.0,3.0,True,0,0.20924608177029708,0.09986411449452248
26944,p01,P5,profile,completed,712,34.25,0.018415759714207766,0.19535229470098173,0.24033152283764952,0.4918680250458401,2.0444867027519407,0.0,3.0,True,0,0.20173276550235036,0.08747928932245941
26944,p02,P5,profile,completed,708,34.25,0.04195904844544276,0.20074366793558857,0.24230205517512876,0.5019540773897659,2.045789875126558,0.0,3.0,True,0,0.20561200384431647,0.10647718055815858
26944,p03,P5,profile,completed,715,34.25,0.0068408673533981845,0.192537762512921,0.24459485945541842,0.49875993067910057,2.173632822222275,0.0,3.0,True,0,0.19983417918052737,0.08747928932245941
26950,p01,P5,profile,completed,916,34.6,0.047092202470907056,0.24926484158509726,0.2205896195497142,0.46802036650043893,1.7007577816729889,0.0,3.0,True,0,0.2506101321664328,0.4278219930612863
26950,p02,P5,profile,tick_cap,1092,34.6,0.059868206485247405,0.2475928936191539,0.22426926691678403,0.4804676733842602,1.7807457552614514,0.0,3.0,False,0,0.24299436167583477,0.5489108170536383
26950,p03,P5,profile,completed,839,34.6,0.04339400510255908,0.26532420556914565,0.22617259911693718,0.479319904234981,1.7758999165323508,0.0,3.0,True,0,0.25983768078439207,0.4278219930612863
26990,p01,P5,profile,completed,710,34.9,0.023330862049587106,0.1843568624155395,0.22934696620810976,0.47018539249033287,2.0691125676689333,0.0,3.0,True,0,0.19165526807404953,0.09389701926571092
26990,p02,P5,profile,completed,712,34.9,0.0439236590881978,0.18815677063677375,0.234550169256431,0.48643912413351525,2.145876349168342,0.0,3.0,True,0,0.19098063976317026,0.09389701926571092
26990,p03,P5,profile,completed,712,34.9,0.01591544086273549,0.18286604787009628,0.23643777791610934,0.48268467367522433,2.176411472235816,0.0,3.0,True,0,0.19197026052793698,0.09389701926571092
27532,p01,P5,profile,completed,538,25.5,0.031179388495964303,0.1715024444830242,0.238892110002574,0.48940744790999036,2.120432822974397,0.0,3.0,True,0,0.1715999835849598,0.08519649619080383
27532,p02,P5,profile,completed,537,25.5,0.05365365503380606,0.17551389360173641,0.2386690039985758,0.4970590652874624,2.165871026416456,0.0,3.0,True,0,0.16672877754434087,0.08519649619080383
27532,p03,P5,profile,completed,535,25.5,0.02439835431163759,0.16631243425719566,0.23461688169731557,0.4790369504840853,2.1132673682868597,0.0,3.0,True,0,0.16792745381670418,0.1039004265279857
27582,p01,P5,profile,completed,574,27.35,0.033059616934979635,0.14561191627345696,0.16936224232600255,0.35271339233225024,1.3718350642439274,0.0,3.0,True,0,0.1416239105720518,0.08911318891638587
27582,p02,P5,profile,completed,572,27.35,0.0532805843133172,0.15644816309347953,0.1738766626784835,0.3720304623142217,1.3871362850910183,0.0,3.0,True,0,0.1443787564447813,0.08911318891638587
27582,p03,P5,profile,completed,572,27.35,0.027110921960124594,0.1448312695036591,0.16907558276822993,0.35004320200267924,1.37037442547921,0.0,3.0,True,0,0.1413021934539758,0.08911318891638587
2903,p01,P5,profile,completed,621,29.65,0.02592310318962149,0.23277169616867047,0.312228895480018,0.6373234872817076,2.8556135419081983,0.0,3.0,True,0,0.24462354781013607,0.08851409422008771
2903,p02,P5,profile,completed,620,29.65,0.047930498998940765,0.23966394287924925,0.31574835668475076,0.6498747043182549,2.895631372303682,0.0,3.0,True,0,0.24705872261809256,0.08851409422008771
2903,p03,P5,profile,completed,619,29.65,0.018433256057414603,0.22779231941416953,0.3152673897585255,0.6417987091699006,2.9179872515443805,0.0,3.0,True,0,0.23752445573731432,0.08851409422008771
2943,p01,P5,profile,completed,486,22.6,0.028481575917616138,0.2270404503964051,0.3041113173070172,0.621342430108303,2.811244366148742,0.0,3.0,True,0,0.23345333407467594,0.09531060819142567
2943,p02,P5,profile,completed,483,22.6,0.05417841877415436,0.232691680300212,0.3025572646700965,0.6256525812160515,2.7613632667082353,0.0,3.0,True,0,0.23000005422283887,0.09531060819142567
2943,p03,P5,profile,completed,483,22.6,0.01920688734892061,0.2202154000871354,0.30008340946566225,0.6113914738050948,2.8119555040531714,0.0,3.0,True,0,0.22244557892518918,0.09531060819142567
3364,p01,P5,profile,completed,723,34.45,0.018225884723099287,0.21690110777621985,0.2831073417786613,0.5776584821590657,2.5889489385973157,0.0,3.0,True,0,0.21754190136632331,0.07330851201709265
3364,p02,P5,profile,completed,718,34.45,0.04153480478267101,0.2215570960081836,0.2808829981974304,0.5785788463439914,2.4765175187199966,0.0,3.0,True,0,0.21855201151138293,0.08894084753637799
3364,p03,P5,profile,completed,719,34.45,0.006637603720307484,0.21049759787576286,0.27602823998444326,0.5621564709990409,2.4811759452616866,0.0,3.0,True,0,0.21119152884115444,0.08894084753637799
3572,p01,P5,profile,completed,726,34.75,0.017905288197153035,0.20362051457240452,0.2799426492376921,0.5701923125746656,2.617521197151356,0.0,3.0,True,0,0.2133079972541326,0.08102593699339877
3572,p02,P5,profile,completed,720,34.75,0.04158529126327734,0.2076731781508014,0.28176266053850235,0.5790165546196079,2.6550802280959567,0.0,3.0,True,0,0.21135438603667742,0.09790015600781032
3572,p03,P5,profile,completed,722,34.75,0.0067162381167315145,0.20044941384777099,0.2821035384546658,0.5731972164362923,2.662614592993363,0.0,3.0,True,0,0.20861633279708963,0.09790015600781032
3697,p01,P5,profile,completed,658,31.25,0.025629167288154016,0.21874808115105981,0.297875947173417,0.6078736852613342,2.6367220087022987,0.0,3.0,True,0,0.22307108281564528,0.07412920053592131
3697,p02,P5,profile,completed,652,31.25,0.046838501971305256,0.2176249104190098,0.29629060452346984,0.6097278251744112,2.6702687825445293,0.0,3.0,True,0,0.21720771238401318,0.09106780984629381
3697,p03,P5,profile,completed,650,31.25,0.01847646818071733,0.2061160208633104,0.29867322603882257,0.6072966794159291,2.7990882115638906,0.0,3.0,True,0,0.20447234339619152,0.09106780984629381
3813,p01,P5,profile,completed,794,38.3,0.017309716403035903,0.19656884032338076,0.23886910031098257,0.48897047017979195,2.0900811222536135,0.0,3.0,True,0,0.20378865909259083,0.08511814417906294
3813,p02,P5,profile,completed,797,38.3,0.03944526530172414,0.21076348696411173,0.24768817966470003,0.5125687905644103,2.074704844875826,0.0,3.0,True,0,0.21301298638622715,0.1031866588784851
3813,p03,P5,profile,completed,795,38.3,0.00634958874275892,0.19624630798887394,0.2428619275409729,0.4956985836718638,2.1344522634777467,0.0,3.0,True,0,0.20478039246573876,0.08511814417906294
17598,p01,P7,profile,completed,843,40.55,0.05384635005194512,0.2239980850180189,0.25377689633118933,0.5308035000116015,2.1600257209399922,0.0,3.0,True,0,0.22026844114440455,0.09010670332681059
17598,p02,P7,profile,completed,847,40.55,0.06360343585487757,0.23288420929672002,0.2623121337372859,0.5522417712998111,2.202765620258813,0.0,3.0,True,0,0.22793989088293,0.09010670332681059
17598,p03,P7,profile,completed,850,40.55,0.051601361281870574,0.22841762008452746,0.2522888180892492,0.5275348757829377,2.0938580253836077,0.0,3.0,True,0,0.22794852743690008,0.09010670332681059
1792,p01,P7,profile,completed,815,39.0,0.017074132175392425,0.24432634538721135,0.4064861092035201,0.8228084665475939,3.421859287052733,0.0,3.0,True,0,0.24300444437645913,0.09495220302792973
1792,p02,P7,profile,completed,811,39.0,0.038943949423298097,0.20609695589955587,0.2717263503729489,0.558593189667144,2.4478556600824186,0.0,3.0,True,0,0.20377439826613206,0.09495220302792973
1792,p03,P7,profile,completed,809,39.0,0.006436194418791831,0.19874810556498068,0.27064127006965066,0.5504795082657096,2.459808632349303,0.0,3.0,True,0,0.20455431099531124,0.09495220302792973
2143,p01,P7,profile,completed,661,31.55,0.03799964952813331,0.20636442796486318,0.26401833498491656,0.5433646911349601,2.1432950985248946,0.0,3.0,True,0,0.2044402303856791,0.09407905753637635
2143,p02,P7,profile,completed,659,31.55,0.05453128720278118,0.21123418016775625,0.26550477607436573,0.5522868451510965,2.1923875531525097,0.0,3.0,True,0,0.20451141080774302,0.09407905753637635
2143,p03,P7,profile,completed,659,31.55,0.033555069549155436,0.2102982756781725,0.2643836757001668,0.5432817168514156,2.097864622149633,0.0,3.0,True,0,0.21003430921903934,0.09407905753637635
2273,p01,P7,profile,completed,971,47.1,0.015620280657872389,0.16317265283343624,0.21249230679558834,0.43387120568060267,1.8593893532867332,0.0,3.0,True,0,0.17140814082130504,0.08552893496633374
2273,p02,P7,profile,completed,969,47.1,0.03598352865965073,0.16688269160775707,0.21082661352797497,0.4358132162009988,1.828997261493249,0.0,3.0,True,0,0.16989536551594178,0.08552893496633374
2273,p03,P7,profile,completed,968,47.1,0.0058025288335232005,0.16180708704879418,0.21255628520049857,0.43289809220092695,1.8752664495885314,0.0,3.0,True,0,0.16707698384820038,0.10279417484247233
23687,p01,P7,profile,completed,968,47.0,0.07410721950918986,1.6848682604311878,1.5104082040422058,3.139585092816827,6.6765729597238,0.0,3.0,True,0,1.6745292103260767,0.09249643179569489
23687,p02,P7,profile,completed,964,47.0,0.08389716339108913,1.6564305003532926,1.5280164022031848,3.1707147361964476,6.895733314154086,0.0,3.0,True,0,1.6437516895245283,0.09249643179569489
23687,p03,P7,profile,completed,966,47.0,0.06989991632146132,0.19880431463709983,0.2769723764114693,0.5798961728332387,2.562731107430699,0.0,3.0,True,0,0.19216716899597586,0.09249643179569489
24092,p01,P7,profile,completed,920,44.7,0.08310551299745253,0.21987528249664856,0.3133186534982813,0.657561179393544,2.7084866461383994,0.0,3.0,True,0,0.20568027359063887,0.09703463345130103
24092,p02,P7,profile,blocked,863,44.7,1.9319229975746726,2.8978439914225986,1.9604166776429208,5.692241651916201,7.519885899777248,4.886298487658597,3.0,False,0,2.124089715119565,0.0
24092,p03,P7,profile,blocked,853,44.7,1.0261200038320082,2.199319991803406,1.758156867069787,4.217274408020176,7.411773017371533,2.5160975918043564,3.0,False,0,1.9145681220517898,0.0
24211,p01,P7,profile,completed,851,40.95,0.01662664050282168,0.20882323569229413,0.2342769339193755,0.4811967307718787,1.8888856332298154,0.0,3.0,True,0,0.21539824558705503,0.08730045201579628
24211,p02,P7,profile,completed,848,40.95,0.03837397693796921,0.2129457513274727,0.23124438828573243,0.4807521088157794,1.834803989914969,0.0,3.0,True,0,0.21722861862134202,0.08730045201579628
24211,p03,P7,profile,completed,851,40.95,0.006440088849386395,0.20772346090780125,0.2309033594977342,0.4735172686817136,1.8614108874255644,0.0,3.0,True,0,0.21591274462051827,0.10518467047734248
24224,p01,P7,profile,completed,750,35.75,0.017977579440219695,0.23070900330886204,0.2737977031655454,0.5607674772461151,2.263364224248399,0.0,3.0,True,0,0.2336162863679731,0.09168698768493755
24224,p02,P7,profile,completed,751,35.75,0.04081441418836737,0.23511511296764326,0.28027890020485646,0.5785396203448653,2.3313761523947636,0.0,3.0,True,0,0.23252489187178563,0.09168698768493755
24224,p03,P7,profile,completed,749,35.75,0.006597044748789562,0.23113540409277497,0.27766408072952664,0.5673793657364049,2.323002369713592,0.0,3.0,True,0,0.23008970549644295,0.09168698768493755
24252,p01,P7,profile,completed,736,35.3,0.017981625046948026,0.2231133348561327,0.2744143717648413,0.5612051631349648,2.440318875014284,0.0,3.0,True,0,0.22998181735935772,0.09608429675822094
24252,p02,P7,profile,completed,735,35.3,0.04103460991809938,0.22776112234830534,0.27734156645663943,0.5721691332083132,2.4170893101302346,0.0,3.0,True,0,0.22976580367043858,0.09608429675822094
24252,p03,P7,profile,completed,734,35.3,0.006775283123008859,0.22373086727350971,0.27754010051325245,0.5664022622306094,2.4403567734294924,0.0,3.0,True,0,0.2287515728231486,0.09608429675822094
24330,p01,P7,profile,completed,777,37.2,0.01780997861576247,0.18230046215324697,0.2408811295328019,0.49160148518743463,2.1002008101730567,0.0,3.0,True,0,0.18579005971290144,0.09483884489534944
24330,p02,P7,profile,completed,772,37.2,0.04040660771325961,0.19142346057587203,0.24290064498255098,0.5016915431159277,2.0562540671421417,0.0,3.0,True,0,0.19002707898563787,0.09483884489534944
24330,p03,P7,profile,completed,778,37.2,0.007597288770193314,0.18271779242884822,0.23999296059064257,0.48883924518843164,2.070810733343947,0.0,3.0,True,0,0.18741479200118236,0.09483884489534944
24340,p01,P7,profile,completed,656,31.35,0.01941949369120001,0.23297539609200515,0.29137124756437527,0.5955389713241517,2.569174604748272,0.0,3.0,True,0,0.23319011462778205,0.1057827040804824
24340,p02,P7,profile,completed,661,31.35,0.04398963581785237,0.24405228864838577,0.2993400364690981,0.6172913103790316,2.5524537742795554,0.0,3.0,True,0,0.2422715051317451,0.08679415538291835
24340,p03,P7,profile,completed,653,31.35,0.008476766362382263,0.23440813000924068,0.29766286633341504,0.6069900683707724,2.565571982360892,0.0,3.0,True,0,0.235642789603511,0.1057827040804824
24757,p01,P7,profile,completed,879,42.4,0.016439977878412997,0.18752860545916805,0.23642929569870785,0.48318535099409216,1.9892786596815861,0.0,3.0,True,0,0.18602326075351075,0.09939528187499036
24757,p02,P7,profile,completed,882,42.4,0.03733142356830332,0.19462074672438853,0.23969955562471074,0.4948407394032641,1.9968174877566072,0.0,3.0,True,0,0.19057351118466742,0.09939528187499036
24757,p03,P7,profile,completed,879,42.4,0.006008286876231186,0.18779739228489625,0.23482557671737286,0.4790966177135748,1.9579830756818082,0.0,3.0,True,0,0.18519788735359807,0.09939528187499036
24781,p01,P7,profile,completed,818,39.25,0.016728096950356035,0.19482943797471533,0.23076582942349488,0.4728852043612298,1.9166081997095816,0.0,3.0,True,0,0.19844877679030337,0.08829644373545875
24781,p02,P7,profile,completed,816,39.25,0.03922416209523119,0.1963150950384954,0.22926737396635352,0.4754399633655089,1.9205691982143815,0.0,3.0,True,0,0.19904183303812337,0.10633955878574852
24781,p03,P7,profile,completed,812,39.25,0.0063197277745279425,0.19190672007324475,0.23020035163693872,0.470463187416375,1.939286349474104,0.0,3.0,True,0,0.194445824397433,0.08829644373545875
24784,p01,P7,profile,completed,704,33.55,0.018364699916656457,0.21714195380533918,0.25638140149498984,0.5254164043573973,2.0882681582446603,0.0,3.0,True,0,0.2197116935916903,0.09470805261562987
24784,p02,P7,profile,completed,702,33.55,0.042246201672820255,0.21698278768611587,0.25488179290798957,0.5279850965558565,2.10909665478815,0.0,3.0,True,0,0.21383742437485348,0.09470805261562987
24784,p03,P7,profile,completed,707,33.55,0.006872204865283301,0.2132351036593491,0.25335987527586634,0.5179972169386677,2.1029242702831663,0.0,3.0,True,0,0.2142989414605881,0.09470805261562987
24785,p01,P7,profile,completed,907,44.1,0.016295201719091826,0.18169997193329726,0.23976559390176794,0.4891482540321225,2.083054437234734,0.0,3.0,True,0,0.19006182444829453,0.0952123020255442
24785,p02,P7,profile,completed,911,44.1,0.036533142374249976,0.19206264384691824,0.24421106323726738,0.5031072155984471,2.1007870023608852,0.0,3.0,True,0,0.19871247927329905,0.0952123020255442
24785,p03,P7,profile,completed,913,44.1,0.006046912175514001,0.17931566302231808,0.242061812868846,0.49250428661700585,2.1311080058378082,0.0,3.0,True,0,0.1879692722542497,0.0952123020255442
24816,p01,P7,profile,completed,876,42.4,0.016292810516922735,0.18092710902424514,0.22629586973412125,0.4626929435684303,1.9433692724364893,0.0,3.0,True,0,0.1834244554511159,0.09398109333307048
24816,p02,P7,profile,completed,883,42.4,0.03734332273440842,0.1859159148562649,0.227938229798981,0.4712139888375212,1.9220548772078527,0.0,3.0,True,0,0.18644750662559226,0.09398109333307048
24816,p03,P7,profile,completed,875,42.4,0.006162726491491688,0.17650058523184706,0.22644678953663777,0.46157623953560817,1.96284826032601,0.0,3.0,True,0,0.17942764542383663,0.09398109333307048
25383,p01,P7,profile,completed,729,35.0,0.018292913168113142,0.23825575038176225,0.27444552184941684,0.562859974761924,2.3306230038932476,0.0,3.0,True,0,0.24365913517555118,0.09516858877873347
25383,p02,P7,profile,completed,730,35.0,0.04162124871230642,0.2405366380157983,0.27827445745455226,0.5754480659633623,2.383213071279468,0.0,3.0,True,0,0.24180646723051624,0.09516858877873347
25383,p03,P7,profile,completed,734,35.0,0.007586678221435495,0.2367743052504868,0.2725337336198827,0.5579823406664658,2.317793661426502,0.0,3.0,True,0,0.24178467364626482,0.09516858877873347
25439,p01,P7,profile,completed,868,41.95,0.016372350463814484,0.17769669493533777,0.243852580321075,0.49681240725605963,2.260283134638693,0.0,3.0,True,0,0.18120719909436697,0.09498024673808914
25439,p02,P7,profile,completed,867,41.95,0.03794095400931268,0.18455521708926076,0.24165715576545616,0.4978613709998627,2.2275554128873534,0.0,3.0,True,0,0.18731979062811402,0.09498024673808914
25439,p03,P7,profile,completed,866,41.95,0.00638242664103667,0.18396684130888,0.24007665584832816,0.4890512180619438,2.1921358858580366,0.0,3.0,True,0,0.18860621368318348,0.09498024673808914
25845,p01,P7,profile,completed,760,36.25,0.017438101731082258,0.22411955863093933,0.26117400316009726,0.5353701368351134,2.267820890617966,0.0,3.0,True,0,0.22413434435194268,0.08685471706667158
25845,p02,P7,profile,completed,760,36.25,0.04113136520667666,0.22751683401182002,0.2659010763324683,0.550019694041778,2.2911078243695284,0.0,3.0,True,0,0.22442104280802777,0.07154676308461205
25845,p03,P7,profile,completed,759,36.25,0.006644770751800456,0.22640529855438027,0.2636871519200853,0.5395508391872401,2.259310524077749,0.0,3.0,True,0,0.22725657885595768,0.08685471706667158
25857,p01,P7,profile,completed,718,34.5,0.01843844873676911,0.24675081318697714,0.28901656883989707,0.5922024187516717,2.4385364679697235,0.0,3.0,True,0,0.2523912620684934,0.08858529276676563
25857,p02,P7,profile,completed,723,34.5,0.04243100361171025,0.2510241944217748,0.2917997039760482,0.6029453671588336,2.4389889545413936,0.0,3.0,True,0,0.2547259558410257,0.08858529276676563
25857,p03,P7,profile,completed,724,34.5,0.007851232095099225,0.2465171406623696,0.2866292207336379,0.5865701008875428,2.4071358682053092,0.0,3.0,True,0,0.2517394418100347,0.08858529276676563
25863,p01,P7,profile,completed,678,32.15,0.01816628307289183,0.21990046451166714,0.2860700941884207,0.5837409563254382,2.4829451270287675,0.0,3.0,True,0,0.21948507194391406,0.07842909924950447
25863,p02,P7,profile,completed,675,32.15,0.04342259161129983,0.22761331791887385,0.2913403754666741,0.6000090824151972,2.558206470315102,0.0,3.0,True,0,0.22455225817534763,0.09483562196770379
25863,p03,P7,profile,completed,675,32.15,0.007133307152375983,0.21542603887468684,0.26354402782425684,0.5381704648597512,2.2781253803221015,0.0,3.0,True,0,0.2154324781505039,0.09483562196770379
25896,p01,P7,profile,completed,760,36.2,0.017225346774066508,0.2216762362779973,0.2662457868261464,0.5449946923862995,2.270858994404352,0.0,3.0,True,0,0.233701643745015,0.09924465323700815
