planner,route,seed,arm,ds,rc,official_status,collisions_total,completion,ticks,l2_frames,feasible_frames,feasible_share,feasible_share_v1,feasible_disp05_mean_m,feasible_speed_mae_mps,feasible_extra_jerk_rms_mps3,low_demand_full_pedal_share,plan_unjustified_pedal_flips_per_min,false_stop_events_2s,missed_stop_events_2s,infeasible_events,infeasible_frames,infeasible_extra_jerk_rms_mps3,infeasible_stop_distance_m,infeasible_stop_distance_n,infeasible_min_front_gap_m,infeasible_front_gap_samples
TFv6,24252,0,P6,100.0,100.0,Completed,0,100.0,1867,1866,1762,0.9442658092175777,0.5734190782422294,0.054893249563394836,0.3238985558181469,4.127081070566508,0.7995003123048094,0.0,0,0,17,104,15.724996476753997,3.201331149017297,3,13.827257006283832,680
TFv6,24252,1,P6,100.0,100.0,Completed,0,100.0,1903,1902,1817,0.955310199789695,0.5362776025236593,0.05768572344953168,0.2544009815678278,3.3181727980052695,0.7826347305389222,0.0,0,0,13,85,11.083920761026668,,0,13.841487648536132,520
TFv6,24816,0,P6,100.0,100.0,Completed,0,100.0,545,544,426,0.7830882352941176,0.6176470588235294,0.26188524011108516,0.6660977225906209,6.356227371103264,0.19424460431654678,0.0,0,0,12,118,8.44261764508201,,0,8.55331830315972,258
TFv6,24816,1,P6,100.0,100.0,Completed,0,100.0,538,537,428,0.7970204841713222,0.7132216014897579,0.24043283861247058,0.4449730104627083,5.460556792200543,0.17682926829268292,0.0,0,0,11,109,7.731935706637476,,0,8.60323144879643,255
TFv6,24841,0,P6,100.0,100.0,Completed,0,100.0,449,448,416,0.9285714285714286,0.9151785714285714,0.14901009156627135,0.3548822675463821,2.1116337608882945,0.0,0.0,0,0,1,32,6.916728873095102,,0,14.830215509490273,40
TFv6,24841,1,P6,100.0,100.0,Completed,0,100.0,457,456,425,0.9320175438596491,0.875,0.26720187198871326,0.4374597507898672,3.1639404886984033,0.0,0.0,0,0,1,31,7.252336547842189,,0,14.836898856469714,40
TFv6,2554,0,P6,100.0,100.0,Completed,0,100.0,659,658,454,0.6899696048632219,0.45288753799392095,0.2541654310704648,0.7902040293953112,8.218066928460628,0.237012987012987,0.0,0,0,17,204,13.140931194730388,,0,5.365725429186017,531
TFv6,2554,1,P6,100.0,100.0,Completed,0,100.0,575,574,396,0.6898954703832753,0.45993031358885017,0.28780042359198016,0.7704164031058212,7.535925667612585,0.06093189964157706,0.0,0,0,18,178,11.119878979058733,,0,4.116887409196715,521
TFv6,25845,0,P6,100.0,100.0,Completed,0,100.0,645,644,504,0.782608695652174,0.42857142857142855,0.5211328360580689,0.7102530362846574,5.282893170566593,0.050955414012738856,0.0,0,0,11,140,9.289932595279751,,0,6.943609440069742,328
TFv6,25845,1,P6,100.0,100.0,Completed,0,100.0,672,671,480,0.7153502235469449,0.4396423248882265,0.42077098877495767,0.7759395365296589,6.119749614575879,0.1368421052631579,0.0,0,0,10,191,9.10585828135937,,0,6.932743437367477,327
TFv6,25863,0,P6,100.0,100.0,Completed,0,100.0,821,820,718,0.875609756097561,0.7207317073170731,0.19112827276915004,0.31813468059670447,3.832665751293444,0.6123778501628665,0.0,0,0,7,102,7.854962985337402,,0,15.000019601062306,81
TFv6,25863,1,P6,100.0,100.0,Completed,0,100.0,821,820,729,0.8890243902439025,0.698780487804878,0.19488611327456637,0.3410865189077642,4.094136690631719,0.5814332247557004,0.0,0,0,8,91,8.078634948897099,,0,15.000019601062306,61
TFv6,25928,0,P6,100.0,100.0,Completed,0,100.0,692,691,524,0.7583212735166426,0.5933429811866859,0.30211608179855115,0.6283230903856948,7.661733895180296,0.10242587601078167,0.0,0,0,16,167,12.204193420512272,,0,7.277951442963521,595
TFv6,25928,1,P6,100.0,100.0,Completed,0,100.0,673,672,535,0.7961309523809523,0.6517857142857143,0.20250696682907243,0.5137421379188349,5.837433051664539,0.09359605911330049,0.0,0,0,10,137,10.511221782959709,,0,7.313213138367061,362
TFv6,26456,0,P6,100.0,100.0,Completed,0,100.0,1544,1543,1468,0.9513933895009722,0.8781594296824368,0.09696361010909929,0.2597464207427056,3.395135905713643,0.6154434250764526,0.0,0,0,9,75,8.96763278810897,,0,8.647255787473688,320
TFv6,26456,1,P6,100.0,100.0,Completed,0,100.0,1546,1545,1454,0.9411003236245955,0.8737864077669902,0.09389949044905223,0.2714904904627272,3.4741512033134336,0.63302034428795,0.0,0,0,5,91,7.6060096199127925,,0,8.576208210629167,160
TFv6,26944,0,P6,100.0,100.0,Completed,0,100.0,1273,1272,1141,0.8970125786163522,0.7979559748427673,0.19534416980059488,0.2691221670062109,4.015793012812547,0.4305694305694306,0.0,0,0,10,131,11.998640524496285,0.7317826171425476,1,9.086513629455665,166
TFv6,26944,1,P6,100.0,100.0,Completed,0,100.0,1272,1271,1141,0.8977183320220299,0.7985837922895358,0.19734782636931195,0.27381564953164084,3.9941296569496183,0.4198396793587174,0.0,0,0,11,130,13.602003048472236,,0,9.064918768477176,241
TFv6,26990,0,P6,70.0,100.0,Completed,0,100.0,335,334,220,0.6586826347305389,0.47005988023952094,0.29382827267857187,0.8811156136940247,6.346005194231205,0.0,0.0,0,0,7,114,11.12215524131609,,0,14.999953266790989,30
TFv6,26990,1,P6,70.0,100.0,Completed,0,100.0,332,331,224,0.676737160120846,0.4954682779456193,0.30566752267607467,0.8590025637442767,6.401429389331033,0.0,0.0,0,0,8,107,10.450422463907053,,0,14.999953266790989,31
TFv6,28048,0,P6,100.0,100.0,Completed,0,100.0,807,806,737,0.9143920595533499,0.8933002481389578,0.11749268012133153,0.1618398807194318,2.7108529130710535,0.6137339055793991,0.0,0,0,3,69,7.231637395381299,,0,,0
TFv6,28048,1,P6,100.0,100.0,Completed,0,100.0,805,804,736,0.9154228855721394,0.8980099502487562,0.11952016815094797,0.1723414608637749,2.749005280548554,0.6329479768786127,0.0,0,0,3,68,7.358472810883992,,0,,0
TFv6,28111,0,P6,100.0,100.0,Completed,0,100.0,300,299,272,0.9096989966555183,0.8160535117056856,0.3485656743300895,0.5617809615173216,3.6689893650617984,0.0,0.0,0,0,1,27,6.539303068994809,,0,14.999925114407782,40
TFv6,28111,1,P6,100.0,100.0,Completed,0,100.0,300,299,272,0.9096989966555183,0.8160535117056856,0.34874776275154945,0.5745337194243624,3.964061797878582,0.0,0.0,0,0,1,27,6.3064861687793154,,0,14.999925114407782,40
TFv6,3364,0,P6,70.0,100.0,Completed,0,100.0,275,274,162,0.5912408759124088,0.2737226277372263,0.1792387842390824,1.3253272092143784,8.744160511526534,0.0,0.0,0,0,9,112,11.73641879381623,,0,15.00000471373325,54
TFv6,3364,1,P6,70.0,100.0,Completed,0,100.0,274,273,159,0.5824175824175825,0.2673992673992674,0.18785706769007213,1.3159304438778239,8.677545720835734,0.0,0.0,0,0,10,114,11.94828799742643,,0,15.00000471373325,69
TFv6,3800,0,P6,100.0,100.0,Completed,0,100.0,490,489,435,0.8895705521472392,0.6503067484662577,0.2199959019646496,0.5356807373804666,4.855824174740103,0.0,0.0,0,0,7,54,7.233750791250257,,0,14.999028295594044,64
TFv6,3800,1,P6,100.0,100.0,Completed,0,100.0,488,487,439,0.9014373716632443,0.6673511293634496,0.24373712514215165,0.4657708546411069,3.929423478010897,0.0,0.0,0,0,3,48,3.467647552795068,,0,14.999028295594044,71
TFv6,4183,0,P6,32.112,53.52,Failed - Agent deviated from the route,1,53.52,221,220,134,0.6090909090909091,0.2409090909090909,0.6026623124231035,0.9064787091063155,7.674200663389227,0.1590909090909091,0.0,0,0,4,86,4.436178576418008,,0,14.827910642310565,50
TFv6,4183,1,P6,20.2683,51.97,Failed,2,51.97,221,220,133,0.6045454545454545,0.23636363636363636,0.6028130618619587,0.9184202465635045,7.473699328240083,0.19047619047619047,0.0,0,0,5,87,4.62773311668348,,0,14.826705539583033,50
TFv6,1825,0,P7,26.382,43.97,Failed,1,43.97,698,697,568,0.8149210903873745,0.6040172166427547,0.3176572564798333,0.558206953260833,6.122273563889139,0.046511627906976744,0.0,0,0,9,129,13.540701217270534,,0,4.92616303769578,27
TFv6,1825,1,P7,27.288,45.48,Failed,1,45.48,701,700,564,0.8057142857142857,0.6257142857142857,0.30859851821708684,0.5226480051691164,5.548839603033614,0.06046511627906977,0.0,0,0,6,136,13.456172283259088,,0,4.891664638253506,28
TFv6,24252,0,P7,100.0,100.0,Completed,0,100.0,987,986,881,0.8935091277890467,0.6095334685598377,0.23619645743799633,0.5521753451570854,5.624736053700067,0.6031007751937985,0.0,0,0,13,105,16.522714662704242,,0,14.568517504313473,517
TFv6,24252,1,P7,100.0,100.0,Completed,0,100.0,2430,2429,2305,0.9489501852614245,0.5825442568958419,0.05820498327277356,0.30504024654805945,4.3166639038334935,0.8391509433962264,0.0,0,0,17,124,16.82529777823884,,0,14.772729978761225,665
TFv6,24816,0,P7,100.0,100.0,Completed,0,100.0,533,532,372,0.6992481203007519,0.4906015037593985,0.3892222643310898,0.7194523668016322,7.878721671406802,0.034334763948497854,0.0,0,0,9,160,9.333251796607229,,0,2.7455541206862986,232
TFv6,24816,1,P7,100.0,100.0,Completed,0,100.0,554,553,426,0.7703435804701627,0.6184448462929476,0.2828856859384645,0.6673058310646715,5.36569937296409,0.1891891891891892,0.0,0,0,10,127,6.790662649211721,,0,8.715732775082955,246
TFv6,24841,0,P7,100.0,100.0,Completed,0,100.0,457,456,416,0.9122807017543859,0.8596491228070176,0.2675532269604454,0.4496159893335161,2.618612016458138,0.0,0.0,0,0,1,40,3.6299984902914457,,0,14.895645201438166,40
TFv6,24841,1,P7,100.0,100.0,Completed,0,100.0,455,454,413,0.9096916299559471,0.8700440528634361,0.23796178823680902,0.4235036738752695,2.528378800400729,0.0,0.0,0,0,1,41,3.5552553903763697,,0,14.902847348150162,40
TFv6,2554,0,P7,100.0,100.0,Completed,0,100.0,752,751,498,0.6631158455392809,0.46604527296937415,0.25650438570047657,0.6303446376497269,9.093387896974646,0.23863636363636365,0.0,0,0,11,253,12.547191681008268,,0,4.6596507400214975,316
TFv6,2554,1,P7,100.0,100.0,Completed,0,100.0,745,744,513,0.6895161290322581,0.4798387096774194,0.2641290454913442,0.6796035854489613,8.901434831124607,0.2724795640326976,0.0,0,0,13,231,13.291735708510725,,0,2.7264315292250694,389
TFv6,25845,0,P7,100.0,100.0,Completed,0,100.0,726,725,542,0.7475862068965518,0.4496551724137931,0.5354040087136368,0.6889442276860871,5.382641253459424,0.11239193083573487,0.0,0,0,12,183,9.562484487240193,,0,6.849421523142817,384
TFv6,25845,1,P7,100.0,100.0,Completed,0,100.0,735,734,518,0.7057220708446866,0.44686648501362397,0.4250501467791607,0.8272684328982652,5.461684551213478,0.06354515050167224,0.0,0,0,14,216,8.960585160783124,,0,6.964121329516017,458
TFv6,25863,0,P7,100.0,100.0,Completed,0,100.0,829,828,705,0.8514492753623188,0.7028985507246377,0.20185650852276518,0.3227368085171431,3.6206696885144942,0.609715242881072,0.0,0,0,7,123,6.697519638054179,,0,14.49776307269161,79
TFv6,25863,1,P7,100.0,100.0,Completed,0,100.0,828,827,709,0.8573155985489722,0.6880290205562273,0.20937514273806657,0.3313780290914209,3.649132549290516,0.6404682274247492,0.0,0,0,7,118,7.00127227370604,,0,14.148457216471064,78
TFv6,25928,0,P7,100.0,100.0,Completed,0,100.0,674,673,533,0.7919762258543833,0.6404160475482912,0.19843936953086797,0.4529122703003287,4.541688319316115,0.009345794392523364,0.0,0,0,8,140,9.355393397883644,,0,6.8478077220538855,263
TFv6,25928,1,P7,100.0,100.0,Completed,0,100.0,678,677,487,0.7193500738552437,0.6174298375184638,0.2376512317158665,0.4651922563350865,5.597258651269526,0.033942558746736295,0.0,0,0,8,190,10.046085540819089,,0,7.198786163166382,259
TFv6,26456,0,P7,100.0,100.0,Completed,0,100.0,1548,1547,1463,0.9457013574660633,0.8513251454427925,0.12277143689900666,0.3129692530067416,3.465230652830903,0.6191607284243864,0.0,0,0,11,84,8.218826091697746,,0,7.888078853452098,318
TFv6,26456,1,P7,100.0,100.0,Completed,0,100.0,1549,1548,1465,0.9463824289405685,0.849483204134367,0.12162868632018692,0.31312082257728463,3.327698520546263,0.6085918854415274,0.0,0,0,9,83,9.531161447330636,,0,7.703686265297624,280
TFv6,26944,0,P7,100.0,100.0,Completed,0,100.0,1274,1273,1123,0.8821681068342498,0.7619795758051846,0.21154678327549165,0.3426648485555246,4.182464046807758,0.3559498956158664,0.0,0,0,15,150,13.284477433617688,,0,7.281647942366407,210
TFv6,26944,1,P7,100.0,100.0,Completed,0,100.0,1273,1272,1107,0.8702830188679245,0.7578616352201258,0.19760652659733055,0.3146215412122721,4.241871509731715,0.42962962962962964,0.0,0,0,10,165,9.789032605440216,1.9099703855372894,1,8.679876242801972,167
TFv6,26990,0,P7,70.0,100.0,Completed,0,100.0,382,381,260,0.6824146981627297,0.4671916010498688,0.34506539508007816,1.0191968012918935,10.040316225100439,0.0,0.0,0,0,10,121,14.395367115651318,,0,2.6693247609837982,75
TFv6,26990,1,P7,42.0,100.0,Completed,1,100.0,279,278,164,0.5899280575539568,0.302158273381295,0.4246990557058711,1.3657976344404994,12.8217409381446,0.0,0.0,0,0,9,114,18.358343644794502,,0,3.3296822999605835,118
TFv6,28048,0,P7,100.0,100.0,Completed,0,100.0,812,811,729,0.8988902589395807,0.8618988902589396,0.12068544447692015,0.18144877357217226,2.690178137178198,0.6128093158660844,0.0,0,0,3,82,6.210200576629434,,0,,0
TFv6,28048,1,P7,100.0,100.0,Completed,0,100.0,810,809,728,0.899876390605686,0.8566131025957973,0.1200236922066357,0.19431137940623633,2.715226811246974,0.6122448979591837,0.0,0,0,3,81,6.2775526480515405,,0,,0
TFv6,28111,0,P7,100.0,100.0,Completed,0,100.0,302,301,267,0.8870431893687708,0.8205980066445183,0.34679778811492046,0.6133543296479332,4.436890182204255,0.0,0.0,0,0,1,34,4.836371215451431,,0,14.999925114407782,40
TFv6,28111,1,P7,100.0,100.0,Completed,0,100.0,303,302,266,0.8807947019867549,0.8013245033112583,0.3504550336050599,0.5990726395629751,4.616396404037639,0.0,0.0,0,0,1,36,4.7689600653142135,,0,14.999925114407782,40
TFv6,3364,0,P7,70.0,100.0,Completed,0,100.0,308,307,183,0.5960912052117264,0.24429967426710097,0.26010619125031764,1.374677224331882,12.246960472333342,0.0,0.0,0,0,13,124,13.993000426047306,,0,15.00000471373325,118
TFv6,3364,1,P7,70.0,100.0,Completed,0,100.0,308,307,183,0.5960912052117264,0.24429967426710097,0.26642054279601096,1.344843838389864,12.160069064261494,0.0,0.0,0,0,14,124,15.806814584819207,,0,15.00000471373325,110
TFv6,3800,0,P7,100.0,100.0,Completed,0,100.0,507,506,427,0.8438735177865613,0.6482213438735178,0.20844669251033202,0.5802382426465698,5.106340424644167,0.0,0.0,0,0,12,79,7.581223607754138,,0,14.999028295594044,58
TFv6,3800,1,P7,100.0,100.0,Completed,0,100.0,463,462,407,0.8809523809523809,0.6103896103896104,0.25458720364001325,0.5838321202976445,4.88189696376088,0.0,0.0,0,0,4,55,4.30814262070361,,0,14.999028295594044,52
TFv6,4183,0,P7,60.0,100.0,Completed,1,100.0,222,221,120,0.5429864253393665,0.23529411764705882,0.5855992663961168,0.835595849565755,7.492782908811872,0.1282051282051282,0.0,0,0,6,101,6.614975213899408,,0,5.146931892641087,38
TFv6,4183,1,P7,26.322,43.87,Failed,1,43.87,223,222,120,0.5405405405405406,0.21171171171171171,0.5940635405497143,0.85335453036857,7.59019595563544,0.21794871794871795,0.0,0,0,6,102,6.4975382793701275,,0,5.129437485178685,36
TCP,24252,0,C,100.0,100.0,Completed,0,100.0,428,427,350,0.819672131147541,0.6861826697892272,0.4192864912634862,0.9427437845525618,6.809466813852736,0.0,0.0,0,0,14,77,12.604221809261242,,0,15.01381845858404,120
TCP,24252,0,D,50.0,100.0,Completed,1,100.0,219,218,165,0.7568807339449541,0.5596330275229358,0.40026143220844906,1.1737484205409696,8.780774272643157,0.0,0.0,0,0,8,53,18.8217450321057,,0,15.051780965175528,38
TCP,24252,0,N,100.0,100.0,Completed,0,100.0,1874,1873,40,0.021356113187399894,0.01014415376401495,0.8117223188249909,2.4485647550334617,10.321813500585918,0.2,0.0,0,0,12,1833,2.8932868016151554,,0,16.497982755311163,96
TCP,24252,0,P,43.66,43.66,Failed - Agent got blocked,0,43.66,1402,1401,193,0.1377587437544611,0.0835117773019272,0.5212406659656381,1.8828448700980476,8.76273904874962,0.0,0.0,0,0,39,1208,6.388306543228335,,0,13.820441503793944,60
TCP,24816,0,C,100.0,100.0,Completed,0,100.0,630,629,501,0.7965023847376789,0.5389507154213037,0.4769591921036884,1.3517793976031505,5.684176817718332,0.18811881188118812,0.0,0,0,40,128,5.720087422544442,,0,9.817423793971999,355
TCP,24816,0,D,60.0,100.0,Completed,1,100.0,327,326,246,0.754601226993865,0.5245398773006135,0.450897584622076,1.228057424039304,5.763093482370556,0.13725490196078433,0.0,0,0,15,80,9.130852454851517,,0,5.8386418757564975,133
TCP,24816,0,N,25.476,42.46,Failed,1,42.46,1147,1146,539,0.47033158813263526,0.4677137870855148,0.7777419797364558,0.7398974121472971,2.028864253518234,0.2602040816326531,0.0,0,0,74,607,2.1761078866738846,,0,7.403204429905442,736
TCP,24816,0,P,100.0,100.0,Completed,0,100.0,610,609,481,0.7898193760262726,0.6272577996715928,0.5683954706392506,1.159669032880075,6.6414956631759825,0.10697674418604651,0.0,0,0,54,128,7.780248203377104,,0,5.104658240463494,424
TCP,25845,0,C,0.0,0.0,Failed - Agent got blocked,0,0.0,1201,1200,486,0.405,0.0,0.4562960303651164,4.039140851662354,3.002235030403158,,0.0,0,0,220,714,3.078871451339809,,0,16.630660228844896,2141
TCP,25845,0,D,0.0,0.0,Failed - Agent got blocked,0,0.0,1201,1200,478,0.3983333333333333,0.0,0.45129433763831484,4.020029119559921,2.9011256015941598,,0.0,0,0,209,722,2.8911863973765666,,0,16.630660228844896,2046
TCP,25845,0,N,25.734,42.89,Failed,1,42.89,868,867,448,0.5167243367935409,0.3621683967704729,0.8123441020020301,1.6059317777346451,3.2684107028334446,0.30845771144278605,0.0,0,0,85,419,3.3004261761372047,,0,6.2969049699364765,830
TCP,25845,0,P,0.0,0.0,Failed - Agent got blocked,0,0.0,1201,1200,474,0.395,0.0,0.47072804460111406,4.077713019414154,3.1048929020433005,,0.0,0,0,211,726,3.0535195221793545,,0,16.630660228844896,2073
TCP,25863,0,C,70.0,100.0,Completed,0,100.0,543,542,402,0.7416974169741697,0.5738007380073801,0.5987287014598792,1.233827516065295,7.448164279482202,0.36416184971098264,0.0,0,0,44,140,8.217873342934556,,0,7.871380255330839,206
TCP,25863,0,D,70.0,100.0,Completed,0,100.0,468,467,362,0.7751605995717344,0.576017130620985,0.552417825334312,1.271441520699322,5.992206143438692,0.32903225806451614,0.0,0,0,35,105,7.12301964477324,,0,9.50609285851619,172
TCP,25863,0,N,100.0,100.0,Completed,0,100.0,1473,1472,449,0.30502717391304346,0.22554347826086957,1.1573503290895146,2.343505949367391,4.12318705249508,0.08641975308641975,0.0,0,0,129,1023,3.725016643638704,,0,16.729579579782055,431
TCP,25863,0,P,70.0,100.0,Completed,0,100.0,575,574,424,0.7386759581881533,0.60801393728223,0.6390624503897475,1.2956114520367985,7.1032772174747425,0.024539877300613498,0.0,0,0,50,150,6.723134084549006,,0,6.375257808757322,321
TCP,25928,0,C,60.0,100.0,Completed,1,100.0,253,252,198,0.7857142857142857,0.4880952380952381,0.4733092036122865,1.2789152714476177,10.137219805167256,0.0,0.0,0,0,6,54,12.44830586981214,,0,4.2352119601076375,37
TCP,25928,0,D,49.809972,91.01,Failed,1,91.01,334,333,224,0.6726726726726727,0.4594594594594595,0.4312853596601664,1.49995578436256,6.652693642856306,0.0,0.0,0,0,24,109,9.27169944899706,,0,6.628937431071096,119
TCP,25928,0,N,37.218,62.03,Failed,1,62.03,996,995,341,0.342713567839196,0.2371859296482412,0.6434931835547031,1.24117805092799,5.320847150315956,0.14173228346456693,0.0,0,0,25,654,7.242751710878248,,0,4.2316551289974536,237
TCP,25928,0,P,77.016622,85.01,Failed,0,85.01,4000,3999,2136,0.5341335333833458,0.04401100275068767,0.9290675171965689,3.9368785533628965,3.828667719700583,0.0,0.0,1,0,826,1863,2.2069203049712165,,0,14.05860691060522,230
TCP,26944,0,C,58.608,97.68,Failed - Agent got blocked,1,97.68,357,356,239,0.6713483146067416,0.3960674157303371,0.6012970663512752,1.7013968647303348,7.7660155657518875,0.016129032258064516,0.0,0,0,35,117,11.250480118332502,,0,6.352399409992372,222
TCP,26944,0,D,46.8864,97.68,Failed - Agent got blocked,1,97.68,187,186,139,0.7473118279569892,0.3172043010752688,0.6270830552241423,2.0124211089534016,9.907706735762561,0.0,0.0,0,0,16,47,10.191924012527679,,0,14.9918190564845,81
TCP,26944,0,N,70.736,88.42,Failed - Agent got blocked,0,88.42,3681,3680,2283,0.6203804347826087,0.7252717391304347,0.752821042591634,0.6288471434377378,3.2086394233513515,0.8901895206243032,0.0,0,0,514,1397,2.749476770802127,,0,10.741211965909061,4254
TCP,26944,0,P,46.8864,97.68,Failed - Agent got blocked,1,97.68,334,333,238,0.7147147147147147,0.5045045045045045,0.7800067655268754,1.684748202603286,9.392462971366031,0.08333333333333333,0.0,0,0,50,95,8.121328916646045,,0,5.809523953749076,139
TCP,26990,0,C,60.0,100.0,Completed,1,100.0,986,985,762,0.7736040609137056,0.8223350253807107,0.6701780301160333,0.8308845199250514,3.6035851139201545,0.7490566037735849,0.0,0,0,141,223,2.8798985270219135,,0,4.819576549916919,171
TCP,26990,0,D,60.0,100.0,Completed,1,100.0,1047,1046,809,0.7734225621414914,0.7552581261950286,0.6804300401558435,1.1585696504390148,3.7339178116017204,0.684931506849315,0.0,0,0,143,237,4.033951206996682,,0,5.8596258511321775,1293
TCP,26990,0,N,60.0,100.0,Completed,1,100.0,1215,1214,720,0.5930807248764415,0.5436573311367381,0.9173089342376293,1.9330797289829635,4.515528668724123,0.37453183520599254,0.0,0,0,202,494,3.8453640875121806,,0,4.830162897984543,198
TCP,26990,0,P,25.398,42.33,Failed,1,42.33,1036,1035,870,0.8405797101449275,0.7855072463768116,0.6649942162243321,0.798733209782987,3.347249405131156,0.6698717948717948,0.0,0,0,90,165,6.330691994117055,,0,5.433353950127556,160
TCP,3364,0,C,70.0,100.0,Completed,0,100.0,355,354,248,0.7005649717514124,0.5,0.39118455300392774,1.1983056020366813,4.610680992814428,0.0,0.0,0,0,17,106,4.745956378187429,,0,6.1334744431806785,77
TCP,3364,0,D,42.0,100.0,Completed,1,100.0,213,212,139,0.6556603773584906,0.41037735849056606,0.44241436470221057,1.41660580856055,5.003882261157785,0.0,0.0,0,0,12,73,5.367822039728357,,0,12.745757347564052,69
TCP,3364,0,N,70.0,100.0,Completed,0,100.0,1445,1444,6,0.004155124653739612,0.0,0.8232932271489819,4.21595755796885,4.736942092186006,,0.0,0,0,6,1438,2.8086352349219,,0,16.9104245152247,28
TCP,3364,0,P,70.0,100.0,Completed,0,100.0,304,303,255,0.8415841584158416,0.8250825082508251,0.41534055384776997,0.6296132895224283,2.7675744592704965,0.0,0.0,0,0,8,48,2.11597849475213,,0,10.004318784534687,41
TCP,24252,0,P2,43.66,43.66,Failed - Agent got blocked,0,43.66,1403,1402,190,0.1355206847360913,0.0912981455064194,0.5194847168222808,1.684687328545049,6.636295959024604,0.0,0.0,0,0,27,1212,8.654656046850935,,0,13.991332382532912,251
TCP,24816,0,P2,60.0,100.0,Completed,1,100.0,466,465,363,0.7806451612903226,0.7118279569892473,0.6346486438482731,0.9110054418257743,6.230857906112662,0.2,0.0,0,0,34,102,9.26085038685565,,0,4.41035264085913,324
TCP,25845,0,P2,0.0,0.0,Failed - Agent got blocked,0,0.0,1201,1200,458,0.38166666666666665,0.0,0.46866989182770286,4.065610785714489,3.093015706771005,,0.0,0,0,217,742,2.996670497568608,,0,16.630660228890637,2104
TCP,25863,0,P2,100.0,100.0,Completed,0,100.0,903,902,712,0.7893569844789357,0.4312638580931264,0.8879965663300051,1.8187499414689179,6.689591068496573,0.17518248175182483,0.0,0,0,86,190,7.337018413013644,,0,11.791303332102249,626
TCP,25928,0,P2,60.0,100.0,Completed,1,100.0,389,388,318,0.8195876288659794,0.3324742268041237,0.47719360774197,1.8654156895521459,9.929902673759733,0.0,0.0,1,0,29,70,13.641301716864593,,0,7.437350388742534,248
TCP,26944,0,P2,57.222,95.37,Failed,1,95.37,658,657,569,0.8660578386605784,0.3607305936073059,0.7405554929444262,1.8711966518242387,5.56457371082151,0.021739130434782608,0.0,0,0,49,88,7.103595243366483,,0,15.376661659587777,190
TCP,26990,0,P2,60.0,100.0,Completed,1,100.0,972,971,753,0.7754891864057673,0.88259526261586,0.6595145661834803,0.6532178835114495,3.0634483678922044,0.49745331069609505,0.0,0,0,111,218,4.036481673694857,,0,8.780415780763066,720
TCP,3364,0,P2,70.0,100.0,Completed,0,100.0,305,304,261,0.8585526315789473,0.7828947368421053,0.39259146342184126,0.6831529334328684,3.6590340661175786,0.0,0.0,0,0,6,43,3.11729641283947,,0,7.981136321652925,35
TCP,24252,0,P5,45.91,45.91,Failed - Agent got blocked,0,45.91,1411,1410,298,0.21134751773049645,0.09361702127659574,0.8335857400220624,3.338228188605762,6.6389889737045,0.0,0.0,0,0,91,1112,4.342015312465492,,0,13.808267438711813,894
TCP,24816,0,P5,60.0,100.0,Completed,1,100.0,401,400,314,0.785,0.6975,0.6293042459099961,0.9999146016219599,6.0133521358961115,0.4161490683229814,0.0,0,0,25,86,5.971214721335433,,0,2.535346463396442,243
TCP,25845,0,P5,0.0,0.0,Failed - Agent got blocked,0,0.0,1201,1200,436,0.36333333333333334,0.0,0.46758832077116036,4.084355564949935,3.0113763297972587,,0.0,0,0,211,764,2.8788082681040827,,0,16.630660228890637,2049
TCP,25863,0,P5,100.0,100.0,Completed,0,100.0,897,896,608,0.6785714285714286,0.47098214285714285,0.7403559862516162,1.5598281296299616,5.616893508497732,0.15873015873015872,0.0,0,0,88,288,5.96070132432387,,0,11.640119846177233,411
TCP,25928,0,P5,60.0,100.0,Completed,1,100.0,325,324,253,0.7808641975308642,0.44753086419753085,0.5325241307437549,1.5131049435073427,8.726353499329164,0.02197802197802198,0.0,0,0,16,71,9.15599666814307,,0,9.977438118859144,92
TCP,26944,0,P5,97.68,97.68,Failed,0,97.68,4000,3999,2603,0.6509127281820455,0.8549637409352339,0.7782722478697988,0.9120060969504273,3.7511422027473245,0.803594351732991,0.0,0,0,714,1396,2.743965595865572,,0,10.851838712870249,903
TCP,26990,0,P5,24.576,40.96,Failed,1,40.96,977,976,761,0.7797131147540983,0.8596311475409836,0.6651984645239049,0.6537128032867042,3.27289648435026,0.7263843648208469,0.0,0,0,103,215,4.6968825026749865,,0,6.854586162014024,342
TCP,3364,0,P5,70.0,100.0,Completed,0,100.0,310,309,263,0.8511326860841424,0.7669902912621359,0.4178969105398613,0.7806112627406144,3.630872208084059,0.0,0.0,0,0,9,46,4.089454648133948,,0,8.154937305593435,62
TCP,24252,0,P6,44.41,44.41,Failed - Agent got blocked,0,44.41,1410,1409,180,0.127750177430802,0.0887154009936125,0.4727715295794876,1.4169234750421533,10.75702678631962,0.0,0.0,0,0,15,1229,10.679660256286285,,0,13.90289266733005,54
TCP,24816,0,P6,100.0,100.0,Completed,0,100.0,728,727,638,0.8775790921595599,0.6437414030261348,0.5314691807669821,1.308051294798591,6.253201553314156,0.11788617886178862,0.0,0,0,22,89,10.641956053131548,,0,5.553112011997449,195
TCP,25845,0,P6,0.0,0.0,Failed - Agent got blocked,0,0.0,1201,1200,481,0.4008333333333333,0.0,0.47005869647952614,4.081376336172768,2.9600714193392843,,0.0,0,0,218,719,2.89551262373215,,0,16.630660228844896,2134
