route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
25383,p02,B,profile,blocked,667,35.0,0.04282591735268902,3.428144233857916,0.9200270531502092,2.5161833345236886,1.5624046789926886,0.0,7.0,False,0,3.3997743051513765,5.168583423283479
25383,p02,C,profile,completed,689,35.0,0.04501237109173905,0.21184927458015101,0.6661243952365403,1.339481736608313,7.563963056946138,0.0,3.0,True,0,0.19281016194095346,0.050193173191388496
25383,p02,D,profile,completed,689,35.0,0.042915325277120185,0.15813998229954457,0.5549606392126486,1.11603951918211,6.481413047785803,0.0,3.0,True,0,0.1558949461336039,0.050193173191388496
25383,p03,A,profile,blocked,688,35.0,0.010918436455758003,3.301345478675288,1.084009545456461,2.7249778200884296,5.91714064989499,0.0,8.05,False,0,3.3009365429702706,5.168583423283479
25383,p03,B,profile,blocked,666,35.0,0.0184544681602399,3.396962547110358,0.9143954528501279,2.496132424966651,1.5421011044892352,0.0,7.0,False,0,3.396644090678913,5.168583423283479
25383,p03,C,profile,completed,690,35.0,0.01658563636506973,0.16510397688519432,0.5748433864155527,1.153123948130974,6.704753785646099,0.0,3.0,True,0,0.16330684810372054,0.03954647780432197
25383,p03,D,profile,completed,700,35.0,0.010886257155564577,0.16187051698039634,0.5914396694695732,1.1858448840111488,7.261446349500897,0.016147930477352992,3.0,True,0,0.16809979389572938,0.0
25439,p01,A,profile,blocked,826,41.95,0.015377443415863744,4.0037175261849525,0.9823036858306509,2.805007396642672,6.752261365861707,0.0,4.0,False,0,4.0330252583171164,7.400280418998506
25439,p01,B,profile,blocked,807,41.95,0.02108854987095697,2.5900372485545335,0.7417451767881682,1.969668950387772,1.391082578057999,0.0,3.05,False,0,2.575874190500462,4.956269564216939
25439,p01,C,profile,completed,827,41.95,0.018224201876622038,0.1856559395640821,0.5355881889013357,1.0758086960386901,5.48463599795679,0.0,3.0,True,0,0.184462937532491,0.0624877389043661
25439,p01,D,profile,completed,829,41.95,0.016819693692166352,0.14923594197228426,0.4841081682672728,0.9716698638478289,5.423146685490793,0.0,3.0,True,0,0.13573583911613443,0.039167461432356276
25439,p02,A,profile,blocked,828,41.95,0.03222558111802207,4.73492940142471,0.9854552195279105,3.0811574156819423,6.749589597006721,0.0,3.7,False,0,4.726091771692021,8.32621346991975
25439,p02,B,profile,blocked,807,41.95,0.03847974342348744,2.683013479360949,0.7547464600062541,2.0209235440243094,1.5054434572488917,0.0,3.05,False,0,2.691466631550076,5.202795051175144
25439,p02,C,profile,completed,832,41.95,0.040140070497731134,0.15797643067423425,0.4590847652895292,0.9250509856673644,4.867938516564659,0.004418427680580131,3.0,True,0,0.1481028071956909,0.0
25439,p02,D,profile,completed,831,41.95,0.038930871587722925,0.1623909051435004,0.4910869271297647,0.988595282489083,5.153544028952699,0.0032687327807365183,3.0,True,0,0.15631995805519575,0.0
25439,p03,A,profile,blocked,828,41.95,0.009463228150563132,3.936713461378525,0.9379953687157101,2.7192145330823614,6.202583747609903,0.0,4.35,False,0,3.9538188465487303,7.400280418998506
25439,p03,B,profile,blocked,807,41.95,0.01609984071608762,2.7017610037896205,0.753927297245469,2.0247321867376287,1.5032582990469356,0.0,3.05,False,0,2.6947283046871635,5.202795051175144
25439,p03,C,profile,completed,829,41.95,0.01137399750168901,0.16346971887028364,0.4710502435676455,0.945912990916241,4.987856969084971,0.0,3.0,True,0,0.15764450274811445,0.049807796234802026
25439,p03,D,profile,completed,830,41.95,0.006976590046133656,0.150561305501778,0.49039502418195896,0.9837738494608319,5.526010839190175,0.0,3.0,True,0,0.14584220635769504,0.017031018213373272
25845,p01,A,profile,blocked,711,36.25,0.017007952976921155,3.6142373102961662,1.032864022372112,2.744825544635737,6.024075223778215,0.0,4.25,False,0,3.6482419582942383,6.7293786627934935
25845,p01,B,profile,blocked,689,36.25,0.017063109090276214,2.5000652521478997,0.8503149870866455,2.110897551771116,1.525274552630137,0.0,3.05,False,0,2.4773938080887894,4.414352850289632
25845,p01,C,profile,completed,722,36.25,0.019292926104619933,0.1295489232275647,0.33052187724007626,0.6653295756279626,3.7326500189290437,0.017255363177531555,3.0,True,0,0.12117256791371196,0.0
25845,p01,D,profile,completed,722,36.25,0.019156467212916552,0.1001718763276322,0.2933377864541413,0.590054836429064,3.4560693486912077,0.017951952253103125,3.0,True,0,0.09267363141837708,0.0
25845,p02,A,profile,blocked,713,36.25,0.034944189338347205,2.5625242376580597,0.9953325865751476,2.368388657761603,3.9754551706284027,0.0,4.2,False,0,2.5690375993835777,4.414352850289632
25845,p02,B,profile,blocked,689,36.25,0.038366561654604905,2.5008180122569255,0.8527126498946731,2.116101629880176,1.5003913910455662,0.0,3.05,False,0,2.479364177842088,4.414352850289632
25845,p02,C,profile,completed,715,36.25,0.04219983477101661,0.11828852807242808,0.3232128416625197,0.654589575420686,3.686821978584944,0.0,3.0,True,0,0.11129288074585968,0.029953506700849175
25845,p02,D,profile,completed,716,36.25,0.042008463192614864,0.08709173980190615,0.2692533994508639,0.5467583187918019,3.339173232376371,0.0,3.0,True,0,0.07452834933917639,0.004343511535935818
25845,p03,A,profile,blocked,712,36.25,0.007158926858830756,3.0595490884742813,0.985459720617014,2.494982685504107,4.894644366173052,0.0,3.85,False,0,3.0694075336635316,5.637853331151646
25845,p03,B,profile,blocked,690,36.25,0.00710908676852401,2.5775050166744884,0.8494835642169701,2.1325042761277966,1.347539252931435,0.0,3.05,False,0,2.5575954199316446,4.646516103415294
25845,p03,C,profile,completed,719,36.25,0.01021224532282101,0.16054258999366558,0.3267333381854205,0.6586951781710232,3.523649609144297,0.00281078908221799,3.0,True,0,0.16137549051149752,0.0
25845,p03,D,profile,completed,720,36.25,0.010521659022642486,0.08805952266220457,0.3037222533916618,0.6094015670626916,3.552361128691974,0.019613503629450454,3.0,True,0,0.08312899289488752,0.0
25857,p01,A,profile,blocked,679,34.5,0.022165071656380434,4.155369311090724,1.0952173613162914,3.0193944696924344,6.161746317668162,0.0,,False,0,4.192542872093884,7.502938469973159
25857,p01,B,profile,blocked,657,34.5,0.03898859301837599,3.1730466167263107,0.9803834248415422,2.523438782363842,1.802668474214161,0.0,7.0,False,0,3.1965336223106617,5.039573403926283
25857,p01,C,profile,completed,675,34.5,0.03307567041330602,0.17567494118819094,0.5701661706619658,1.145621783051827,6.526676689989362,0.0,3.0,True,0,0.1686048278465168,0.08858529276676563
25857,p01,D,profile,completed,686,34.5,0.018939069480482674,0.18479887679389576,0.6639809624827043,1.3317114115997697,7.960886365383578,0.0,3.0,True,0,0.187879637544049,0.08858529276676563
25857,p02,A,profile,blocked,678,34.5,0.038307356293777996,3.8114743960857616,1.1081093284756203,2.9239235998240387,5.664998380482265,0.0,,False,0,3.819329107806677,6.625498296333902
25857,p02,B,profile,blocked,657,34.5,0.051504967573155334,3.1917876397763476,0.9791576382790715,2.5283367761232105,1.6627903092180305,0.0,7.0,False,0,3.1858154614631795,5.039573403926283
25857,p02,C,profile,completed,684,34.5,0.05130519604121531,0.19375439420872106,0.6302613600464703,1.2683972610158905,7.323330255247367,0.0,3.0,True,0,0.18046811197708473,0.08858529276676563
25857,p02,D,profile,completed,676,34.5,0.04361275206807726,0.19468420470749093,0.6247686395986509,1.2563547212337165,6.97593364608754,0.0,3.0,True,0,0.19159409505076785,0.08858529276676563
25857,p03,A,profile,blocked,679,34.5,0.01809517651087052,3.4834367264232546,1.1272656919895487,2.849176084370205,6.89419615619853,0.0,,False,0,3.4653060195508973,5.804367806431898
25857,p03,B,profile,blocked,657,34.5,0.03383566738391711,3.20465018467342,0.983904175084559,2.5385615639720878,1.8495403561097363,0.0,6.95,False,0,3.1887015976722597,5.039573403926283
25857,p03,C,profile,completed,682,34.5,0.027294551555881338,0.19420150573425848,0.5798882468115432,1.1651137461838525,6.1081595266957684,0.0,3.0,True,0,0.17467590754400544,0.03740285568545687
25857,p03,D,profile,completed,684,34.5,0.010510383030039847,0.16037649627580933,0.5919492677947448,1.1867972743127264,7.138736671969067,0.0,3.0,True,0,0.15375146871263656,0.029285928036500763
25863,p01,A,profile,blocked,630,32.15,0.015457400765315028,6.197826749786711,1.1837272821397828,3.899879606343605,9.10881072896276,0.0,,False,0,6.192711948140863,11.437418906163643
25863,p01,B,profile,blocked,610,32.15,0.018739787549187127,2.8824027505602006,0.8583339602721575,2.2417437123999586,4.394674412399173,0.0,16.95,False,0,2.8753477933373377,5.2279210437132235
25863,p01,C,profile,completed,633,32.15,0.018522826303295433,0.29547785706255414,0.7427598657411539,1.493307752609584,7.785903275946428,0.0,3.0,True,0,0.29558961486386093,0.09483562196770379
25863,p01,D,profile,completed,632,32.15,0.01884289606299264,0.2629580797620058,0.6940037738545312,1.394730048917538,7.245812904682442,0.0,3.0,True,0,0.2629122188955723,0.09483562196770379
25863,p02,A,profile,blocked,631,32.15,0.035786997301194674,6.594835443608215,1.2149469470214092,4.096641405478115,9.494185900382147,0.0,,False,0,6.554795959619861,12.036714116269621
25863,p02,B,profile,blocked,610,32.15,0.041144271253032924,2.8809304844103654,0.9699910849740648,2.4176935988552524,7.176215674514833,0.0,,False,0,2.930242514977499,5.2279210437132235
25863,p02,C,profile,completed,642,32.15,0.044510027847970694,0.33027160128407956,0.7775698243417529,1.5664142906259677,7.90939340354213,0.0,3.0,True,0,0.3287213522115521,0.06431847161348969
25863,p02,D,profile,completed,634,32.15,0.04441989520371147,0.2503981365229454,0.7061669304132187,1.42065275471879,7.7322106019214125,0.0,3.0,True,0,0.2480368173721055,0.09483562196770379
25863,p03,A,profile,blocked,631,32.15,0.006256514308720102,6.735625053584143,1.2176806079928664,4.156116221164933,9.319833483450982,0.0,,False,0,6.760371549694792,12.336587458079777
25863,p03,B,profile,blocked,610,32.15,0.007291143149792954,2.7424672273794553,0.8582703825221899,2.197044939104673,4.380451792139942,0.0,16.9,False,0,2.7599653622024363,4.984567642520986
25863,p03,C,profile,completed,631,32.15,0.007659143241622588,0.26447070488127433,0.701204151411314,1.4087121374367888,7.275466124479746,0.0,3.0,True,0,0.2606608050899856,0.09483562196770379
25863,p03,D,profile,completed,637,32.15,0.00764765847086546,0.2764593095651265,0.7305752423213961,1.4677541084778205,7.805555419142827,0.0,3.0,True,0,0.2739196806769929,0.07842909924950447
25896,p01,A,profile,blocked,711,36.2,0.02156175484738771,5.015158198943577,1.129668946370416,3.3755622184712757,8.796357229982535,0.0,,False,0,5.005358702108147,9.63789155687104
25896,p01,B,profile,blocked,691,36.2,0.04859127177417107,2.988117972833957,0.8806667296689161,2.3116989978470013,3.2134848871518717,0.0,5.8,False,0,2.9393948187291836,5.465117350744833
25896,p01,C,profile,completed,714,36.2,0.02485169467150792,0.24598883243740843,0.7193855844087734,1.4448738801548644,7.855319306064731,0.0,3.0,True,0,0.2353390571516891,0.08135298430102011
25896,p01,D,profile,completed,713,36.2,0.01778918645295047,0.23693787371055428,0.7149811837552192,1.4353024357654762,7.994789095822365,0.0,3.0,True,0,0.22728659373510124,0.09924465323700815
25896,p02,A,profile,blocked,709,36.2,0.03752548440266542,5.083225803041117,1.1374630577706246,3.4118495893380127,9.086940596811807,0.0,,False,0,5.1269749483391704,9.93395972663592
25896,p02,B,profile,blocked,691,36.2,0.05833371820383569,3.005144579931676,0.8838033577402494,2.3228793076487806,3.2837095969605303,0.0,5.85,False,0,3.027723996919856,5.718323294781726
25896,p02,C,profile,completed,713,36.2,0.04630887453845335,0.2380029421100293,0.7015210112748475,1.411122359895721,7.660041614062183,0.0,3.0,True,0,0.22611431589532005,0.08135298430102011
25896,p02,D,profile,completed,712,36.2,0.043136551551890605,0.2265375212880144,0.6863877963526577,1.3801397350936662,7.646876753323918,0.0,3.0,True,0,0.21484561534998406,0.09924465323700815
25896,p03,A,profile,blocked,710,36.2,0.015262057286007736,5.34099696442979,1.1779810834165798,3.5613272240320266,8.8489651501991,0.0,,False,0,5.354715607514681,10.230965570637537
25896,p03,B,profile,blocked,691,36.2,0.07188536424313739,3.1410676000660565,0.9429685354035113,2.4584558313013947,5.00320661753073,0.0,19.8,False,0,3.1584807781026267,5.97624084668638
25896,p03,C,profile,completed,713,36.2,0.02050066266032195,0.24983543700236113,0.7348040706633764,1.4754774258278107,8.081391768826085,0.0,3.0,True,0,0.24537335282246528,0.09924465323700815
25896,p03,D,profile,completed,715,36.2,0.008439832924837711,0.2462062632667178,0.7026402014372175,1.4107630257559458,7.747388213130251,0.0,3.0,True,0,0.2523448952622269,0.06605180562775104
25928,p01,A,profile,blocked,661,33.65,0.014180349288069279,5.330141055532281,1.1841945301796108,3.565483415810633,9.110011874841463,0.0,,False,0,5.337667147758167,8.964976932805484
25928,p01,B,profile,blocked,640,33.65,0.01811306485026382,2.567937272061076,0.962164135589921,2.3136393595470315,5.998504370470859,0.0,,False,0,2.562183502402916,4.246783390045493
25928,p01,C,profile,completed,665,33.65,0.01851289749473059,0.3426010876239663,0.8423089140110445,1.6937095418916264,8.673847369917624,0.0,3.0,True,0,0.33237779008433166,0.01892194296428329
25928,p01,D,profile,completed,661,33.65,0.01858419832299051,0.3288976410878,0.8679349965697744,1.7440382843761801,8.321578100286663,0.0,3.0,True,0,0.32318656993118533,0.061071983153411225
25928,p02,A,profile,blocked,661,33.65,0.036165452815904546,5.408116619605211,1.2000506666376098,3.6163032937948567,8.875716520362875,0.0,,False,0,5.422017314460088,8.964976932805484
25928,p02,B,profile,blocked,639,33.65,0.04075003276562957,2.6759875526923316,0.8698806515881,2.196278442787258,2.2183417968885535,0.0,5.7,False,0,2.653395083842583,4.246783390045493
25928,p02,C,profile,completed,663,33.65,0.04376585749560924,0.3381371140996946,0.8627219103865517,1.7359154232727776,8.652272722965684,0.0,3.0,True,0,0.3260686740090062,0.04948029053912251
25928,p02,D,profile,completed,673,33.65,0.0444601431485687,0.3201073066583292,0.8537174727038718,1.7172239463910122,8.454352998358745,0.019618202185519056,3.0,True,0,0.32492914528211203,0.0
25928,p03,A,profile,blocked,661,33.65,0.006271573514346242,5.493189824858762,1.155940151775795,3.590087948988177,7.625900679133473,0.0,,False,0,5.534766960136559,8.964976932805484
25928,p03,B,profile,blocked,640,33.65,0.007159249251333863,2.855057677246613,0.9099619443626036,2.313042707183172,3.964891502718721,0.0,6.95,False,0,2.8153657115999424,4.708130899290637
25928,p03,C,profile,completed,663,33.65,0.007723233674793739,0.29991044129207445,0.813695104617897,1.6343573827866122,8.121781392868456,0.0,3.0,True,0,0.2779501602762716,0.061071983153411225
25928,p03,D,profile,completed,666,33.65,0.007591707091505601,0.30816753053089146,0.8493684163997173,1.7057781713617055,8.384463792589749,0.0,3.0,True,0,0.2989737565632875,0.007186109659997442
25951,p01,A,profile,blocked,862,43.7,0.015125785463088619,6.903124670570492,1.0500150576413478,4.0403371390265805,8.374659258184389,0.0,17.5,False,0,6.935685847403161,12.903793408300132
25951,p01,B,profile,blocked,841,43.7,0.024396030453730358,3.1463059505922804,0.7020330194004853,2.109168649066486,2.7642338075685826,0.0,5.95,False,0,3.1420070678828407,6.487381053236561
25951,p01,C,profile,completed,863,43.7,0.01806162179194417,0.21159654803407704,0.6151072605928852,1.2352837453995498,6.532203454577569,0.0,3.0,True,0,0.2071833940507983,0.09588168448539136
25951,p01,D,profile,completed,864,43.7,0.016799797367232486,0.2063289555751627,0.6198790073183214,1.2444965958568528,6.6038490108851695,0.0,3.0,True,0,0.2055998614245696,0.07823298692662206
25951,p02,A,profile,blocked,861,43.7,0.03199974580642403,7.2545265692322465,1.1233653609681564,4.267192731497292,9.006158914991172,0.0,17.8,False,0,7.234558379697638,13.503784258918216
25951,p02,B,profile,blocked,841,43.7,0.041351236721531945,3.0800192282675742,0.7113901695366031,2.098278628779163,2.934709883240298,0.0,5.9,False,0,3.1170194577028396,6.487381053236561
25951,p02,C,profile,completed,863,43.7,0.038876107425968,0.21138939006786547,0.6225754033487729,1.2520452495386287,6.577244316002264,0.0,3.0,True,0,0.20619077035907218,0.09588168448539136
25951,p02,D,profile,completed,861,43.7,0.038263571207063904,0.2311266171286319,0.6438771583099805,1.2951920559460464,6.673732065431221,0.0,3.0,True,0,0.2251881674649363,0.09588168448539136
25951,p03,A,profile,blocked,861,43.7,0.011308278138342847,6.732531962401734,1.0490974314172075,3.9666963391760635,8.198788054397356,0.0,17.8,False,0,6.726792114032507,12.903793408300132
25951,p03,B,profile,blocked,841,43.7,0.029748651916315233,3.3517248331528497,0.7773687623711643,2.2867583036470274,4.739336645531917,0.0,17.2,False,0,3.3475455050837684,6.757681154516064
25951,p03,C,profile,completed,863,43.7,0.011685164968781685,0.22896020652310442,0.6494176654172572,1.3040801673931588,6.818114308554174,0.0,3.0,True,0,0.22453960651697707,0.06314259395455224
25951,p03,D,profile,completed,865,43.7,0.008374576861592807,0.2236455887508469,0.6413244989302282,1.2876231293374643,6.741611232250844,0.0,3.0,True,0,0.22555363297058612,0.06314259395455224
25955,p01,A,profile,blocked,822,41.7,0.01826600507517532,5.239376340944218,1.0571496608010005,3.366654469886064,6.795792425952515,0.0,23.35,False,0,5.22396635993463,9.763837764136156
25955,p01,B,profile,blocked,801,41.7,0.033639200202637054,3.0640844840071026,0.7908988157383207,2.2031258614499247,1.813439894443133,0.0,18.0,False,0,3.0275568778950377,5.812290453333816
25955,p01,C,profile,completed,820,41.7,0.020544048311302146,0.20506642735054711,0.6139335695359913,1.2328256173536722,6.649410939068296,0.0,3.0,True,0,0.21177844139146798,0.0639125800629472
25955,p01,D,profile,completed,821,41.7,0.01705114499612424,0.18963317927267873,0.5824931832785867,1.1693358739545563,6.493773012241092,0.0,3.0,True,0,0.19087599449375925,0.0639125800629472
25955,p02,A,profile,blocked,821,41.7,0.033822661673374346,5.230194089366532,1.028514496873166,3.327863687712417,6.71303054925782,0.0,23.4,False,0,5.214202602324049,9.242027877293197
25955,p02,B,profile,blocked,801,41.7,0.05288343975193058,2.932504037137786,0.804219742542073,2.179027120513898,3.2178276398459595,0.0,19.9,False,0,2.96710539670919,5.812290453333816
25955,p02,C,profile,completed,823,41.7,0.04071059924110891,0.19664709925308582,0.5777002103622069,1.1624315309658442,6.41430098059131,0.0,3.0,True,0,0.18911944775627965,0.025497939099949463
25955,p02,D,profile,completed,820,41.7,0.039205627230177925,0.19788983544467462,0.5831843550599741,1.173181311441671,6.43982144988016,0.0,3.0,True,0,0.20100495736838667,0.0639125800629472
25955,p03,A,profile,blocked,823,41.7,0.01440845240374846,5.235097579525892,1.0926948504183491,3.410032290949055,7.593235418656648,0.0,23.4,False,0,5.242240498381025,9.763837764136156
25955,p03,B,profile,blocked,801,41.7,0.030173943020015807,3.103831829850326,0.7902002463507531,2.215795701701461,1.737567159546042,0.0,18.0,False,0,3.1140271427408055,6.066557868747196
25955,p03,C,profile,completed,822,41.7,0.013452891126532963,0.19226515213709816,0.5446711905302939,1.0939068591406562,5.984686857416816,0.0,3.0,True,0,0.18475794641943336,0.04129960462898907
25955,p03,D,profile,completed,822,41.7,0.007654268122950196,0.1899667413007735,0.579184890628526,1.162358267536998,6.416137602469192,0.0,3.0,True,0,0.19083639807510888,0.04129960462898907
25968,p01,A,profile,blocked,444,22.75,0.033464912928452856,1.814352358000277,0.770984766625706,1.7902844083580978,3.636887755617242,0.0,3.7,False,0,1.8117789833320297,2.1397640355279464
25968,p01,B,profile,blocked,422,22.75,0.1683329326963614,2.0465894214331333,0.7177102585461689,1.794688839545944,1.6795565944170503,0.0,3.05,False,0,2.0075936896240205,3.1792773725317147
25968,p01,C,profile,completed,446,22.75,0.11717756334784601,0.14743799221813744,0.338465756307595,0.7201340767991555,4.0518639211018215,0.0,3.0,True,0,0.08737060252807961,0.08099922616967348
25968,p01,D,profile,completed,449,22.75,0.0645763678743709,0.09466581006057442,0.2976864571957099,0.6110562496537643,3.6877293260736397,0.0,3.0,True,0,0.06015114640146046,0.0013169026201182987
25968,p02,A,profile,blocked,444,22.75,0.05134074331144111,2.350215812720598,0.8694541051215744,2.1012434040197725,4.56326344797256,0.0,3.95,False,0,2.375619777419044,3.5761681793722673
25968,p02,B,profile,blocked,422,22.75,0.17153423054862527,2.042495572873923,0.718148898945051,1.7954370984598669,1.6917463535774113,0.0,3.05,False,0,2.0146579541771352,3.1792773725317147
25968,p02,C,profile,completed,444,22.75,0.12619065618715047,0.15252927613732228,0.33727078472543504,0.7242368057291492,4.055366159909429,0.0,3.0,True,0,0.08440993825039263,0.09844311158315833
25968,p02,D,profile,completed,450,22.75,0.08094943966133258,0.1028125519730548,0.3141158244845369,0.6507909473119148,3.95387070451662,0.020786923272173567,3.0,True,0,0.06229412732315831,0.0
25968,p03,A,profile,blocked,444,22.75,0.029831821171029584,2.5728449950892873,0.9370842390899924,2.2739723122786697,5.542864448794293,0.0,3.95,False,0,2.6073497795641893,3.9983054433172
25968,p03,B,profile,blocked,422,22.75,0.16707616363545483,2.045103446258069,0.7170656725970426,1.792763933027134,1.6931026873891397,0.0,3.05,False,0,2.007633236305407,3.1792773725317147
25968,p03,C,profile,completed,444,22.75,0.11529306315975674,0.15118496335174003,0.3399320384327775,0.7218721132923812,4.04387846720456,0.0,3.0,True,0,0.09646683534899234,0.09844311158315833
25968,p03,D,profile,completed,447,22.75,0.061669797408985975,0.09354606090444112,0.270766994989437,0.5573683112000404,3.299751157879495,0.01681256988470405,3.0,True,0,0.0714812919571656,0.0
2606,p01,A,profile,blocked,917,46.4,0.011999982733803044,2.173981038293401,0.7604240767118151,1.8695195887792473,4.4676516834188975,0.0,3.85,False,0,2.155270430114497,4.314322250895685
2606,p01,B,profile,blocked,895,46.4,0.015610087428167213,2.757611615690361,0.6502541590551675,1.8956270837218574,1.9588947637999616,0.0,3.05,False,0,2.762901844116824,5.88430019017224
2606,p01,C,profile,completed,911,46.4,0.0159877085635874,0.08152947907070872,0.32178744449913266,0.6456568973061246,4.025786866619157,0.0,3.0,True,0,0.08031483438478458,0.08229844530629293
2606,p01,D,profile,completed,911,46.4,0.015611721581599302,0.0796563938199861,0.3128787074692042,0.627800550352153,3.897350121330494,0.0,3.0,True,0,0.08170514977432977,0.08229844530629293
2606,p02,A,profile,blocked,917,46.4,0.030381830550110712,3.2703391781022395,0.8210906518633732,2.318238823283224,5.121980682596141,0.0,3.65,False,0,3.2546333052957435,6.083592114846908
2606,p02,B,profile,blocked,895,46.4,0.03387545501953423,2.738998548233825,0.650843990574789,1.8906374713009197,1.5842867419394027,0.0,3.05,False,0,2.7579758540692856,5.88430019017224
2606,p02,C,profile,completed,911,46.4,0.037138045922579625,0.0797778014102377,0.3022659598890275,0.6103825884228629,3.773735184235041,0.0,3.0,True,0,0.06530832307309467,0.08229844530629293
2606,p02,D,profile,completed,911,46.4,0.03700809589646303,0.08077423893125048,0.30601199423964753,0.6178048871127212,3.871322045820761,0.0,3.0,True,0,0.06473334653036916,0.08229844530629293
2606,p03,A,profile,blocked,915,46.4,0.006684955271516668,3.1605345597433927,0.8329387184799255,2.2962079751871216,4.800098327112494,0.0,3.9,False,0,3.1656254880234127,6.083592114846908
2606,p03,B,profile,blocked,895,46.4,0.006154578393573596,2.7969568038838037,0.6518341097495968,1.9119215942530132,1.586958702458223,0.0,3.05,False,0,2.776971046990373,5.88430019017224
2606,p03,C,profile,completed,911,46.4,0.006507825845392133,0.08091551744053027,0.32277706786525434,0.6469516052908185,4.070967201095111,0.0,3.0,True,0,0.07432499950180457,0.08229844530629293
2606,p03,D,profile,completed,911,46.4,0.006248977985940736,0.07804827762926511,0.3024925277317332,0.6063711731669245,3.749555722496184,0.0,3.0,True,0,0.0751845945957254,0.08229844530629293
26394,p01,A,profile,collision,331,43.05,2.7464101554390368,48.498706647991476,3.311361920145096,25.73057874717018,5.790475665478228,0.0,,False,1,48.31918889867829,86.99191698140393
26394,p01,B,profile,blocked,829,43.05,0.19390728152436737,3.594413013311509,0.8548553465173581,2.5106696351283877,4.089281802194346,0.0,6.8,False,0,3.5688033732274898,6.605595161754081
26394,p01,C,profile,completed,854,43.05,0.16193251947351234,0.2574066842727933,0.6073071678659357,1.2636222134382618,6.829068446007308,0.0,3.0,True,0,0.19970348537572266,0.08885336499790242
26394,p01,D,profile,completed,857,43.05,0.13167347347363445,0.271462596130367,0.6632665301692403,1.359214684997143,7.286401594316988,0.0,3.0,True,0,0.24245735070796987,0.048989936733875084
26394,p02,A,profile,collision,364,43.05,0.7285085020510514,41.912236142009746,2.9105440224713095,21.798322164403242,6.986629803533279,0.0,,False,1,42.091013882917906,78.20309985098078
26394,p02,B,profile,blocked,828,43.05,0.21849645423439223,4.406224553182309,0.8989355324898891,2.876978774966925,4.78415718018865,0.0,14.7,False,0,4.458493934585207,8.285113038439931
26394,p02,C,profile,completed,856,43.05,0.16568204818133495,0.24596123101857328,0.5759947913068312,1.2049922798921542,6.452750593060285,0.0,3.0,True,0,0.18839331553329536,0.03938616015571483
26394,p02,D,profile,completed,849,43.05,0.1362829277433952,0.25402550293416953,0.613738127064851,1.2637730567885874,6.70664959201866,0.0,3.0,True,0,0.21814616079798924,0.08885336499790242
26394,p03,A,profile,collision,333,43.05,0.43571027733812256,44.85080439609491,3.2720616686381807,23.376988424106067,6.466116848942792,0.0,,False,1,45.16608514516559,82.60308909710766
26394,p03,B,profile,blocked,829,43.05,0.21519383896024338,4.675968008534196,0.9247599826925303,3.0119971546919757,5.3880751930558874,0.0,6.95,False,0,4.6713751039109415,8.57419455097667
26394,p03,C,profile,completed,869,43.05,0.16148122605927423,0.28904172501978764,0.7092065407454425,1.4618777975342185,7.843833245625564,0.0,3.0,True,0,0.23743165008662753,0.013649455931727061
26394,p03,D,profile,completed,858,43.05,0.13082893595026512,0.23785271916657172,0.5792341766709717,1.1935900664072405,6.466140201513668,0.0,3.0,True,0,0.2012831987645933,0.013649455931727061
26458,p01,A,profile,blocked,659,33.5,0.03927225803816685,2.8738363732292758,0.8608510390877739,2.243916478397439,4.799742052649928,0.0,3.65,False,0,2.873691606044717,5.585135947567679
26458,p01,B,profile,blocked,637,33.5,0.1516080387064496,2.530675400134411,0.7152740863239433,1.933775467596804,3.342161086811514,0.0,3.05,False,0,2.537182942697178,4.613589502800224
26458,p01,C,profile,completed,664,33.5,0.05381582475319454,0.33065524905135146,0.5026589824226092,1.0244910960312446,4.639989343369269,0.0,3.0,True,0,0.3257390864812614,0.027870196700732208
26458,p01,D,profile,completed,656,33.5,0.03127221655238864,0.20960061715614828,0.43260546101924213,0.8737762015557197,4.572998192713349,0.0,3.0,True,0,0.20554784234689674,0.09986411449452248
26458,p02,A,profile,blocked,658,33.5,0.048055762870109264,2.3014917639490347,0.8220799940420856,2.0091579272616586,3.9790857994261124,0.0,3.9,False,0,2.295116624025987,4.160393944432897
26458,p02,B,profile,blocked,637,33.5,0.15468068741064647,2.558377272197257,0.683810216301162,1.898002548635422,1.4556655052813665,0.0,3.05,False,0,2.54053885190901,4.613589502800224
26458,p02,C,profile,completed,661,33.5,0.06665417866534233,0.32612261416164995,0.5096218050031623,1.0407774231505205,4.87957673905656,0.0,3.0,True,0,0.3200005769216005,0.09986411449452248
26458,p02,D,profile,completed,665,33.5,0.050642270062866146,0.19152245641624083,0.4074909764203763,0.8268157922733065,4.242930204094293,0.005268937909115992,3.0,True,0,0.18380587997508363,0.0
26458,p03,A,profile,blocked,658,33.5,0.034820009203476235,2.7668676003541455,0.8400292658325327,2.1774607875818734,4.591639753632084,0.0,3.85,False,0,2.7659592889328617,5.334531515591962
26458,p03,B,profile,blocked,637,33.5,0.1499971572457338,2.4845648061102996,0.684268674365085,1.8724733996874525,2.055190133217613,0.0,3.05,False,0,2.4509251460713775,4.384162920738532
