route_id,preset,frame,elapsed_s,gate_pass,status,world_x_m,world_y_m,truth_cte_m
26966,tcp,4270,8.850000131875277,False,completed,-100.835051157406,96.25978334712163,-1.308453338187627
26966,tcp,4271,8.900000132620335,False,completed,-100.37547303730446,96.23406235973619,-1.2822064225701826
26966,tcp,4272,8.950000133365393,False,completed,-99.91314686396142,96.19027711824826,-1.237892119784076
26966,tcp,4273,9.00000013411045,False,completed,-99.4503051509599,96.12921996802218,-1.1763062585395667
26966,tcp,4274,9.050000134855509,False,completed,-98.99040810944553,96.05218712683589,-1.0987489117745595
26966,tcp,4275,9.100000135600567,False,completed,-98.53584950164094,95.96038856761167,-1.0064319455604718
26966,tcp,4276,9.150000136345625,False,completed,-98.08832920081645,95.85579589235547,-0.9013288994855583
26966,tcp,4277,9.200000137090683,False,completed,-97.64979270489337,95.74052921786215,-0.7855619417180396
26966,tcp,4278,9.250000137835741,False,completed,-97.22066462622112,95.61658385088982,-0.6611255581186384
26966,tcp,4279,9.300000138580799,False,completed,-96.80191173056396,95.48593055296502,-0.5299931214062645
26966,tcp,4280,9.350000139325857,False,completed,-96.39305787511846,95.35094431029717,-0.3945390713332777
26966,tcp,4281,9.400000140070915,False,completed,-95.99427630631192,95.21384118194574,-0.25697966377265796
26966,tcp,4282,9.450000140815973,False,completed,-95.60476503819132,95.07627009406781,-0.11896290561870343
26966,tcp,4283,9.500000141561031,False,completed,-95.22451720163049,94.939975016042,0.017767243645323977
26966,tcp,4284,9.55000014230609,False,completed,-94.85262176299024,94.80605334496177,0.15211442892691418
26966,tcp,4285,9.600000143051147,False,completed,-94.48849698599945,94.67547682016244,0.2831075772735243
26966,tcp,4286,9.650000143796206,False,completed,-94.12995731800306,94.54868419311148,0.4103104386794128
26966,tcp,4287,9.700000144541264,False,completed,-93.77452185427964,94.42570766697762,0.5336936491760558
26966,tcp,4288,9.750000145286322,False,completed,-93.41881429910764,94.30681185236334,0.6529964610187643
26966,tcp,4289,9.80000014603138,False,completed,-93.06062315711162,94.19238549730845,0.7678326581057765
26966,tcp,4290,9.850000146776438,False,completed,-92.69761966110507,94.0829631558282,0.8776703521934353
26966,tcp,4291,9.900000147521496,False,completed,-92.3283865616071,93.9789415355039,0.9821144578724809
26966,tcp,4292,9.950000148266554,False,completed,-91.95114111312533,93.88122999646062,1.0802576558023118
26966,tcp,4293,10.000000149011612,False,completed,-91.56507867668321,93.79060600549606,1.1713234005299467
26966,tcp,4294,10.05000014975667,False,completed,-91.16902609436666,93.70813970707175,1.2542428908664311
26966,tcp,4295,10.100000150501728,False,completed,-90.76273058456493,93.63475965022883,1.3280878676640786
26966,tcp,4296,10.150000151246786,False,completed,-90.34571066843269,93.57160848647696,1.3917162311699507
26966,tcp,4297,10.200000151991844,False,completed,-89.91838222481711,93.51959832096605,1.444215400896117
26966,tcp,4298,10.250000152736902,False,completed,-89.48322019745653,93.4798542920231,1.4844574069059195
26966,tcp,4299,10.30000015348196,False,completed,-89.04336966434154,93.45328762607748,1.511527424112917
26966,tcp,4300,10.350000154227018,False,completed,-88.60203108103275,93.44019504113913,1.5251250720731135
26966,tcp,4301,10.400000154972076,False,completed,-88.16361783546238,93.44042575853321,1.5253960786443097
26966,tcp,4302,10.450000155717134,False,completed,-87.73127095877216,93.45368879170303,1.512627835570089
26966,tcp,4303,10.500000156462193,False,completed,-87.30553677675307,93.48008818189845,1.4867156764488823
26966,tcp,4304,10.55000015720725,False,completed,-86.88729746967765,93.51884050051105,1.4484420198015857
26966,tcp,4305,10.600000157952309,False,completed,-86.4783567280085,93.56896244900119,1.3987880993653237
26966,tcp,4306,10.650000158697367,False,completed,-86.07988961846236,93.6291742713565,1.3390323255582068
26966,tcp,4307,10.700000159442425,False,completed,-85.69186899582638,93.69868847222887,1.2699622242778876
26966,tcp,4308,10.750000160187483,False,completed,-85.31377558813763,93.77636903628834,1.192714406016949
26966,tcp,4309,10.800000160932541,False,completed,-84.94640620061354,93.86077947978248,1.1087244400260914
26966,tcp,4310,10.850000161677599,False,completed,-84.58981673393303,93.95046809386743,1.0194439702214226
26966,tcp,4311,10.900000162422657,False,completed,-84.24369794640269,94.04461162421765,0.9256966042895423
26966,tcp,4312,10.950000163167715,False,completed,-83.90655544132734,94.14194294106275,0.8287511813777724
26966,tcp,4313,11.000000163912773,False,completed,-83.57550198216711,94.24196776635887,0.7291052828896403
26966,tcp,4314,11.050000164657831,False,completed,-83.25309499823241,94.34280373120274,0.6286383493471375
26966,tcp,4315,11.10000016540289,False,completed,-82.95931783537725,94.43722148405412,0.5345568593856582
26966,tcp,4316,11.150000166147947,False,completed,-82.69664344065254,94.52337657653874,0.44870243011019784
26966,tcp,4317,11.200000166893005,False,completed,-82.48628064877536,94.59219675744203,0.38012303522525687
26966,tcp,4318,11.250000167638063,False,completed,-82.29724163027888,94.65494368124949,0.31759249035311515
26966,tcp,4319,11.300000168383121,False,completed,-82.10627226893374,94.71842972072022,0.2543250394023503
26966,tcp,4320,11.35000016912818,False,completed,-81.91056992462347,94.78293346582643,0.19004529994815045
26966,tcp,4321,11.400000169873238,False,completed,-81.70791517892874,94.84879342151523,0.12441730718620483
26966,tcp,4322,11.450000170618296,False,completed,-81.49702036559596,94.91612161052471,0.057330512067883914
26966,tcp,4323,11.500000171363354,False,completed,-81.27732504136347,94.98480685571205,-0.011103266960760133
26966,tcp,4324,11.550000172108412,False,completed,-81.04850054753607,95.05478905375904,-0.08082355050113037
26966,tcp,4325,11.60000017285347,False,completed,-80.81082510649924,95.12555054995593,-0.151313002582488
26966,tcp,4326,11.650000173598528,False,completed,-80.56837732910051,95.19542387067611,-0.22090881826676917
26966,tcp,4327,11.700000174343586,False,completed,-80.32773894509309,95.26173852581111,-0.2869480413812619
26966,tcp,4328,11.750000175088644,False,completed,-80.0919074239638,95.32446015551439,-0.3493997424312783
26966,tcp,4329,11.800000175833702,False,completed,-79.86234891540316,95.38264896230694,-0.40732580242730226
26966,tcp,4330,11.85000017657876,False,completed,-79.63975002609241,95.43604950340982,-0.4604715645160959
26966,tcp,4331,11.900000177323818,False,completed,-79.42299069628234,95.48493281635385,-0.5091067842452273
26966,tcp,4332,11.950000178068876,False,completed,-79.21253169420756,95.52922777468184,-0.5531608625110992
26966,tcp,4333,12.000000178813934,False,completed,-79.00916277205806,95.56892288792272,-0.5926232126492411
26966,tcp,4334,12.050000179558992,False,completed,-78.81285397699119,95.6042555149891,-0.6277311591385542
26966,tcp,4335,12.10000018030405,False,completed,-78.62159520964701,95.63564996088873,-0.6589067063342526
26966,tcp,4336,12.150000181049109,False,completed,-78.43135833943012,95.66381394396898,-0.6868529622937048
26966,tcp,4337,12.200000181794167,False,completed,-78.23839882346748,95.68918408681304,-0.7120022640277327
26966,tcp,4338,12.250000182539225,False,completed,-78.0431285860581,95.71164222378394,-0.7342369173863676
26966,tcp,4339,12.300000183284283,False,completed,-77.84560023456872,95.7309635971912,-0.7533322250306445
26966,tcp,4340,12.35000018402934,False,completed,-77.64364151937257,95.74710833800498,-0.7692458320160273
26966,tcp,4341,12.400000184774399,False,completed,-77.44006630485794,95.75967470624096,-0.7815792188314109
26966,tcp,4342,12.450000185519457,False,completed,-77.24020210945963,95.76827207573862,-0.7899478564290869
26966,tcp,4343,12.500000186264515,False,completed,-77.04358423667388,95.77281780235772,-0.7942685689203117
26966,tcp,4344,12.550000187009573,False,completed,-76.84823194595306,95.77324904942712,-0.7944762528989424
26966,tcp,4345,12.600000187754631,False,completed,-76.65587552771329,95.7696663055484,-0.790673377059682
26966,tcp,4346,12.650000188499689,False,completed,-76.46962868538222,95.76223095449191,-0.7830248884156449
26966,tcp,4347,12.700000189244747,False,completed,-76.2881145154036,95.75102915031644,-0.7716153652291681
26966,tcp,4348,12.750000189989805,False,completed,-76.10907676715763,95.73597420708232,-0.7563555395451264
26966,tcp,4349,12.800000190734863,False,completed,-75.93375866205037,95.7173599721508,-0.7375406812854124
26966,tcp,4350,12.850000191479921,False,completed,-75.76444813146142,95.69556466066153,-0.7155516236699445
26966,tcp,4351,12.90000019222498,False,completed,-75.60057990944861,95.67065047198275,-0.6904499191311263
26966,tcp,4352,12.950000192970037,False,completed,-75.4436019116456,95.64326402489992,-0.6628838430378676
26966,tcp,4353,13.000000193715096,False,completed,-75.29632654560967,95.61431832836048,-0.6337696222826352
26966,tcp,4354,13.050000194460154,False,completed,-75.15991480501339,95.5843706734045,-0.603665876191517
26966,tcp,4355,13.100000195205212,False,completed,-75.0316514303144,95.5532832559246,-0.5724316933814538
26966,tcp,4356,13.15000019595027,False,completed,-74.91124720108319,95.52105620054527,-0.5400668674905774
26966,tcp,4357,13.200000196695328,False,completed,-74.80063628240526,95.488509056077,-0.5073931602675096
26966,tcp,4358,13.250000197440386,False,completed,-74.70224778957774,95.45792668840473,-0.47669821600101464
26966,tcp,4359,13.300000198185444,False,completed,-74.62277814087868,95.43587226656462,-0.4545528628670048
26966,tcp,4360,13.350000198930502,False,completed,-74.57811210013584,95.42536002366246,-0.44398951065506936
26966,tcp,4361,13.40000019967556,False,completed,-74.5748833666598,95.4263842531586,-0.44501004449069703
26966,tcp,4362,13.450000200420618,False,completed,-74.57476643755632,95.42697263978594,-0.445598296918091
26966,tcp,4363,13.500000201165676,False,completed,-74.57435855940618,95.42686219851652,-0.4454873889417908
26966,tcp,4364,13.550000201910734,False,completed,-74.57382895666697,95.42651771188093,-0.44514229644994996
26966,tcp,4365,13.600000202655792,False,completed,-74.57328841377364,95.42611161070617,-0.4447355769392744
26966,tcp,4366,13.65000020340085,False,completed,-74.57281223144362,95.4257156366431,-0.44433905818843183
26966,tcp,4367,13.700000204145908,False,completed,-74.57239327689632,95.42535226403037,-0.4439752063585263
26966,tcp,4368,13.750000204890966,False,completed,-74.56973491476073,95.42434244953354,-0.4429623502709246
26966,tcp,4369,13.800000205636024,False,completed,-74.56542651721831,95.42260416326789,-0.44121913457709866
26966,tcp,4370,13.850000206381083,False,completed,-74.55756286856672,95.41916841283809,-0.43777438717133904
26966,tcp,4371,13.90000020712614,False,completed,-74.54844197963901,95.41541120087314,-0.4340067396445619
26966,tcp,4372,13.950000207871199,False,completed,-74.53623624786613,95.41010115657998,-0.42868273048627514
26966,tcp,4373,14.000000208616257,False,completed,-74.52077615212532,95.4036818747858,-0.42224576023177
26966,tcp,4374,14.050000209361315,False,completed,-74.51780171056508,95.40290762686567,-0.42146810884264413
26966,tcp,4375,14.100000210106373,False,completed,-74.51784158103906,95.40321317766528,-0.42177370507027456
26966,tcp,4376,14.150000210851431,False,completed,-74.51784282257391,95.4032334172412,-0.4217939460537614
26966,tcp,4377,14.200000211596489,False,completed,-74.5178191894694,95.40318971009876,-0.4217502118940198
26966,tcp,4378,14.250000212341547,False,completed,-74.51778800973936,95.40312307338823,-0.4216835395447817
26966,tcp,4379,14.300000213086605,False,completed,-74.51774190229621,95.40307870409386,-0.4216391175137178
26966,tcp,4380,14.350000213831663,False,completed,-74.51769596039105,95.4030414675801,-0.4216018284480358
26966,tcp,4381,14.400000214576721,False,completed,-74.51763509077277,95.403018620781,-0.4215789120041945
26966,tcp,4382,14.45000021532178,False,completed,-74.51759669549315,95.40301932431741,-0.421579571600267
26966,tcp,4383,14.500000216066837,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4384,14.550000216811895,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4385,14.600000217556953,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4386,14.650000218302011,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4387,14.70000021904707,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4388,14.750000219792128,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4389,14.800000220537186,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4390,14.850000221282244,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4391,14.900000222027302,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4392,14.95000022277236,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4393,15.000000223517418,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4394,15.050000224262476,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4395,15.100000225007534,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4396,15.150000225752592,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4397,15.20000022649765,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4398,15.250000227242708,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4399,15.300000227987766,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4400,15.350000228732824,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4401,15.400000229477882,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4402,15.45000023022294,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4403,15.500000230967999,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4404,15.550000231713057,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4405,15.600000232458115,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4406,15.650000233203173,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4407,15.70000023394823,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4408,15.750000234693289,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4409,15.800000235438347,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4410,15.850000236183405,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4411,15.900000236928463,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4412,15.950000237673521,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4413,16.00000023841858,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4414,16.050000239163637,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4415,16.100000239908695,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4416,16.150000240653753,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4417,16.20000024139881,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4418,16.25000024214387,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4419,16.300000242888927,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4420,16.350000243633986,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4421,16.400000244379044,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4422,16.4500002451241,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4423,16.50000024586916,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4424,16.550000246614218,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4425,16.600000247359276,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4426,16.650000248104334,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4427,16.700000248849392,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4428,16.75000024959445,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4429,16.800000250339508,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4430,16.850000251084566,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4431,16.900000251829624,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4432,16.950000252574682,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4433,17.00000025331974,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4434,17.0500002540648,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4435,17.100000254809856,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4436,17.150000255554914,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4437,17.200000256299973,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4438,17.25000025704503,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4439,17.30000025779009,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4440,17.350000258535147,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4441,17.400000259280205,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4442,17.450000260025263,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4443,17.50000026077032,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4444,17.55000026151538,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4445,17.600000262260437,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4446,17.650000263005495,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4447,17.700000263750553,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4448,17.75000026449561,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4449,17.80000026524067,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4450,17.850000265985727,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4451,17.900000266730785,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4452,17.950000267475843,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4453,18.0000002682209,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4454,18.05000026896596,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4455,18.100000269711018,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4456,18.150000270456076,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4457,18.200000271201134,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4458,18.250000271946192,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4459,18.30000027269125,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4460,18.350000273436308,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4461,18.400000274181366,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4462,18.450000274926424,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4463,18.500000275671482,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4464,18.55000027641654,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4465,18.600000277161598,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4466,18.650000277906656,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4467,18.700000278651714,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4468,18.750000279396772,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4469,18.80000028014183,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4470,18.85000028088689,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4471,18.900000281631947,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4472,18.950000282377005,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4473,19.000000283122063,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,tcp,4474,19.05000028386712,False,completed,-74.51758151947308,95.40299651890281,-0.4215567488330334
26966,pursuit,4527,0.0,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4528,0.05000000074505806,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4529,0.10000000149011612,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4530,0.15000000223517418,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4531,0.20000000298023224,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4532,0.2500000037252903,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4533,0.30000000447034836,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4534,0.3500000052154064,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4535,0.4000000059604645,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4536,0.45000000670552254,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4537,0.5000000074505806,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4538,0.5500000081956387,True,completed,-120.0191460263808,134.96723698813196,-3.7244431760029284e-06
26966,pursuit,4539,0.6000000089406967,True,completed,-120.01916135916444,134.96615253811163,1.9316574778431572e-06
26966,pursuit,4540,0.6500000096857548,True,completed,-120.01929115392018,134.94822233149227,-2.8262135414146294e-05
26966,pursuit,4541,0.7000000104308128,True,completed,-120.01969621559087,134.91416154490406,7.287392776565357e-05
26966,pursuit,4542,0.7500000111758709,True,completed,-120.02014896081549,134.868443072767,0.00011767522356934124
26966,pursuit,4543,0.800000011920929,True,completed,-120.0202490705233,134.81747527541145,-0.0002369823903331878
26966,pursuit,4544,0.850000012665987,True,completed,-120.02101998565954,134.76006288908718,2.163647628729455e-05
26966,pursuit,4545,0.9000000134110451,True,completed,-120.0219729297811,134.69324689677686,0.0003783728239309808
26966,pursuit,4546,0.9500000141561031,True,completed,-120.02381633383241,134.61765254846114,0.001547208228384069
26966,pursuit,4547,1.0000000149011612,True,completed,-120.02592320846885,134.536312370252,0.002928236206026405
26966,pursuit,4548,1.0500000156462193,True,completed,-120.02848376559032,134.45018628296663,0.004720226038122928
26966,pursuit,4549,1.1000000163912773,True,completed,-120.03118444358057,134.35624148800702,0.00658256825651413
26966,pursuit,4550,1.1500000171363354,True,completed,-120.03444020369797,134.25577006977815,0.008941736304604667
26966,pursuit,4551,1.2000000178813934,True,completed,-120.0381483606359,134.14795967062415,0.011687800651731344
26966,pursuit,4552,1.2500000186264515,True,completed,-120.04232084096125,134.0318318485374,0.014823957180451802
26966,pursuit,4553,1.3000000193715096,True,completed,-120.04700931955999,133.90678000585484,0.018396466314404062
26966,pursuit,4554,1.3500000201165676,True,completed,-120.05213567082224,133.7720758056769,0.022320706922436356
26966,pursuit,4555,1.4000000208616257,True,completed,-120.05769678829573,133.62724564615976,0.026589346934078974
26966,pursuit,4556,1.4500000216066837,True,completed,-120.06369488929572,133.47180667951181,0.031200295336916525
26966,pursuit,4557,1.5000000223517418,True,completed,-120.07011278600935,133.305443632135,0.03613355195404204
26966,pursuit,4558,1.5500000230967999,True,completed,-120.07691146640471,133.12764336278747,0.04134552777189679
26966,pursuit,4559,1.600000023841858,True,completed,-120.0840152675928,132.93834326370214,0.04676000429167489
26966,pursuit,4560,1.650000024586916,True,completed,-120.09141193121768,132.73809488604803,0.052369644894966885
26966,pursuit,4561,1.700000025331974,True,completed,-120.09900739037967,132.5274606530267,0.05808540468253406
26966,pursuit,4562,1.750000026077032,True,completed,-120.10678389194491,132.30671290530955,0.06389196120377405
26966,pursuit,4563,1.8000000268220901,True,completed,-120.11466487639854,132.07589609495994,0.06971315461770386
26966,pursuit,4564,1.8500000275671482,True,completed,-120.12267543873465,131.83512269108755,0.07557508243208345
26966,pursuit,4565,1.9000000283122063,True,completed,-120.13073851695134,131.58435097300568,0.08140031345719019
26966,pursuit,4566,1.9500000290572643,True,completed,-120.13893565152213,131.3237687640155,0.0872710851959468
26966,pursuit,4567,2.0000000298023224,True,completed,-120.14697308178397,131.06088835447517,0.09296162573451486
26966,pursuit,4568,2.0500000305473804,True,completed,-120.15479249356946,130.80100451489443,0.09846090499439285
26966,pursuit,4569,2.1000000312924385,True,completed,-120.1623918926346,130.54172719020775,0.1037455942797169
26966,pursuit,4570,2.1500000320374966,True,completed,-120.16969793999483,130.28178976467984,0.10873105123890066
26966,pursuit,4571,2.2000000327825546,True,completed,-120.17655301419859,130.02123544883924,0.11326004641360299
26966,pursuit,4572,2.2500000335276127,True,completed,-120.18288734007405,129.76096191610702,0.11727082038281048
26966,pursuit,4573,2.3000000342726707,True,completed,-120.18896787263554,129.48265282577887,0.12086681566105048
26966,pursuit,4574,2.350000035017729,True,completed,-120.19478757903272,129.177323857492,0.12396079847637546
26966,pursuit,4575,2.400000035762787,True,completed,-120.19989790785155,128.8606757939304,0.12624439308454272
26966,pursuit,4576,2.450000036507845,True,completed,-120.20422531980992,128.53304979120665,0.12764710843285673
26966,pursuit,4577,2.500000037252903,True,completed,-120.20781298360166,128.19436773445776,0.12821141420991142
26966,pursuit,4578,2.550000037997961,True,completed,-120.21052537855275,127.84489425219155,0.12780415732368858
26966,pursuit,4579,2.600000038743019,True,completed,-120.21228538891225,127.48439473686435,0.12634649894164265
26966,pursuit,4580,2.650000039488077,True,completed,-120.21320261915074,127.11315395914352,0.1239512737772772
26966,pursuit,4581,2.7000000402331352,True,completed,-120.21328928242833,126.7309768655308,0.12062793475667076
26966,pursuit,4582,2.7500000409781933,True,completed,-120.21263867827071,126.33817078380123,0.11647251984266459
26966,pursuit,4583,2.8000000417232513,True,completed,-120.21133655809952,125.93481382881785,0.11157147402816234
26966,pursuit,4584,2.8500000424683094,True,completed,-120.20958452964597,125.52479598391629,0.1061608934813231
26966,pursuit,4585,2.9000000432133675,True,completed,-120.20749804699093,125.11484197366916,0.10041507616014674
26966,pursuit,4586,2.9500000439584255,True,completed,-120.20528740882153,124.71065328797047,0.0945965719248727
26966,pursuit,4587,3.0000000447034836,True,completed,-120.2031108547702,124.31405444275758,0.08887990048175093
26966,pursuit,4588,3.0500000454485416,True,completed,-120.20109065040391,123.92483646469447,0.08338545714477051
26966,pursuit,4589,3.1000000461935997,True,completed,-120.19930401838806,123.54146601101833,0.07817677555947905
26966,pursuit,4590,3.1500000469386578,True,completed,-120.1977825476196,123.16262435524115,0.07327368216185073
26966,pursuit,4591,3.200000047683716,True,completed,-120.19657193644207,122.78512381752167,0.0686934072949139
26966,pursuit,4592,3.250000048428774,True,completed,-120.19568903066188,122.40688206976678,0.06443420844941034
26966,pursuit,4593,3.300000049173832,True,completed,-120.1951558917225,122.02540529319268,0.06049588542452024
26966,pursuit,4594,3.35000004991889,True,completed,-120.19489031604931,121.6393046069187,0.056783840247091155
26966,pursuit,4595,3.400000050663948,True,completed,-120.19479913551955,121.24680211371209,0.05318902699323911
26966,pursuit,4596,3.450000051409006,True,completed,-120.19477877744471,120.84740969786084,0.049603529062820825
26966,pursuit,4597,3.500000052154064,True,completed,-120.19489308477102,120.44254667505473,0.046103858284790154
26966,pursuit,4598,3.5500000528991222,True,completed,-120.19491039867424,120.03690586785137,0.0425002551251647
26966,pursuit,4599,3.6000000536441803,True,completed,-120.19469907178005,119.63501955044728,0.03870153439473149
