route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1773,native_common,6471,176.1000026240945,0.0,0,0.5,0.07328302413225174,-1.1619670391082764,-820.3803762881714,5239.030012568199,376.3500751811972
1773,native_common,6471,176.1000026240945,0.0,1,1.0,1.4194750785827637,-2.2028732299804688,-819.2404292726137,5237.766607419507,376.35692920492517
1773,native_common,6471,176.1000026240945,0.0,2,1.5,3.823084592819214,-3.695279836654663,-817.1400532581116,5235.871112304272,376.3685499793683
1773,native_common,6471,176.1000026240945,0.0,3,2.0,6.950202465057373,-5.901256084442139,-814.454386104077,5233.144915853973,376.3841141944507
1773,native_common,6471,176.1000026240945,-1.4,0,0.5,0.07328302413225174,-1.1619670391082764,-821.7581174317668,5239.27861106422,376.3447715012903
1773,native_common,6471,176.1000026240945,-1.4,1,1.0,1.4194750785827637,-2.2028732299804688,-820.6181704162091,5238.015205915528,376.3516255250183
1773,native_common,6471,176.1000026240945,-1.4,2,1.5,3.823084592819214,-3.695279836654663,-818.517794401707,5236.119710800293,376.3632462994614
1773,native_common,6471,176.1000026240945,-1.4,3,2.0,6.950202465057373,-5.901256084442139,-815.8321272476724,5233.393514349994,376.3788105145438
1773,native_common,6511,178.1000026538968,0.0,0,0.5,0.25883159041404724,-1.0246891975402832,-820.1608832095466,5239.113459548078,376.35054552915534
1773,native_common,6511,178.1000026538968,0.0,1,1.0,1.5974302291870117,-2.004901647567749,-819.0049463635634,5237.923318209903,376.35657596692323
1773,native_common,6511,178.1000026538968,0.0,2,1.5,3.9477932453155518,-3.4649906158447266,-816.93168487239,5236.090956355626,376.3667212652149
1773,native_common,6511,178.1000026538968,0.0,3,2.0,7.03861141204834,-5.621935844421387,-814.2448553806992,5233.447790062456,376.38046492247116
1773,native_common,6511,178.1000026538968,-1.4,0,0.5,0.25883159041404724,-1.0246891975402832,-821.5411848426007,5239.34743935538,376.3459791779454
1773,native_common,6511,178.1000026538968,-1.4,1,1.0,1.5974302291870117,-2.004901647567749,-820.3852479966175,5238.157298017204,376.35200961571326
1773,native_common,6511,178.1000026538968,-1.4,2,1.5,3.9477932453155518,-3.4649906158447266,-818.3119865054441,5236.324936162927,376.3621549140049
1773,native_common,6511,178.1000026538968,-1.4,3,2.0,7.03861141204834,-5.621935844421387,-815.6251570137533,5233.681769869757,376.3758985712612
1773,native_common,6551,180.10000268369913,0.0,0,0.5,0.2840581238269806,-1.0101239681243896,-820.1211486342116,5239.1013103099585,376.35113329458994
1773,native_common,6551,180.10000268369913,0.0,1,1.0,1.5021871328353882,-1.9510645866394043,-819.0663757830546,5237.980323323969,376.35820010875454
1773,native_common,6551,180.10000268369913,0.0,2,1.5,3.650430202484131,-3.207900285720825,-817.1428353513284,5236.4009425931245,376.3697316017581
1773,native_common,6551,180.10000268369913,0.0,3,2.0,6.661808013916016,-5.0763678550720215,-814.4632353668673,5234.081666419418,376.3861430081044
1773,native_common,6551,180.10000268369913,-1.4,0,0.5,0.2840581238269806,-1.0101239681243896,-821.5036765438437,5239.321730344467,376.34551302097094
1773,native_common,6551,180.10000268369913,-1.4,1,1.0,1.5021871328353882,-1.9510645866394043,-820.4489036926866,5238.200743358478,376.35257983513554
1773,native_common,6551,180.10000268369913,-1.4,2,1.5,3.650430202484131,-3.207900285720825,-818.5253632609605,5236.621362627633,376.364111328139
1773,native_common,6551,180.10000268369913,-1.4,3,2.0,6.661808013916016,-5.0763678550720215,-815.8457632764994,5234.302086453928,376.38052273448534
1773,native_common,6591,182.10000271350145,0.0,0,0.5,-0.07074897736310959,-1.0397942066192627,-820.4637056991203,5239.100087496602,376.34947128758824
1773,native_common,6591,182.10000271350145,0.0,1,1.0,1.0584858655929565,-2.0253889560699463,-819.4917317916675,5237.959126056929,376.35595643230374
1773,native_common,6591,182.10000271350145,0.0,2,1.5,3.2641568183898926,-3.433603048324585,-817.517200181514,5236.241819716136,376.3675811480046
1773,native_common,6591,182.10000271350145,0.0,3,2.0,6.231593132019043,-5.560736656188965,-814.8949395889865,5233.701373778454,376.38368964702033
1773,native_common,6591,182.10000271350145,-1.4,0,0.5,-0.07074897736310959,-1.0397942066192627,-821.8484687246851,5239.306000756808,376.343895240607
1773,native_common,6591,182.10000271350145,-1.4,1,1.0,1.0584858655929565,-2.0253889560699463,-820.8764948172322,5238.165039317135,376.3503803853225
1773,native_common,6591,182.10000271350145,-1.4,2,1.5,3.2641568183898926,-3.433603048324585,-818.9019632070788,5236.447732976342,376.3620051010234
1773,native_common,6591,182.10000271350145,-1.4,3,2.0,6.231593132019043,-5.560736656188965,-816.2797026145513,5233.90728703866,376.3781136000391
1773,native_common,6631,184.10000274330378,0.0,0,0.5,0.10020308941602707,-1.2099967002868652,-820.3041775132609,5238.88185908434,376.350474633511
1773,native_common,6631,184.10000274330378,0.0,1,1.0,1.2678147554397583,-2.318979263305664,-819.2982417523892,5237.624398575767,376.35723052676485
1773,native_common,6631,184.10000274330378,0.0,2,1.5,3.4076333045959473,-3.6804280281066895,-817.3634735137381,5235.984607661428,376.36835628282876
1773,native_common,6631,184.10000274330378,0.0,3,2.0,6.394251823425293,-5.569357872009277,-814.6615152090669,5233.707081158777,376.3838637566444
1773,native_common,6631,184.10000274330378,-1.4,0,0.5,0.10020308941602707,-1.2099967002868652,-821.6911604760799,5239.072244907042,376.34486220408667
1773,native_common,6631,184.10000274330378,-1.4,1,1.0,1.2678147554397583,-2.318979263305664,-820.6852247152082,5237.814784398469,376.35161809734046
1773,native_common,6631,184.10000274330378,-1.4,2,1.5,3.4076333045959473,-3.6804280281066895,-818.7504564765571,5236.174993484129,376.3627438534044
1773,native_common,6631,184.10000274330378,-1.4,3,2.0,6.394251823425293,-5.569357872009277,-816.0484981718859,5233.897466981479,376.37825132722
1773,native_common,6671,186.1000027731061,0.0,0,0.5,0.16559374332427979,-0.9973427057266235,-820.1969326177189,5239.061084599731,376.35025357044157
1773,native_common,6671,186.1000027731061,0.0,1,1.0,1.3895601034164429,-2.141993522644043,-819.1252476269065,5237.772763191117,376.35644807447574
1773,native_common,6671,186.1000027731061,0.0,2,1.5,3.5220131874084473,-3.7864763736724854,-817.2144930597694,5235.875240353353,376.36664940198835
1773,native_common,6671,186.1000027731061,0.0,3,2.0,6.2878570556640625,-6.124434471130371,-814.7617613906442,5233.2106834724555,376.3802272062048
1773,native_common,6671,186.1000027731061,-1.4,0,0.5,0.16559374332427979,-0.9973427057266235,-821.5859997570708,5239.235637558117,376.34538047168314
1773,native_common,6671,186.1000027731061,-1.4,1,1.0,1.3895601034164429,-2.141993522644043,-820.5143147662584,5237.9473161495025,376.35157497571737
1773,native_common,6671,186.1000027731061,-1.4,2,1.5,3.5220131874084473,-3.7864763736724854,-818.6035601991214,5236.049793311738,376.36177630323
1773,native_common,6671,186.1000027731061,-1.4,3,2.0,6.2878570556640625,-6.124434471130371,-816.1508285299961,5233.38523643084,376.3753541074464
1773,native_common,6711,188.10000280290842,0.0,0,0.5,-0.12057704478502274,-1.3641149997711182,-820.5103238027651,5238.712045495518,376.35003481942766
1773,native_common,6711,188.10000280290842,0.0,1,1.0,0.9861574769020081,-2.268129587173462,-819.5149707847789,5237.686696548283,376.35599986090875
1773,native_common,6711,188.10000280290842,0.0,2,1.5,3.2218570709228516,-3.1099257469177246,-817.3909988884395,5236.593253440463,376.36594987521204
1773,native_common,6711,188.10000280290842,0.0,3,2.0,6.466309547424316,-4.359915733337402,-814.3119507996983,5234.978261349038,376.38044988491095
1773,native_common,6711,188.10000280290842,-1.4,0,0.5,-0.12057704478502274,-1.3641149997711182,-821.9010163262375,5238.873130042884,376.34492857248773
1773,native_common,6711,188.10000280290842,-1.4,1,1.0,0.9861574769020081,-2.268129587173462,-820.9056633082513,5237.847781095649,376.3508936139689
1773,native_common,6711,188.10000280290842,-1.4,2,1.5,3.2218570709228516,-3.1099257469177246,-818.7816914119119,5236.754337987829,376.3608436282721
1773,native_common,6711,188.10000280290842,-1.4,3,2.0,6.466309547424316,-4.359915733337402,-815.7026433231706,5235.139345896404,376.375343637971
1773,native_common,6751,190.10000283271074,0.0,0,0.5,0.15447044372558594,-1.307887315750122,-820.2110151190287,5238.713437002091,376.3514922298071
1773,native_common,6751,190.10000283271074,0.0,1,1.0,0.9613664746284485,-2.833343982696533,-819.5655018231014,5237.113009379148,376.35806915270626
1773,native_common,6751,190.10000283271074,0.0,2,1.5,2.3849589824676514,-4.561978340148926,-818.3274974864281,5235.246984642699,376.3675198395418
1773,native_common,6751,190.10000283271074,0.0,3,2.0,4.415688514709473,-6.597193717956543,-816.5171588818442,5233.013493765401,376.38003802485946
1773,native_common,6751,190.10000283271074,-1.4,0,0.5,0.15447044372558594,-1.307887315750122,-821.6035628042662,5238.857592395691,376.34599979539195
1773,native_common,6751,190.10000283271074,-1.4,1,1.0,0.9613664746284485,-2.833343982696533,-820.958049508339,5237.257164772747,376.35257671829106
1773,native_common,6751,190.10000283271074,-1.4,2,1.5,2.3849589824676514,-4.561978340148926,-819.7200451716657,5235.391140036299,376.36202740512664
1773,native_common,6751,190.10000283271074,-1.4,3,2.0,4.415688514709473,-6.597193717956543,-817.9097065670818,5233.157649159,376.3745455904443
1773,native_common,6791,192.10000286251307,0.0,0,0.5,-0.11388541013002396,-1.1262845993041992,-820.4445003412968,5238.898427914,376.3497173932998
1773,native_common,6791,192.10000286251307,0.0,1,1.0,0.5952673554420471,-2.441237688064575,-819.8604719684087,5237.523335400306,376.3552589635647
1773,native_common,6791,192.10000286251307,0.0,2,1.5,1.9794905185699463,-3.9821529388427734,-818.6252669790921,5235.8606007170665,376.3639528086612
1773,native_common,6791,192.10000286251307,0.0,3,2.0,3.9499783515930176,-5.937440395355225,-816.8447958157981,5233.730870083541,376.37583569505387
1773,native_common,6791,192.10000286251307,-1.4,0,0.5,-0.11388541013002396,-1.1262845993041992,-821.8384460595659,5239.028367657978,376.34414985754756
1773,native_common,6791,192.10000286251307,-1.4,1,1.0,0.5952673554420471,-2.441237688064575,-821.2544176866777,5237.653275144284,376.3496914278125
1773,native_common,6791,192.10000286251307,-1.4,2,1.5,1.9794905185699463,-3.9821529388427734,-820.0192126973611,5235.9905404610445,376.358385272909
1773,native_common,6791,192.10000286251307,-1.4,3,2.0,3.9499783515930176,-5.937440395355225,-818.2387415340671,5233.860809827519,376.37026815930165
1773,native_common,6831,194.1000028923154,0.0,0,0.5,0.06040046364068985,-0.9862622618675232,-820.2425754105095,5238.999887111775,376.3526911151346
1773,native_common,6831,194.1000028923154,0.0,1,1.0,1.0910053253173828,-2.0584909915924072,-819.3021298092701,5237.847795773017,376.3609644474574
1773,native_common,6831,194.1000028923154,0.0,2,1.5,2.9779367446899414,-3.469315767288208,-817.5355730468323,5236.288934357026,376.3738104565802
1773,native_common,6831,194.1000028923154,0.0,3,2.0,5.530119895935059,-5.541707992553711,-815.1594894985402,5234.016853985787,376.39186955420314
1773,native_common,6831,194.1000028923154,-1.4,0,0.5,0.06040046364068985,-0.9862622618675232,-821.6379755201153,5239.11316471579,376.3475221171038
1773,native_common,6831,194.1000028923154,-1.4,1,1.0,1.0910053253173828,-2.0584909915924072,-820.697529918876,5237.961073377032,376.35579544942664
1773,native_common,6831,194.1000028923154,-1.4,2,1.5,2.9779367446899414,-3.469315767288208,-818.9309731564381,5236.402211961041,376.36864145854946
1773,native_common,6831,194.1000028923154,-1.4,3,2.0,5.530119895935059,-5.541707992553711,-816.554889608146,5234.130131589803,376.38670055617234
1773,native_common,6871,196.1000029221177,0.0,0,0.5,0.272671639919281,-1.1811976432800293,-820.0289585671783,5238.769481382665,376.35770690015124
1773,native_common,6871,196.1000029221177,0.0,1,1.0,1.3061885833740234,-2.671445608139038,-819.1020005623672,5237.210782446245,376.3719460044913
1773,native_common,6871,196.1000029221177,0.0,2,1.5,2.972893714904785,-4.657968997955322,-817.5780467528288,5235.112844612878,376.39201606884774
1773,native_common,6871,196.1000029221177,0.0,3,2.0,5.143881320953369,-7.160956382751465,-815.5870970164157,5232.464524559847,376.41757145675444
1773,native_common,6871,196.1000029221177,-1.4,0,0.5,0.272671639919281,-1.1811976432800293,-821.4255356139569,5238.867178456574,376.3524310911185
1773,native_common,6871,196.1000029221177,-1.4,1,1.0,1.3061885833740234,-2.671445608139038,-820.4985776091456,5237.308479520154,376.36667019545854
1773,native_common,6871,196.1000029221177,-1.4,2,1.5,2.972893714904785,-4.657968997955322,-818.9746237996072,5235.210541686788,376.38674025981504
1773,native_common,6871,196.1000029221177,-1.4,3,2.0,5.143881320953369,-7.160956382751465,-816.9836740631941,5232.562221633756,376.4122956477217
1773,native_common,6911,198.10000295192003,0.0,0,0.5,2.65781569480896,0.5124455094337463,-817.5315583656463,5240.298579226615,376.3545360941234
1773,native_common,6911,198.10000295192003,0.0,1,1.0,3.371769905090332,-0.14159786701202393,-816.8572001581379,5239.603808729558,376.3607261697436
1773,native_common,6911,198.10000295192003,0.0,2,1.5,3.3780062198638916,-0.7973189353942871,-816.8894365024267,5238.948861951957,376.3645403221078
1773,native_common,6911,198.10000295192003,0.0,3,2.0,3.1345365047454834,-1.4477136135101318,-817.170635379079,5238.313874331462,376.3674819353886
1773,native_common,6911,198.10000295192003,-1.4,0,0.5,2.65781569480896,0.5124455094337463,-818.92914151242,5240.380671106709,376.3498168699332
1773,native_common,6911,198.10000295192003,-1.4,1,1.0,3.371769905090332,-0.14159786701202393,-818.2547833049115,5239.685900609652,376.35600694555336
1773,native_common,6911,198.10000295192003,-1.4,2,1.5,3.3780062198638916,-0.7973189353942871,-818.2870196492004,5239.030953832051,376.3598210979176
1773,native_common,6911,198.10000295192003,-1.4,3,2.0,3.1345365047454834,-1.4477136135101318,-818.5682185258527,5238.395966211556,376.36276271119834
1773,pi_common,7126,0.10000000149011612,0.0,0,0.5,0.7861884832382202,-0.29707038402557373,-818.79054494961,5286.738759566029,376.31570228463346
1773,pi_common,7126,0.10000000149011612,0.0,1,1.0,2.807748794555664,-0.24090507626533508,-818.7380043333314,5284.717102042448,376.3166897417956
1773,pi_common,7126,0.10000000149011612,0.0,2,1.5,6.27263879776001,-0.2044956088066101,-818.7078073753308,5281.252152738993,376.31837848181976
1773,pi_common,7126,0.10000000149011612,0.0,3,2.0,10.319514274597168,-0.3393166661262512,-818.8498841502301,5277.205525972697,376.3203398217611
1773,pi_common,7126,0.10000000149011612,-1.4,0,0.5,0.7861884832382202,-0.29707038402557373,-818.7880347887668,5288.138757149868,376.315020860553
1773,pi_common,7126,0.10000000149011612,-1.4,1,1.0,2.807748794555664,-0.24090507626533508,-818.7354941724882,5286.117099626286,376.31600831771505
1773,pi_common,7126,0.10000000149011612,-1.4,2,1.5,6.27263879776001,-0.2044956088066101,-818.7052972144877,5282.652150322831,376.3176970577392
1773,pi_common,7126,0.10000000149011612,-1.4,3,2.0,10.319514274597168,-0.3393166661262512,-818.8473739893869,5278.605523556535,376.31965839768054
1773,pi_common,7166,2.1000000312924385,0.0,0,0.5,2.304698944091797,0.04868176579475403,-818.4567714120406,5281.306610228625,376.3545991248811
1773,pi_common,7166,2.1000000312924385,0.0,1,1.0,5.734557151794434,0.1146664023399353,-818.396813045588,5277.876735154638,376.37996186016954
1773,pi_common,7166,2.1000000312924385,0.0,2,1.5,9.724222183227539,0.07729274034500122,-818.4411963758274,5273.887250706823,376.4094205481084
1773,pi_common,7166,2.1000000312924385,0.0,3,2.0,13.854791641235352,0.03154781460762024,-818.4941985214043,5269.756880579565,376.4399169424985
1773,pi_common,7166,2.1000000312924385,-1.4,0,0.5,2.304698944091797,0.04868176579475403,-818.4543116516859,5282.706569866306,376.34425686000935
1773,pi_common,7166,2.1000000312924385,-1.4,1,1.0,5.734557151794434,0.1146664023399353,-818.3943532852335,5279.276694792318,376.3696195952978
1773,pi_common,7166,2.1000000312924385,-1.4,2,1.5,9.724222183227539,0.07729274034500122,-818.4387366154729,5275.287210344504,376.3990782832367
1773,pi_common,7166,2.1000000312924385,-1.4,3,2.0,13.854791641235352,0.03154781460762024,-818.4917387610498,5271.156840217246,376.4295746776267
1773,pi_common,7206,4.100000061094761,0.0,0,0.5,2.648263692855835,0.22508814930915833,-818.2580137768628,5267.891529627106,376.3456311271779
1773,pi_common,7206,4.100000061094761,0.0,1,1.0,6.2106194496154785,0.2743872404098511,-818.1973949228604,5264.329351460756,376.3502141195668
1773,pi_common,7206,4.100000061094761,0.0,2,1.5,10.125316619873047,0.2564924359321594,-818.2028499983905,5260.414620430805,376.35525040182614
1773,pi_common,7206,4.100000061094761,0.0,3,2.0,14.166681289672852,0.20121829211711884,-818.2452817162834,5256.373103866136,376.3604496428643
1773,pi_common,7206,4.100000061094761,-1.4,0,0.5,2.648263692855835,0.22508814930915833,-818.2624625230319,5269.291521400177,376.3438300185137
1773,pi_common,7206,4.100000061094761,-1.4,1,1.0,6.2106194496154785,0.2743872404098511,-818.2018436690296,5265.7293432338265,376.34841301090256
1773,pi_common,7206,4.100000061094761,-1.4,2,1.5,10.125316619873047,0.2564924359321594,-818.2072987445597,5261.814612203875,376.35344929316193
1773,pi_common,7206,4.100000061094761,-1.4,3,2.0,14.166681289672852,0.20121829211711884,-818.2497304624527,5257.773095639206,376.3586485342001
1773,pi_common,7246,6.100000090897083,0.0,0,0.5,3.0855183601379395,-0.18467067182064056,-818.7370811296875,5254.536895329235,376.3406778295988
1773,pi_common,7246,6.100000090897083,0.0,1,1.0,6.498579025268555,-0.14662382006645203,-818.7220414409353,5251.123661394531,376.33446642627706
1773,pi_common,7246,6.100000090897083,0.0,2,1.5,9.249862670898438,-0.10753817856311798,-818.7015021689549,5248.372181349487,376.3294578223855
1773,pi_common,7246,6.100000090897083,0.0,3,2.0,10.427370071411133,-0.07561257481575012,-818.6775144737378,5247.194487456425,376.32731139286676
1773,pi_common,7246,6.100000090897083,-1.4,0,0.5,3.0855183601379395,-0.18467067182064056,-818.7276441988959,5255.936861210093,376.3432227795508
1773,pi_common,7246,6.100000090897083,-1.4,1,1.0,6.498579025268555,-0.14662382006645203,-818.7126045101437,5252.523627275389,376.337011376229
1773,pi_common,7246,6.100000090897083,-1.4,2,1.5,9.249862670898438,-0.10753817856311798,-818.6920652381633,5249.772147230345,376.3320027723375
1773,pi_common,7246,6.100000090897083,-1.4,3,2.0,10.427370071411133,-0.07561257481575012,-818.6680775429462,5248.594453337283,376.3298563428187
1773,pi_common,7286,8.100000120699406,0.0,0,0.5,2.2355844974517822,-0.72226482629776,-819.2999643917835,5250.360233545097,376.34259807267546
1773,pi_common,7286,8.100000120699406,0.0,1,1.0,4.030625820159912,-0.7680171132087708,-819.3568040425233,5248.565513274158,376.3387218410303
1773,pi_common,7286,8.100000120699406,0.0,2,1.5,4.5543107986450195,-0.8143436908721924,-819.4063646161617,5248.04212567658,376.3375901468736
1773,pi_common,7286,8.100000120699406,0.0,3,2.0,4.821362495422363,-0.869815468788147,-819.4634849536828,5247.775422358362,376.3370122283578
1773,pi_common,7286,8.100000120699406,-1.4,0,0.5,2.2355844974517822,-0.72226482629776,-819.2913163839253,5251.760203572593,376.3456203355185
1773,pi_common,7286,8.100000120699406,-1.4,1,1.0,4.030625820159912,-0.7680171132087708,-819.3481560346651,5249.965483301654,376.34174410387334
1773,pi_common,7286,8.100000120699406,-1.4,2,1.5,4.5543107986450195,-0.8143436908721924,-819.3977166083034,5249.442095704077,376.34061240971664
1773,pi_common,7286,8.100000120699406,-1.4,3,2.0,4.821362495422363,-0.869815468788147,-819.4548369458246,5249.175392385859,376.34003449120087
1773,pi_common,7326,10.100000150501728,0.0,0,0.5,1.4810148477554321,-0.10927583277225494,-818.689355720897,5249.017068926286,376.3475971475264
1773,pi_common,7326,10.100000150501728,0.0,1,1.0,2.001317262649536,-0.12095404416322708,-818.7034578509915,5248.496826566271,376.3476155477989
1773,pi_common,7326,10.100000150501728,0.0,2,1.5,2.098658323287964,-0.13660669326782227,-818.7195638336212,5248.399559486363,376.3476154609123
1773,pi_common,7326,10.100000150501728,0.0,3,2.0,2.278230667114258,-0.13240480422973633,-818.7161986030025,5248.219969515348,376.3476239687532
1773,pi_common,7326,10.100000150501728,-1.4,0,0.5,1.4810148477554321,-0.10927583277225494,-818.682833236883,5250.417053731157,376.3475394025519
1773,pi_common,7326,10.100000150501728,-1.4,1,1.0,2.001317262649536,-0.12095404416322708,-818.6969353669776,5249.896811371141,376.3475578028244
1773,pi_common,7326,10.100000150501728,-1.4,2,1.5,2.098658323287964,-0.13660669326782227,-818.7130413496072,5249.799544291233,376.34755771593774
1773,pi_common,7326,10.100000150501728,-1.4,3,2.0,2.278230667114258,-0.13240480422973633,-818.7096761189885,5249.619954320218,376.34756622377864
1773,pi_common,7366,12.10000018030405,0.0,0,0.5,1.3783512115478516,-0.1011682003736496,-818.6912983473657,5247.596408442214,376.34904985541294
1773,pi_common,7366,12.10000018030405,0.0,1,1.0,1.9157310724258423,-0.17986518144607544,-818.7732473214675,5247.059515197668,376.3496323594699
1773,pi_common,7366,12.10000018030405,0.0,2,1.5,2.1401190757751465,-0.24117860198020935,-818.835918120618,5246.835502648637,376.3498781142441
1773,pi_common,7366,12.10000018030405,0.0,3,2.0,2.4970738887786865,-0.3016752302646637,-818.8985747360016,5246.478920850405,376.35026577240995
1773,pi_common,7366,12.10000018030405,-1.4,0,0.5,1.3783512115478516,-0.1011682003736496,-818.6828223878374,5248.996381981254,376.3475504890359
1773,pi_common,7366,12.10000018030405,-1.4,1,1.0,1.9157310724258423,-0.17986518144607544,-818.7647713619392,5248.459488736707,376.34813299309286
1773,pi_common,7366,12.10000018030405,-1.4,2,1.5,2.1401190757751465,-0.24117860198020935,-818.8274421610897,5248.235476187677,376.348378747867
1773,pi_common,7366,12.10000018030405,-1.4,3,2.0,2.4970738887786865,-0.3016752302646637,-818.8900987764733,5247.878894389445,376.34876640603284
1773,pi_common,7406,14.100000210106373,0.0,0,0.5,0.4870774745941162,-0.6964514851570129,-819.287768683557,5246.767597701993,376.3479442060266
1773,pi_common,7406,14.100000210106373,0.0,1,1.0,0.5358500480651855,-0.7877860069274902,-819.3793604523428,5246.719309959818,376.3479189800676
1773,pi_common,7406,14.100000210106373,0.0,2,1.5,0.5985541939735413,-0.7513159513473511,-819.3432232869103,5246.656413389094,376.34787981556167
1773,pi_common,7406,14.100000210106373,0.0,3,2.0,0.9498587846755981,-0.8019323348999023,-819.395701130117,5246.305382099422,376.3476715473793
1773,pi_common,7406,14.100000210106373,-1.4,0,0.5,0.4870774745941162,-0.6964514851570129,-819.2803476614746,5248.167577782151,376.34878301014766
1773,pi_common,7406,14.100000210106373,-1.4,1,1.0,0.5358500480651855,-0.7877860069274902,-819.3719394302603,5248.119290039976,376.34875778418865
1773,pi_common,7406,14.100000210106373,-1.4,2,1.5,0.5985541939735413,-0.7513159513473511,-819.3358022648279,5248.056393469252,376.3487186196827
1773,pi_common,7406,14.100000210106373,-1.4,3,2.0,0.9498587846755981,-0.8019323348999023,-819.3882801080346,5247.705362179579,376.34851035150035
1773,pi_common,7446,16.100000239908695,0.0,0,0.5,0.4997832775115967,-0.6680510640144348,-819.2665246757836,5245.419634004999,376.34819457881923
1773,pi_common,7446,16.100000239908695,0.0,1,1.0,0.6321104764938354,-0.7100938558578491,-819.3093356035674,5245.287553316301,376.3482030315693
1773,pi_common,7446,16.100000239908695,0.0,2,1.5,0.7675943970680237,-0.6584768891334534,-819.2585066948916,5245.151771778517,376.34820831728905
1773,pi_common,7446,16.100000239908695,0.0,3,2.0,1.1987037658691406,-0.723961591720581,-819.3264951176575,5244.721050165539,376.34823331161
1773,pi_common,7446,16.100000239908695,-1.4,0,0.5,0.4997832775115967,-0.6680510640144348,-819.2583904155916,5246.819610372084,376.3481209790076
1773,pi_common,7446,16.100000239908695,-1.4,1,1.0,0.6321104764938354,-0.7100938558578491,-819.3012013433755,5246.687529683385,376.3481294317577
1773,pi_common,7446,16.100000239908695,-1.4,2,1.5,0.7675943970680237,-0.6584768891334534,-819.2503724346997,5246.551748145602,376.3481347174774
1773,pi_common,7446,16.100000239908695,-1.4,3,2.0,1.1987037658691406,-0.723961591720581,-819.3183608574654,5246.121026532624,376.34815971179836
1773,pi_common,7486,18.100000269711018,0.0,0,0.5,0.5523126721382141,0.24620765447616577,-818.3594597170166,5244.386953827147,376.3483532703188
1773,pi_common,7486,18.100000269711018,0.0,1,1.0,0.7997652292251587,0.24140435457229614,-818.36593541874,5244.139539394887,376.34841405876654
1773,pi_common,7486,18.100000269711018,0.0,2,1.5,0.939872145652771,0.1841174066066742,-818.4241680291793,5243.9998228817285,376.3484524046394
1773,pi_common,7486,18.100000269711018,0.0,3,2.0,1.2640422582626343,0.10309803485870361,-818.5073765893007,5243.676207788132,376.3485374179607
1773,pi_common,7486,18.100000269711018,-1.4,0,0.5,0.5523126721382141,0.24620765447616577,-818.3499972317823,5245.786921806936,376.3480113065698
1773,pi_common,7486,18.100000269711018,-1.4,1,1.0,0.7997652292251587,0.24140435457229614,-818.3564729335056,5245.539507374676,376.34807209501747
1773,pi_common,7486,18.100000269711018,-1.4,2,1.5,0.939872145652771,0.1841174066066742,-818.4147055439448,5245.399790861517,376.3481104408903
1773,pi_common,7486,18.100000269711018,-1.4,3,2.0,1.2640422582626343,0.10309803485870361,-818.4979141040664,5245.076175767921,376.3481954542117
1773,pi_common,7526,20.10000029951334,0.0,0,0.5,0.7676982879638672,0.7203487157821655,-817.8959511387891,5242.636414688498,376.34850320619273
1773,pi_common,7526,20.10000029951334,0.0,1,1.0,1.3809127807617188,0.6933358907699585,-817.9268742274782,5242.023384977069,376.34870908078557
1773,pi_common,7526,20.10000029951334,0.0,2,1.5,1.8226711750030518,0.5737745761871338,-818.0492504515605,5241.582398103647,376.34886424827477
1773,pi_common,7526,20.10000029951334,0.0,3,2.0,2.3200109004974365,0.5155365467071533,-818.11065911117,5241.085439937963,376.3490337084081
1773,pi_common,7526,20.10000029951334,-1.4,0,0.5,0.7676982879638672,0.7203487157821655,-817.8870225527816,5244.036386139415,376.34803740783786
1773,pi_common,7526,20.10000029951334,-1.4,1,1.0,1.3809127807617188,0.6933358907699585,-817.9179456414706,5243.423356427987,376.34824328243076
1773,pi_common,7526,20.10000029951334,-1.4,2,1.5,1.8226711750030518,0.5737745761871338,-818.040321865553,5242.982369554566,376.34839844991996
1773,pi_common,7526,20.10000029951334,-1.4,3,2.0,2.3200109004974365,0.5155365467071533,-818.1017305251625,5242.4854113888805,376.34856791005325
1773,pi_common,7566,22.100000329315662,0.0,0,0.5,0.6294631958007812,-0.3918568193912506,-819.0319902201095,5241.939291868951,376.3496370882262
1773,pi_common,7566,22.100000329315662,0.0,1,1.0,1.6782618761062622,-0.45553192496299744,-819.0768392630042,5240.88951993819,376.3488323413146
1773,pi_common,7566,22.100000329315662,0.0,2,1.5,3.302055597305298,-0.36110055446624756,-818.9532916646095,5239.267682146248,376.34760747399974
1773,pi_common,7566,22.100000329315662,0.0,3,2.0,5.620787620544434,-0.3279110789299011,-818.8785086688282,5236.949919401228,376.34584729796796
1773,pi_common,7566,22.100000329315662,-1.4,0,0.5,0.6294631958007812,-0.3918568193912506,-819.0571067088363,5243.339066146429,376.350702032317
1773,pi_common,7566,22.100000329315662,-1.4,1,1.0,1.6782618761062622,-0.45553192496299744,-819.101955751731,5242.289294215668,376.34989728540546
1773,pi_common,7566,22.100000329315662,-1.4,2,1.5,3.302055597305298,-0.36110055446624756,-818.9784081533363,5240.667456423726,376.3486724180906
1773,pi_common,7566,22.100000329315662,-1.4,3,2.0,5.620787620544434,-0.3279110789299011,-818.903625157555,5238.349693678706,376.34691224205875
1773,pi_common,7606,24.100000359117985,0.0,0,0.5,0.48747605085372925,-0.3356607258319855,-819.025901671034,5242.051321987638,376.3496133838571
