route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
1711,pi_common,2996,24.100000359117985,0.0,1,1.0,4.359975814819336,-0.20649807155132294,-498.3393654183581,3541.388974217453,363.000688556882
1711,pi_common,2996,24.100000359117985,0.0,2,1.5,6.221818447113037,-0.181950181722641,-498.3528656585054,3539.5273011233353,362.96825985856884
1711,pi_common,2996,24.100000359117985,0.0,3,2.0,8.161348342895508,-0.12807640433311462,-498.33863352816786,3537.5873700908896,362.93444216579064
1711,pi_common,2996,24.100000359117985,-1.4,0,0.5,2.312978506088257,-0.19019818305969238,-498.2526365097929,3544.8343971289087,363.06064846349227
1711,pi_common,2996,24.100000359117985,-1.4,1,1.0,4.359975814819336,-0.20649807155132294,-498.3107592452232,3542.7884699200404,363.02504970007556
1711,pi_common,2996,24.100000359117985,-1.4,2,1.5,6.221818447113037,-0.181950181722641,-498.3242594853705,3540.926796825923,362.9926210017624
1711,pi_common,2996,24.100000359117985,-1.4,3,2.0,8.161348342895508,-0.12807640433311462,-498.31002735503296,3538.986865793477,362.9588033089842
1773,native_common,3117,0.10000000149011612,0.0,0,0.5,0.5989660024642944,-0.3309038579463959,-818.8240426844123,5286.926042385144,376.3156090491241
1773,native_common,3117,0.10000000149011612,0.0,1,1.0,2.3727245330810547,-0.2940598726272583,-818.7903790578197,5285.152220856606,376.3164746892917
1773,native_common,3117,0.10000000149011612,0.0,2,1.5,5.657862186431885,-0.24097831547260284,-818.7431877460172,5281.866993700695,376.31807697715817
1773,native_common,3117,0.10000000149011612,0.0,3,2.0,9.657106399536133,-0.35670503973960876,-818.8660848170681,5277.867963880899,376.3200163233836
1773,native_common,3117,0.10000000149011612,-1.4,0,0.5,0.5989660024642944,-0.3309038579463959,-818.8215325235691,5288.3260399689825,376.31492762504354
1773,native_common,3117,0.10000000149011612,-1.4,1,1.0,2.3727245330810547,-0.2940598726272583,-818.7878688969765,5286.552218440444,376.31579326521114
1773,native_common,3117,0.10000000149011612,-1.4,2,1.5,5.657862186431885,-0.24097831547260284,-818.740677585174,5283.266991284534,376.3173955530777
1773,native_common,3117,0.10000000149011612,-1.4,3,2.0,9.657106399536133,-0.35670503973960876,-818.8635746562248,5279.267961464738,376.3193348993031
1773,native_common,3157,2.1000000312924385,0.0,0,0.5,2.462873935699463,0.18509714305400848,-818.3152865701337,5281.388133273333,376.3576314380495
1773,native_common,3157,2.1000000312924385,0.0,1,1.0,5.944743633270264,0.2951706647872925,-818.2080852365002,5277.906293489021,376.3864821141049
1773,native_common,3157,2.1000000312924385,0.0,2,1.5,9.873519897460938,0.3193511962890625,-818.1871455062677,5273.977633213077,376.41900281657604
1773,native_common,3157,2.1000000312924385,0.0,3,2.0,13.880416870117188,0.31746795773506165,-818.1923339765243,5269.970876359461,376.45216140275835
1773,native_common,3157,2.1000000312924385,-1.4,0,0.5,2.462873935699463,0.18509714305400848,-818.3141317300043,5282.788084857077,376.3460456918701
1773,native_common,3157,2.1000000312924385,-1.4,1,1.0,5.944743633270264,0.2951706647872925,-818.2069303963708,5279.306245072766,376.37489636792543
1773,native_common,3157,2.1000000312924385,-1.4,2,1.5,9.873519897460938,0.3193511962890625,-818.1859906661383,5275.377584796822,376.4074170703966
1773,native_common,3157,2.1000000312924385,-1.4,3,2.0,13.880416870117188,0.31746795773506165,-818.1911791363949,5271.370827943206,376.4405756565789
1773,native_common,3197,4.100000061094761,0.0,0,0.5,3.6874401569366455,0.000772625207901001,-818.4756677389117,5266.286222762034,376.33263793948606
1773,native_common,3197,4.100000061094761,0.0,1,1.0,7.549324035644531,-0.038324251770973206,-818.5045367936591,5262.424264704073,376.3215837711614
1773,native_common,3197,4.100000061094761,0.0,2,1.5,11.406474113464355,-0.04652056097984314,-818.502517926556,5258.567122265693,376.3105367564701
1773,native_common,3197,4.100000061094761,0.0,3,2.0,15.178834915161133,-0.04569479823112488,-818.4917015724292,5254.794792357436,376.29973074819503
1773,native_common,3197,4.100000061094761,-1.4,0,0.5,3.6874401569366455,0.000772625207901001,-818.4793754521305,5267.686212108646,376.33664820592327
1773,native_common,3197,4.100000061094761,-1.4,1,1.0,7.549324035644531,-0.038324251770973206,-818.5082445068779,5263.8242540506835,376.32559403759865
1773,native_common,3197,4.100000061094761,-1.4,2,1.5,11.406474113464355,-0.04652056097984314,-818.5062256397748,5259.9671116123045,376.3145470229074
1773,native_common,3197,4.100000061094761,-1.4,3,2.0,15.178834915161133,-0.04569479823112488,-818.495409285648,5256.194781704047,376.3037410146323
1773,native_common,3237,6.100000090897083,0.0,0,0.5,2.084697961807251,-0.36530837416648865,-818.8995084854803,5256.1650135684,376.30513304797614
1773,native_common,3237,6.100000090897083,0.0,1,1.0,5.008691787719727,-0.31851184368133545,-818.8582204936653,5253.241616102344,376.24210633600705
1773,native_common,3237,6.100000090897083,0.0,2,1.5,7.8942461013793945,-0.27206951379776,-818.8172142863671,5250.356649816871,376.17990818701185
1773,native_common,3237,6.100000090897083,0.0,3,2.0,9.91670036315918,-0.2334180474281311,-818.7823729512043,5248.334596202959,376.1363141429844
1773,native_common,3237,6.100000090897083,-1.4,0,0.5,2.084697961807251,-0.36530837416648865,-818.8968710524703,5257.564685814783,376.3353099705128
1773,native_common,3237,6.100000090897083,-1.4,1,1.0,5.008691787719727,-0.31851184368133545,-818.8555830606552,5254.6412883487255,376.2722832585437
1773,native_common,3237,6.100000090897083,-1.4,2,1.5,7.8942461013793945,-0.27206951379776,-818.814576853357,5251.756322063253,376.2100851095485
1773,native_common,3237,6.100000090897083,-1.4,3,2.0,9.91670036315918,-0.2334180474281311,-818.7797355181943,5249.7342684493415,376.1664910655211
1773,native_common,3277,8.100000120699406,0.0,0,0.5,1.834818720817566,-0.6168122887611389,-819.1803502092379,5251.054773924942,376.3366800325146
1773,native_common,3277,8.100000120699406,0.0,1,1.0,3.4517662525177,-0.5725381374359131,-819.1459843129444,5249.43761817581,376.32639465609776
1773,native_common,3277,8.100000120699406,0.0,2,1.5,3.8435511589050293,-0.5694400668144226,-819.1452868601962,5249.045829561182,376.32390348737823
1773,native_common,3277,8.100000120699406,0.0,3,2.0,4.006938934326172,-0.5982952117919922,-819.1751425793293,5248.882624937467,376.32286841156264
1773,native_common,3277,8.100000120699406,-1.4,0,0.5,1.834818720817566,-0.6168122887611389,-819.1717720748269,5252.45471935121,376.34558054279364
1773,native_common,3277,8.100000120699406,-1.4,1,1.0,3.4517662525177,-0.5725381374359131,-819.1374061785333,5250.837563602077,376.33529516637674
1773,native_common,3277,8.100000120699406,-1.4,2,1.5,3.8435511589050293,-0.5694400668144226,-819.1367087257851,5250.445774987449,376.3328039976572
1773,native_common,3277,8.100000120699406,-1.4,3,2.0,4.006938934326172,-0.5982952117919922,-819.1665644449182,5250.2825703637345,376.3317689218417
1773,native_common,3317,10.100000150501728,0.0,0,0.5,1.7264994382858276,-0.23704664409160614,-818.8013070419408,5249.294106140252,376.34415494308223
1773,native_common,3317,10.100000150501728,0.0,1,1.0,2.6079814434051514,-0.2405495047569275,-818.8069555263961,5248.412637242475,376.34229154341705
1773,native_common,3317,10.100000150501728,0.0,2,1.5,2.8233957290649414,-0.25586557388305664,-818.8227958944847,5248.197261362154,376.3418339910119
1773,native_common,3317,10.100000150501728,0.0,3,2.0,3.0108776092529297,-0.26082122325897217,-818.8282078827755,5248.009792520303,376.3414370309651
1773,native_common,3317,10.100000150501728,-1.4,0,0.5,1.7264994382858276,-0.23704664409160614,-818.7978992719851,5250.694098866424,376.3471136198484
1773,native_common,3317,10.100000150501728,-1.4,1,1.0,2.6079814434051514,-0.2405495047569275,-818.8035477564404,5249.812629968648,376.34525022018323
1773,native_common,3317,10.100000150501728,-1.4,2,1.5,2.8233957290649414,-0.25586557388305664,-818.8193881245289,5249.597254088326,376.3447926677781
1773,native_common,3317,10.100000150501728,-1.4,3,2.0,3.0108776092529297,-0.26082122325897217,-818.8248001128197,5249.409785246476,376.3443957077313
1773,native_common,3357,12.10000018030405,0.0,0,0.5,1.512680172920227,-0.28925085067749023,-818.8553960788655,5248.533604682632,376.3502479248515
1773,native_common,3357,12.10000018030405,0.0,1,1.0,2.1323397159576416,-0.3569367825984955,-818.9239002275916,5247.9140363357465,376.35150482651585
1773,native_common,3357,12.10000018030405,0.0,2,1.5,2.2908804416656494,-0.41590994596481323,-818.9830826963113,5247.755573958033,376.3518303275832
1773,native_common,3357,12.10000018030405,0.0,3,2.0,2.542973518371582,-0.45096486806869507,-819.018470482986,5247.503527912142,376.35234237450385
1773,native_common,3357,12.10000018030405,-1.4,0,0.5,1.512680172920227,-0.28925085067749023,-818.8535473433703,5249.933600611087,376.3474225952674
1773,native_common,3357,12.10000018030405,-1.4,1,1.0,2.1323397159576416,-0.3569367825984955,-818.9220514920964,5249.314032264201,376.34867949693177
1773,native_common,3357,12.10000018030405,-1.4,2,1.5,2.2908804416656494,-0.41590994596481323,-818.9812339608161,5249.155569886488,376.3490049979991
1773,native_common,3357,12.10000018030405,-1.4,3,2.0,2.542973518371582,-0.45096486806869507,-819.0166217474908,5248.903523840597,376.34951704491976
1773,native_common,3397,14.100000210106373,0.0,0,0.5,0.9477693438529968,-0.09159965813159943,-818.6605070851144,5248.009172054744,376.3469997081541
1773,native_common,3397,14.100000210106373,0.0,1,1.0,1.335686206817627,-0.11350145190954208,-818.6840572720602,5247.621352011298,376.34657105980926
1773,native_common,3397,14.100000210106373,0.0,2,1.5,1.5071775913238525,-0.12077704817056656,-818.692061616404,5247.449893200016,376.34638193990935
1773,native_common,3397,14.100000210106373,0.0,3,2.0,1.8385095596313477,-0.16035059094429016,-818.7330429148087,5247.11873261173,376.3460125392215
1773,native_common,3397,14.100000210106373,-1.4,0,0.5,0.9477693438529968,-0.09159965813159943,-818.6545572851445,5249.40915857073,376.3485342890163
1773,native_common,3397,14.100000210106373,-1.4,1,1.0,1.335686206817627,-0.11350145190954208,-818.6781074720902,5249.021338527284,376.34810564067146
1773,native_common,3397,14.100000210106373,-1.4,2,1.5,1.5071775913238525,-0.12077704817056656,-818.6861118164342,5248.849879716002,376.3479165207715
1773,native_common,3397,14.100000210106373,-1.4,3,2.0,1.8385095596313477,-0.16035059094429016,-818.7270931148389,5248.5187191277155,376.3475471200837
1773,native_common,3437,16.100000239908695,0.0,0,0.5,1.0244128704071045,-0.916624903678894,-819.489085365451,5247.145082063855,376.34777363195633
1773,native_common,3437,16.100000239908695,0.0,1,1.0,1.295678734779358,-1.009393572807312,-819.5831680408877,5246.874269142707,376.34768956139783
1773,native_common,3437,16.100000239908695,0.0,2,1.5,1.3605855703353882,-0.9628764390945435,-819.536966122213,5246.809137559514,376.34766481771
1773,native_common,3437,16.100000239908695,0.0,3,2.0,1.6406309604644775,-0.9781597852706909,-819.5536069485763,5246.529169569205,376.34757260547764
1773,native_common,3437,16.100000239908695,-1.4,0,0.5,1.0244128704071045,-0.916624903678894,-819.4822981665865,5248.54506553399,376.34823976410354
1773,native_common,3437,16.100000239908695,-1.4,1,1.0,1.295678734779358,-1.009393572807312,-819.5763808420231,5248.274252612842,376.34815569354504
1773,native_common,3437,16.100000239908695,-1.4,2,1.5,1.3605855703353882,-0.9628764390945435,-819.5301789233484,5248.209121029649,376.3481309498572
1773,native_common,3437,16.100000239908695,-1.4,3,2.0,1.6406309604644775,-0.9781597852706909,-819.5468197497117,5247.92915303934,376.3480387376249
1773,native_common,3477,18.100000269711018,0.0,0,0.5,1.1064475774765015,0.0811554491519928,-818.4929022234599,5246.380530356063,376.3468005274282
1773,native_common,3477,18.100000269711018,0.0,1,1.0,1.608336329460144,0.01795027405023575,-818.558192959582,5245.878909104698,376.3461271160861
1773,native_common,3477,18.100000269711018,0.0,2,1.5,1.8677293062210083,-0.04380286484956741,-818.6210237352237,5245.619775277967,376.34578065889923
1773,native_common,3477,18.100000269711018,0.0,3,2.0,2.289234161376953,-0.12482797354459763,-818.7038001342773,5245.198611223488,376.34521662512697
1773,native_common,3477,18.100000269711018,-1.4,0,0.5,1.1064475774765015,0.0811554491519928,-818.4870831053678,5247.780516989247,376.3486885873422
1773,native_common,3477,18.100000269711018,-1.4,1,1.0,1.608336329460144,0.01795027405023575,-818.55237384149,5247.2788957378825,376.34801517600016
1773,native_common,3477,18.100000269711018,-1.4,2,1.5,1.8677293062210083,-0.04380286484956741,-818.6152046171317,5247.019761911151,376.3476687188133
1773,native_common,3477,18.100000269711018,-1.4,3,2.0,2.289234161376953,-0.12482797354459763,-818.6979810161853,5246.598597856672,376.34710468504096
1773,native_common,3517,20.10000029951334,0.0,0,0.5,1.078601598739624,0.3470298945903778,-818.2277679630583,5245.851253629315,376.34770774233795
1773,native_common,3517,20.10000029951334,0.0,1,1.0,1.6843922138214111,0.3508882224559784,-818.2261875005054,5245.245452861374,376.34741157354205
1773,native_common,3517,20.10000029951334,0.0,2,1.5,1.8939472436904907,0.29213154315948486,-818.2857317139467,5245.03612026933,376.3473093025745
1773,native_common,3517,20.10000029951334,0.0,3,2.0,2.096087694168091,0.2784222662448883,-818.3002009638385,5244.834032820332,376.3472105217045
1773,native_common,3517,20.10000029951334,-1.4,0,0.5,1.078601598739624,0.3470298945903778,-818.2225038120916,5247.25124356509,376.34839217050416
1773,native_common,3517,20.10000029951334,-1.4,1,1.0,1.6843922138214111,0.3508882224559784,-818.2209233495387,5246.645442797149,376.34809600170826
1773,native_common,3517,20.10000029951334,-1.4,2,1.5,1.8939472436904907,0.29213154315948486,-818.2804675629799,5246.436110205106,376.3479937307407
1773,native_common,3517,20.10000029951334,-1.4,3,2.0,2.096087694168091,0.2784222662448883,-818.2949368128718,5246.234022756107,376.3478949498707
1773,native_common,3557,22.100000329315662,0.0,0,0.5,1.0597327947616577,-0.4472317397594452,-819.0213028189455,5245.810175810512,376.3479459157623
1773,native_common,3557,22.100000329315662,0.0,1,1.0,1.4838587045669556,-0.48100265860557556,-819.0562610071601,5245.386146116278,376.3478696745888
1773,native_common,3557,22.100000329315662,0.0,2,1.5,1.735917568206787,-0.498354434967041,-819.0743183906998,5245.134136823325,376.34782442512017
1773,native_common,3557,22.100000329315662,0.0,3,2.0,2.200181007385254,-0.5793806314468384,-819.1566440421507,5244.670102055818,376.3477399831645
1773,native_common,3557,22.100000329315662,-1.4,0,0.5,1.0597327947616577,-0.4472317397594452,-819.0173833167935,5247.2101703017215,376.34819508700326
1773,native_common,3557,22.100000329315662,-1.4,1,1.0,1.4838587045669556,-0.48100265860557556,-819.052341505008,5246.786140607487,376.3481188458298
1773,native_common,3557,22.100000329315662,-1.4,2,1.5,1.735917568206787,-0.498354434967041,-819.0703988885476,5246.5341313145345,376.34807359636113
1773,native_common,3557,22.100000329315662,-1.4,3,2.0,2.200181007385254,-0.5793806314468384,-819.1527245399986,5246.070096547027,376.34798915440547
1773,native_common,3597,24.100000359117985,0.0,0,0.5,0.5666890740394592,-0.49632278084754944,-819.0688148696624,5246.240895265899,376.3480989849266
1773,native_common,3597,24.100000359117985,0.0,1,1.0,0.7768513560295105,-0.5289050936698914,-819.1020024136807,5246.030827708751,376.348114334998
1773,native_common,3597,24.100000359117985,0.0,2,1.5,0.9821597933769226,-0.5042526721954346,-819.0779414794889,5245.825449113055,376.348128692264
1773,native_common,3597,24.100000359117985,0.0,3,2.0,1.4397406578063965,-0.5564968585968018,-819.1315034975789,5245.3680206359995,376.3481619022932
1773,native_common,3597,24.100000359117985,-1.4,0,0.5,0.5666890740394592,-0.49632278084754944,-819.0647822102003,5247.64088945435,376.3479991829128
1773,native_common,3597,24.100000359117985,-1.4,1,1.0,0.7768513560295105,-0.5289050936698914,-819.0979697542184,5247.430821897202,376.3480145329842
1773,native_common,3597,24.100000359117985,-1.4,2,1.5,0.9821597933769226,-0.5042526721954346,-819.0739088200268,5247.225443301505,376.34802889025025
1773,native_common,3597,24.100000359117985,-1.4,3,2.0,1.4397406578063965,-0.5564968585968018,-819.1274708381167,5246.768014824451,376.34806210027944
1773,native_common,3637,26.100000388920307,0.0,0,0.5,0.5426250100135803,-0.8257178068161011,-819.39821049652,5246.2611344030165,376.3481053892172
1773,native_common,3637,26.100000388920307,0.0,1,1.0,0.697819709777832,-0.8972358107566833,-819.4701956891394,5246.106155851034,376.348119228128
1773,native_common,3637,26.100000388920307,0.0,2,1.5,0.8379274606704712,-0.841814398765564,-819.4151965934236,5245.965881783216,376.34813088295317
1773,native_common,3637,26.100000388920307,0.0,3,2.0,1.2352683544158936,-0.8729285001754761,-819.4475075153244,5245.5686364228995,376.3481652518614
1773,native_common,3637,26.100000388920307,-1.4,0,0.5,0.5426250100135803,-0.8257178068161011,-819.3939930943804,5247.661128045516,376.3479850593696
1773,native_common,3637,26.100000388920307,-1.4,1,1.0,0.697819709777832,-0.8972358107566833,-819.4659782869998,5247.5061494935335,376.34799889828037
1773,native_common,3637,26.100000388920307,-1.4,2,1.5,0.8379274606704712,-0.841814398765564,-819.410979191284,5247.365875425716,376.34801055310555
1773,native_common,3637,26.100000388920307,-1.4,3,2.0,1.2352683544158936,-0.8729285001754761,-819.4432901131847,5246.968630065399,376.3480449220138
1773,native_common,3677,28.10000041872263,0.0,0,0.5,1.0697729587554932,0.2970602214336395,-818.277119686355,5245.650047816758,376.348116979129
1773,native_common,3677,28.10000041872263,0.0,1,1.0,1.469665288925171,0.2832504212856293,-818.2921236358835,5245.250198510645,376.34813139517536
1773,native_common,3677,28.10000041872263,0.0,2,1.5,1.5647538900375366,0.24555525183677673,-818.3301026033023,5245.155222903885,376.3481353466947
1773,native_common,3677,28.10000041872263,0.0,3,2.0,1.737241506576538,0.2304200679063797,-818.3457528249007,5244.982781255275,376.3481417044996
1773,native_common,3677,28.10000041872263,-1.4,0,0.5,1.0697729587554932,0.2970602214336395,-818.2729388226082,5247.050041573139,376.3480672450183
1773,native_common,3677,28.10000041872263,-1.4,1,1.0,1.469665288925171,0.2832504212856293,-818.2879427721367,5246.650192267026,376.3480816610646
1773,native_common,3677,28.10000041872263,-1.4,2,1.5,1.5647538900375366,0.24555525183677673,-818.3259217395555,5246.555216660266,376.34808561258393
1773,native_common,3677,28.10000041872263,-1.4,3,2.0,1.737241506576538,0.2304200679063797,-818.341571961154,5246.382775011655,376.34809197038885
1773,native_common,3717,30.100000448524952,0.0,0,0.5,0.5449807047843933,0.06114019453525543,-818.5115188608869,5246.171630843846,376.34811747646825
1773,native_common,3717,30.100000448524952,0.0,1,1.0,0.7689480185508728,0.0657571405172348,-818.5075902516588,5245.947650399038,376.3481315710028
1773,native_common,3717,30.100000448524952,0.0,2,1.5,0.8333547115325928,0.045323193073272705,-818.5282220426002,5245.88330680966,376.34813576195336
1773,native_common,3717,30.100000448524952,0.0,3,2.0,0.987332820892334,0.023231223225593567,-818.5507871264311,5245.729397322661,376.34814561192644
1773,native_common,3717,30.100000448524952,-1.4,0,0.5,0.5449807047843933,0.06114019453525543,-818.5072162646114,5247.571624229499,376.3480291900758
1773,native_common,3717,30.100000448524952,-1.4,1,1.0,0.7689480185508728,0.0657571405172348,-818.5032876553834,5247.34764378469,376.34804328461036
1773,native_common,3717,30.100000448524952,-1.4,2,1.5,0.8333547115325928,0.045323193073272705,-818.5239194463247,5247.283300195312,376.3480474755609
1773,native_common,3717,30.100000448524952,-1.4,3,2.0,0.987332820892334,0.023231223225593567,-818.5464845301557,5247.129390708313,376.348057325534
1773,native_common,3757,32.100000478327274,0.0,0,0.5,1.4149245023727417,-0.6411285996437073,-819.2162933658964,5245.283377974743,376.3481871855079
1773,native_common,3757,32.100000478327274,0.0,1,1.0,1.8067729473114014,-0.6811055541038513,-819.2574964568564,5244.891656561964,376.34821464382026
1773,native_common,3757,32.100000478327274,0.0,2,1.5,1.8433951139450073,-0.6541796922683716,-819.2306853399336,5244.854950307338,376.3482169298395
1773,native_common,3757,32.100000478327274,0.0,3,2.0,1.9979455471038818,-0.6389376521110535,-819.2159270567915,5244.700352929789,376.3482274763664
1773,native_common,3757,32.100000478327274,-1.4,0,0.5,1.4149245023727417,-0.6411285996437073,-819.2119119138022,5246.683371115266,376.3480903875688
1773,native_common,3757,32.100000478327274,-1.4,1,1.0,1.8067729473114014,-0.6811055541038513,-819.2531150047623,5246.291649702486,376.3481178458811
1773,native_common,3757,32.100000478327274,-1.4,2,1.5,1.8433951139450073,-0.6541796922683716,-819.2263038878394,5246.25494344786,376.3481201319004
1773,native_common,3757,32.100000478327274,-1.4,3,2.0,1.9979455471038818,-0.6389376521110535,-819.2115456046973,5246.1003460703105,376.34813067842725
1773,native_common,3797,34.1000005081296,0.0,0,0.5,1.0781630277633667,-1.086263656616211,-819.6578640872623,5245.5434950925355,376.34812169498844
1773,native_common,3797,34.1000005081296,0.0,1,1.0,1.3554928302764893,-1.2071623802185059,-819.779031373451,5245.266282521596,376.3481228875011
1773,native_common,3797,34.1000005081296,0.0,2,1.5,1.5118539333343506,-1.1824661493301392,-819.7544866041886,5245.109897571325,376.3481231009779
1773,native_common,3797,34.1000005081296,0.0,3,2.0,1.9454069137573242,-1.2469017505645752,-819.8193421109443,5244.676407206054,376.3481243496936
1773,native_common,3797,34.1000005081296,-1.4,0,0.5,1.0781630277633667,-1.086263656616211,-819.6565080591105,5246.943494435814,376.34811869091453
1773,native_common,3797,34.1000005081296,-1.4,1,1.0,1.3554928302764893,-1.2071623802185059,-819.7776753452991,5246.666281864874,376.3481198834272
1773,native_common,3797,34.1000005081296,-1.4,2,1.5,1.5118539333343506,-1.1824661493301392,-819.7531305760368,5246.509896914603,376.3481200969039
1773,native_common,3797,34.1000005081296,-1.4,3,2.0,1.9454069137573242,-1.2469017505645752,-819.8179860827925,5246.076406549332,376.34812134561963
1773,native_common,3837,36.10000053793192,0.0,0,0.5,0.9156836867332458,0.012394830584526062,-818.5591172123433,5245.697097614593,376.3481442473554
1773,native_common,3837,36.10000053793192,0.0,1,1.0,1.1666680574417114,0.0018544942140579224,-818.5699026836779,5245.446123659044,376.34816083216276
1773,native_common,3837,36.10000053793192,0.0,2,1.5,1.1880394220352173,-0.006114453077316284,-818.5778925008829,5245.4247600880735,376.3481622104639
1773,native_common,3837,36.10000053793192,0.0,3,2.0,1.320469856262207,-0.022806838154792786,-818.59471422468,5245.292346020988,376.3481709079827
1773,native_common,3837,36.10000053793192,-1.4,0,0.5,0.9156836867332458,0.012394830584526062,-818.5577498125019,5247.0970969437385,376.348051454851
1773,native_common,3837,36.10000053793192,-1.4,1,1.0,1.1666680574417114,0.0018544942140579224,-818.5685352838366,5246.84612298819,376.3480680396584
1773,native_common,3837,36.10000053793192,-1.4,2,1.5,1.1880394220352173,-0.006114453077316284,-818.5765251010415,5246.824759417219,376.3480694179595
1773,native_common,3837,36.10000053793192,-1.4,3,2.0,1.320469856262207,-0.022806838154792786,-818.5933468248387,5246.692345350133,376.3480781154783
1773,native_common,3877,38.10000056773424,0.0,0,0.5,1.055090069770813,-0.5236056447029114,-819.0952535921543,5245.558214819455,376.3481771722733
1773,native_common,3877,38.10000056773424,0.0,1,1.0,1.331064224243164,-0.5647794008255005,-819.1366968765051,5245.282281012703,376.3482017256578
1773,native_common,3877,38.10000056773424,0.0,2,1.5,1.3400568962097168,-0.5357929468154907,-819.1077192195912,5245.273260033581,376.3482025418884
1773,native_common,3877,38.10000056773424,0.0,3,2.0,1.4696977138519287,-0.5316775441169739,-819.1037304408794,5245.143615258718,376.348214088509
1773,native_common,3877,38.10000056773424,-1.4,0,0.5,1.055090069770813,-0.5236056447029114,-819.0938861923155,5246.958214146124,376.34805250320426
1773,native_common,3877,38.10000056773424,-1.4,1,1.0,1.331064224243164,-0.5647794008255005,-819.1353294766661,5246.682280339372,376.34807705658875
1773,native_common,3877,38.10000056773424,-1.4,2,1.5,1.3400568962097168,-0.5357929468154907,-819.1063518197524,5246.673259360251,376.3480778728193
1773,native_common,3877,38.10000056773424,-1.4,3,2.0,1.4696977138519287,-0.5316775441169739,-819.1023630410406,5246.543614585387,376.34808941943993
1773,native_common,3917,40.100000597536564,0.0,0,0.5,0.8766337037086487,-0.5202890634536743,-819.0917627116246,5245.736667859993,376.3481573161626
1773,native_common,3917,40.100000597536564,0.0,1,1.0,1.261733889579773,-0.5768670439720154,-819.1487167979648,5245.351623119721,376.3481901113102
1773,native_common,3917,40.100000597536564,0.0,2,1.5,1.5301568508148193,-0.5853017568588257,-819.1574136793384,5245.083208525803,376.34821303626984
1773,native_common,3917,40.100000597536564,0.0,3,2.0,2.07267427444458,-0.6755872368812561,-819.2482290007514,5244.54077954602,376.3482592145346
1773,native_common,3917,40.100000597536564,-1.4,0,0.5,0.8766337037086487,-0.5202890634536743,-819.0903953117853,5247.136667187099,376.34803765388835
1773,native_common,3917,40.100000597536564,-1.4,1,1.0,1.261733889579773,-0.5768670439720154,-819.1473493981255,5246.751622446827,376.348070449036
1773,native_common,3917,40.100000597536564,-1.4,2,1.5,1.5301568508148193,-0.5853017568588257,-819.1560462794992,5246.483207852909,376.34809337399565
1773,native_common,3917,40.100000597536564,-1.4,3,2.0,2.07267427444458,-0.6755872368812561,-819.2468616009121,5245.940778873126,376.3481395522604
1773,native_common,3957,42.100000627338886,0.0,0,0.5,1.1950535774230957,-0.7687496542930603,-819.339841160292,5245.38398255096,376.3480761823301
1773,native_common,3957,42.100000627338886,0.0,1,1.0,1.3487598896026611,-0.8535681366920471,-819.4247441390712,5245.230322896106,376.34807120333465
1773,native_common,3957,42.100000627338886,0.0,2,1.5,1.2893266677856445,-0.8125381469726562,-819.3836814786,5245.28973355023,376.34807306226185
1773,native_common,3957,42.100000627338886,0.0,3,2.0,1.4229395389556885,-0.8372522592544556,-819.4084690487821,5245.156134287395,376.3480683395175
1773,native_common,3957,42.100000627338886,-1.4,0,0.5,1.1950535774230957,-0.7687496542930603,-819.3390714268816,5246.7839823384065,376.3481277522648
1773,native_common,3957,42.100000627338886,-1.4,1,1.0,1.3487598896026611,-0.8535681366920471,-819.4239744056607,5246.6303226835535,376.3481227732694
1773,native_common,3957,42.100000627338886,-1.4,2,1.5,1.2893266677856445,-0.8125381469726562,-819.3829117451895,5246.689733337676,376.34812463219663
1773,native_common,3957,42.100000627338886,-1.4,3,2.0,1.4229395389556885,-0.8372522592544556,-819.4076993153715,5246.556134074842,376.3481199094523
1773,native_common,3997,44.10000065714121,0.0,0,0.5,0.4473806619644165,0.32366952300071716,-818.2470772858363,5246.12559170789,376.3481239735528
1773,native_common,3997,44.10000065714121,0.0,1,1.0,0.6254042387008667,0.34374749660491943,-818.2271478090302,5245.947551446058,376.3481283711907
1773,native_common,3997,44.10000065714121,0.0,2,1.5,0.7073224186897278,0.28925877809524536,-818.2817048366991,5245.865678743743,376.34813064939044
1773,native_common,3997,44.10000065714121,0.0,3,2.0,0.9392223358154297,0.20717334747314453,-818.3639836669405,5245.633847374987,376.3481368103618
1773,native_common,3997,44.10000065714121,-1.4,0,0.5,0.4473806619644165,0.32366952300071716,-818.2459095430972,5247.525591220438,376.3480887591295
1773,native_common,3997,44.10000065714121,-1.4,1,1.0,0.6254042387008667,0.34374749660491943,-818.2259800662912,5247.347550958607,376.34809315676745
1773,native_common,3997,44.10000065714121,-1.4,2,1.5,0.7073224186897278,0.28925877809524536,-818.28053709396,5247.265678256292,376.3480954349672
1773,native_common,3997,44.10000065714121,-1.4,3,2.0,0.9392223358154297,0.20717334747314453,-818.3628159242015,5247.033846887536,376.3481015959385
1773,native_common,4037,46.10000068694353,0.0,0,0.5,0.8500776886940002,-0.39887526631355286,-818.9699577141777,5245.723497498997,376.34813942372364
1773,native_common,4037,46.10000068694353,0.0,1,1.0,1.1178302764892578,-0.4186982214450836,-818.9900039953704,5245.455761539282,376.34815696161934
